# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     427      4.5163452101899502      2.8662483997294159  0.5056477682780286E-03  0.5056477682780286E-03  0.0000000000000000E+00
     428      4.5163470736177089      2.8662502631571747  0.1578026593257904E-04  0.1578026593257904E-04  0.0000000000000000E+00
     429      4.5272163837622621      2.8771195733017283  0.1224638808345814E-03  0.1224638808345814E-03  0.0000000000000000E+00
     430      4.5272243130463998      2.8771275025858660  0.1378146856359266E-03  0.1378146856359266E-03  0.0000000000000000E+00
     431      4.5272498894518343      2.8771530789913000  0.1377927720600435E-03  0.1377927720600435E-03  0.0000000000000000E+00
     432      4.5272578187359720      2.8771610082754382  0.1224598524894732E-03  0.1224598524894732E-03  0.0000000000000000E+00
     433      4.5283271528681093      2.8782303424075750  0.1218696320129103E-03  0.1218696320129103E-03  0.0000000000000000E+00
     434      4.5283351887803986      2.8782383783198648  0.1378782976541905E-03  0.1378782976541905E-03  0.0000000000000000E+00
     435      4.5283607100849945      2.8782638996244607  0.1378567898864946E-03  0.1378567898864946E-03  0.0000000000000000E+00
     436      4.5283687459972848      2.8782719355367505  0.1218652569426339E-03  0.1218652569426339E-03  0.0000000000000000E+00
     437      4.5284859738418817      2.8783891633813479  0.3118946798312084E-09  0.3118946798312084E-09  0.0000000000000000E+00
     438      4.5284863105305853      2.8783895000700515  0.1360894971034712E-09  0.1360894971034712E-09  0.0000000000000000E+00
     439      4.5285257534812411      2.8784289430207068  0.8936985900766458E-10  0.8936985900766458E-10  0.0000000000000000E+00
     440      4.5285260901699447      2.8784292797094104  0.3958548558858204E-09  0.3958548558858204E-09  0.0000000000000000E+00
     441      4.5303754847850453      2.8802786743245110  0.1246877532357884E-03  0.1246877532357884E-03  0.0000000000000000E+00
     442      4.5303786999256515      2.8802818894651177  0.1341816304612832E-03  0.1341816304612832E-03  0.0000000000000000E+00
     443      4.5304569243261215      2.8803601138655872  0.1341564477219187E-03  0.1341564477219187E-03  0.0000000000000000E+00
     444      4.5304601394667277      2.8803633290061939  0.1247014354280962E-03  0.1247014354280962E-03  0.0000000000000000E+00
     445      4.5346570381475804      2.8845602276870466  0.1257669534921711E-03  0.1257669534921711E-03  0.0000000000000000E+00
     446      4.5346598672074840      2.8845630567469502  0.1354133000914514E-03  0.1354133000914514E-03  0.0000000000000000E+00
     447      4.5347387678450257      2.8846419573844919  0.1353873381018652E-03  0.1353873381018652E-03  0.0000000000000000E+00
     448      4.5347415969049294      2.8846447864443956  0.1257807338844020E-03  0.1257807338844020E-03  0.0000000000000000E+00
     449      4.5368624934260309      2.8867656829654966  0.1229720166465584E-03  0.1229720166465584E-03  0.0000000000000000E+00
     450      4.5368697862616987      2.8867729758011644  0.1372031806434627E-03  0.1372031806434627E-03  0.0000000000000000E+00
     451      4.5368956923585451      2.8867988818980108  0.1371787635848626E-03  0.1371787635848626E-03  0.0000000000000000E+00
     452      4.5369029851942129      2.8868061747336786  0.1229694293721014E-03  0.1229694293721014E-03  0.0000000000000000E+00
     453      4.5378788762897484      2.8877820658292146  0.1224324298427676E-03  0.1224324298427676E-03  0.0000000000000000E+00
     454      4.5378862643659081      2.8877894539053743  0.1373302247393886E-03  0.1373302247393886E-03  0.0000000000000000E+00
     455      4.5379121275833159      2.8878153171227821  0.1373062449571112E-03  0.1373062449571112E-03  0.0000000000000000E+00
     456      4.5379195156594756      2.8878227051989418  0.1224294586886699E-03  0.1224294586886699E-03  0.0000000000000000E+00
     457      4.5511600546653961      2.9010632442048618  0.1901038322545028E-06  0.1901038322545028E-06  0.0000000000000000E+00
     458      4.5511660965391121      2.9010692860785774  0.5437955090913799E-06  0.5437955090913799E-06  0.0000000000000000E+00
     459      4.5511998343047546      2.9011030238442204  0.5435858878752017E-06  0.5435858878752017E-06  0.0000000000000000E+00
     460      4.5512058761784706      2.9011090657179364  0.1901950115245250E-06  0.1901950115245250E-06  0.0000000000000000E+00
     461      4.7448948397614661      3.0947980293009314  0.9045362524817937E-03  0.9045362524817937E-03  0.0000000000000000E+00
     462      4.7448949552230033      3.0947981447624695  0.9049638601223955E-03  0.9049638601223955E-03  0.0000000000000000E+00
     463      4.7449346194008246      3.0948378089402904  0.9048895189172053E-03  0.9048895189172053E-03  0.0000000000000000E+00
     464      4.7449347348623627      3.0948379244018280  0.9045989454064129E-03  0.9045989454064129E-03  0.0000000000000000E+00
     465      4.8191321391773547      3.1690353287168205  0.7549369552480242E-03  0.7549369552480242E-03  0.0000000000000000E+00
     466      4.8191328872613477      3.1690360768008139  0.6212816659834234E-04  0.6212816659834234E-04  0.0000000000000000E+00
     467      4.8191768886447042      3.1690800781841699  0.6211380522435224E-04  0.6211380522435224E-04  0.0000000000000000E+00
     468      4.8191776367286963      3.1690808262681625  0.7548620005632187E-03  0.7548620005632187E-03  0.0000000000000000E+00
     469      4.8199878834983823      3.1698910730378480  0.6525313068328829E-03  0.6525313068328829E-03  0.0000000000000000E+00
     470      4.8199890607848017      3.1698922503242675  0.1640616747717152E-03  0.1640616747717152E-03  0.0000000000000000E+00
     471      4.8200572055092907      3.1699603950487569  0.1640344529222157E-03  0.1640344529222157E-03  0.0000000000000000E+00
     472      4.8200583827957102      3.1699615723351764  0.6525500844872904E-03  0.6525500844872904E-03  0.0000000000000000E+00
     473      4.8204163982024202      3.1703195877418864  0.6422302621966309E-03  0.6422302621966309E-03  0.0000000000000000E+00
     474      4.8204175570849568      3.1703207466244225  0.1741803382880294E-03  0.1741803382880294E-03  0.0000000000000000E+00
     475      4.8204857482827297      3.1703889378221959  0.1741488692321647E-03  0.1741488692321647E-03  0.0000000000000000E+00
     476      4.8204869071652663      3.1703900967047320  0.6422531835355021E-03  0.6422531835355021E-03  0.0000000000000000E+00
     477      4.8291060894378051      3.1790092789772708  0.6904088683535319E-03  0.6904088683535319E-03  0.0000000000000000E+00
     478      4.8291074758048014      3.1790106653442676  0.1212890638676537E-03  0.1212890638676537E-03  0.0000000000000000E+00
     479      4.8291753641107018      3.1790785536501680  0.1212755911992217E-03  0.1212755911992217E-03  0.0000000000000000E+00
     480      4.8291767504776990      3.1790799400171648  0.6904137807463292E-03  0.6904137807463292E-03  0.0000000000000000E+00
     481      4.8295450256889056      3.1794482152283714  0.6870528376985938E-03  0.6870528376985938E-03  0.0000000000000000E+00
     482      4.8295463742899774      3.1794495638294431  0.1244883295229618E-03  0.1244883295229618E-03  0.0000000000000000E+00
     483      4.8296143268710932      3.1795175164105594  0.1244712482560478E-03  0.1244712482560478E-03  0.0000000000000000E+00
     484      4.8296156754721657      3.1795188650116315  0.6870612666509040E-03  0.6870612666509040E-03  0.0000000000000000E+00
     485      4.8304241306633209      3.1803273202027871  0.7519341784025071E-03  0.7519341784025071E-03  0.0000000000000000E+00
     486      4.8304254799812636      3.1803286695207293  0.5939930703969119E-04  0.5939930703969119E-04  0.0000000000000000E+00
     487      4.8304678734314814      3.1803710629709476  0.5938506457932448E-04  0.5938506457932448E-04  0.0000000000000000E+00
     488      4.8304692227494241      3.1803724122888903  0.7518631278625604E-03  0.7518631278625604E-03  0.0000000000000000E+00
     489      4.8594044016240323      3.2093075911634985  0.8338431358845843E-03  0.8338431358845843E-03  0.0000000000000000E+00
     490      4.8594045395398036      3.2093077290792693  0.8337359236930845E-03  0.8337359236930845E-03  0.0000000000000000E+00
     491      4.8594298275806898      3.2093330171201555  0.8338265691987071E-03  0.8338265691987071E-03  0.0000000000000000E+00
     492      4.8594299654964610      3.2093331550359268  0.8337237246287937E-03  0.8337237246287937E-03  0.0000000000000000E+00
     493      4.8616505615101495      3.2115537510496153  0.2631971670136685E-03  0.2631971670136685E-03  0.0000000000000000E+00
     494      4.8616556152991581      3.2115588048386239  0.3379615255752205E-03  0.3379615255752205E-03  0.0000000000000000E+00
     495      4.8617130532182697      3.2116162427577359  0.3379459568544828E-03  0.3379459568544828E-03  0.0000000000000000E+00
     496      4.8617181070072784      3.2116212965467441  0.2631879163575601E-03  0.2631879163575601E-03  0.0000000000000000E+00
     497      4.8625592080807634      3.2124623976202291  0.2632923614645304E-03  0.2632923614645304E-03  0.0000000000000000E+00
     498      4.8625642974134706      3.2124674869529364  0.3372878616737287E-03  0.3372878616737287E-03  0.0000000000000000E+00
     499      4.8626216008265741      3.2125247903660394  0.3372724775958461E-03  0.3372724775958461E-03  0.0000000000000000E+00
     500      4.8626266901592805      3.2125298796987467  0.2632827998003526E-03  0.2632827998003526E-03  0.0000000000000000E+00
     501      4.8644278566831280      3.2143310462225938  0.1530926126032224E-03  0.1530926126032224E-03  0.0000000000000000E+00
     502      4.8644329749178112      3.2143361644572774  0.4462795275993704E-03  0.4462795275993704E-03  0.0000000000000000E+00
     503      4.8644582495112578      3.2143614390507240  0.4462515028555255E-03  0.4462515028555255E-03  0.0000000000000000E+00
     504      4.8644633677459419      3.2143665572854077  0.1531446016241905E-03  0.1531446016241905E-03  0.0000000000000000E+00
     505      4.8692403279675851      3.2191435175070509  0.1526913221005646E-03  0.1526913221005646E-03  0.0000000000000000E+00
     506      4.8692455778612196      3.2191487674006858  0.4453580532163867E-03  0.4453580532163867E-03  0.0000000000000000E+00
     507      4.8692721101919734      3.2191752997314391  0.4453284877983835E-03  0.4453284877983835E-03  0.0000000000000000E+00
     508      4.8692773600856079      3.2191805496250741  0.1527432936007223E-03  0.1527432936007223E-03  0.0000000000000000E+00
     509      4.8710258041385011      3.2209289936779668  0.2638206225700680E-03  0.2638206225700680E-03  0.0000000000000000E+00
     510      4.8710308953234662      3.2209340848629324  0.3331488861872355E-03  0.3331488861872355E-03  0.0000000000000000E+00
     511      4.8710882150302748      3.2209914045697405  0.3331339965400861E-03  0.3331339965400861E-03  0.0000000000000000E+00
     512      4.8710933062152399      3.2209964957547061  0.2638116460622485E-03  0.2638116460622485E-03  0.0000000000000000E+00
     513      4.8719440852932774      3.2218472748327436  0.2637824904414166E-03  0.2637824904414166E-03  0.0000000000000000E+00
     514      4.8719492127317539      3.2218524022712196  0.3326217417540330E-03  0.3326217417540330E-03  0.0000000000000000E+00
     515      4.8720063964010896      3.2219095859405558  0.3326070270271365E-03  0.3326070270271365E-03  0.0000000000000000E+00
     516      4.8720115238395660      3.2219147133790318  0.2637732243194718E-03  0.2637732243194718E-03  0.0000000000000000E+00
     517      4.9005739776518640      3.2504771671913302  0.1340671611210671E-02  0.1340671611210671E-02  0.0000000000000000E+00
     518      4.9005742287222214      3.2504774182616876  0.1340615174119262E-02  0.1340615174119262E-02  0.0000000000000000E+00
     519      4.9006129778910452      3.2505161674305110  0.1340369534582895E-02  0.1340369534582895E-02  0.0000000000000000E+00
     520      4.9006132289614026      3.2505164185008684  0.1340884571846464E-02  0.1340884571846464E-02  0.0000000000000000E+00
     521      4.9097553301917207      3.2596585197311869  0.2249708551617884E-05  0.2249708551617884E-05  0.0000000000000000E+00
     522      4.9097607579912488      3.2596639475307145  0.2310055495770344E-05  0.2310055495770344E-05  0.0000000000000000E+00
     523      4.9097807561483782      3.2596839456878444  0.2310041723057139E-05  0.2310041723057139E-05  0.0000000000000000E+00
     524      4.9097861839479053      3.2596893734873715  0.2249690629737591E-05  0.2249690629737591E-05  0.0000000000000000E+00
     525      4.9185574350987951      3.2684606246382613  0.7553426236786503E-06  0.7553426236786503E-06  0.0000000000000000E+00
     526      4.9185617714705288      3.2684649610099945  0.9178401997692527E-06  0.9178401997692527E-06  0.0000000000000000E+00
     527      4.9185964353379763      3.2684996248774421  0.9161921098311059E-06  0.9161921098311059E-06  0.0000000000000000E+00
     528      4.9186007717097091      3.2685039612491753  0.7565886026413780E-06  0.7565886026413780E-06  0.0000000000000000E+00
     529      4.9913611173731320      3.3412643069125978  0.4721311163676912E-03  0.4721311163676912E-03  0.0000000000000000E+00
     530      4.9913643415917521      3.3412675311312179  0.1284723159129469E-03  0.1284723159129469E-03  0.0000000000000000E+00
     531      4.9914517465716193      3.3413549361110855  0.1284279694806519E-03  0.1284279694806519E-03  0.0000000000000000E+00
     532      4.9914549707902394      3.3413581603297051  0.4721179135163243E-03  0.4721179135163243E-03  0.0000000000000000E+00
     533      4.9970048725638687      3.3469080621033345  0.3551967355637072E-03  0.3551967355637072E-03  0.0000000000000000E+00
     534      4.9970078241412370      3.3469110136807028  0.2399722644816381E-03  0.2399722644816381E-03  0.0000000000000000E+00
     535      4.9970662881952181      3.3469694777346839  0.2399820787448811E-03  0.2399820787448811E-03  0.0000000000000000E+00
     536      4.9970692397725864      3.3469724293120522  0.3551637359258647E-03  0.3551637359258647E-03  0.0000000000000000E+00
     537      4.9998003612258914      3.3497035507653576  0.3535729654597245E-03  0.3535729654597245E-03  0.0000000000000000E+00
     538      4.9998033984723387      3.3497065880118049  0.2388849285564964E-03  0.2388849285564964E-03  0.0000000000000000E+00
     539      4.9998617227749254      3.3497649123143911  0.2388946855254924E-03  0.2388946855254924E-03  0.0000000000000000E+00
     540      4.9998647600213726      3.3497679495608383  0.3535401223193099E-03  0.3535401223193099E-03  0.0000000000000000E+00
     541      5.0007481490299970      3.3506513385694632  0.3496141408465237E-03  0.3496141408465237E-03  0.0000000000000000E+00
     542      5.0007511753354885      3.3506543648749547  0.2395301429980148E-03  0.2395301429980148E-03  0.0000000000000000E+00
     543      5.0008096473627717      3.3507128369022379  0.2395395659924236E-03  0.2395395659924236E-03  0.0000000000000000E+00
     544      5.0008126736682632      3.3507158632077294  0.3495815619899180E-03  0.3495815619899180E-03  0.0000000000000000E+00
     545      5.0030039763796026      3.3529071659190683  0.3133302103960117E-03  0.3133302103960117E-03  0.0000000000000000E+00
     546      5.0030039877234032      3.3529071772628689  0.3141962392917616E-03  0.3141962392917616E-03  0.0000000000000000E+00
     547      5.0030040563250164      3.3529072458644826  0.3217245544498872E-03  0.3217245544498872E-03  0.0000000000000000E+00
     548      5.0030041000241141      3.3529072895635799  0.3208578687153338E-03  0.3208578687153338E-03  0.0000000000000000E+00
     549      5.0030070975234473      3.3529102870629131  0.3209169086732641E-03  0.3209169086732641E-03  0.0000000000000000E+00
     550      5.0030071362778532      3.3529103258173190  0.3216864354004436E-03  0.3216864354004436E-03  0.0000000000000000E+00
     551      5.0030072098241583      3.3529103993636240  0.3141253885809449E-03  0.3141253885809449E-03  0.0000000000000000E+00
     552      5.0030072162232671      3.3529104057627332  0.3133554428436715E-03  0.3133554428436715E-03  0.0000000000000000E+00
     553      5.0035723750106502      3.3534755645501164  0.3480837667931401E-03  0.3480837667931401E-03  0.0000000000000000E+00
     554      5.0035754879294894      3.3534786774689551  0.2383657760405697E-03  0.2383657760405697E-03  0.0000000000000000E+00
     555      5.0036338195219923      3.3535370090614585  0.2383751555989035E-03  0.2383751555989035E-03  0.0000000000000000E+00
     556      5.0036369324408314      3.3535401219802972  0.3480513310479373E-03  0.3480513310479373E-03  0.0000000000000000E+00
     557      5.0091673755883193      3.3590705651277855  0.4547152000532673E-03  0.4547152000532673E-03  0.0000000000000000E+00
     558      5.0091705254569092      3.3590737149963750  0.1263584756014439E-03  0.1263584756014439E-03  0.0000000000000000E+00
     559      5.0092586671365487      3.3591618566760140  0.1263155449060544E-03  0.1263155449060544E-03  0.0000000000000000E+00
     560      5.0092618170051377      3.3591650065446039  0.4547012151311294E-03  0.4547012151311294E-03  0.0000000000000000E+00
     561      5.0193520789332275      3.3692552684726933  0.7896954991807373E-05  0.7896954991807373E-05  0.0000000000000000E+00
     562      5.0193687756049776      3.3692719651444434  0.1198726656208062E-04  0.1198726656208062E-04  0.0000000000000000E+00
     563      5.0194338086306729      3.3693369981701391  0.1198546670585832E-04  0.1198546670585832E-04  0.0000000000000000E+00
     564      5.0194505053024230      3.3693536948418887  0.7894976087273449E-05  0.7894976087273449E-05  0.0000000000000000E+00
     565      5.0196825300385610      3.3695857195780268  0.9179888995065115E-05  0.9179888995065115E-05  0.0000000000000000E+00
     566      5.0196919512203353      3.3695951407598010  0.1143932684746405E-04  0.1143932684746405E-04  0.0000000000000000E+00
     567      5.0197160357281332      3.3696192252675989  0.1143804060087474E-04  0.1143804060087474E-04  0.0000000000000000E+00
     568      5.0197254569099075      3.3696286464493732  0.9177576560341583E-05  0.9177576560341583E-05  0.0000000000000000E+00
     569      5.0203763261039676      3.3702795156434338  0.9139039001163690E-05  0.9139039001163690E-05  0.0000000000000000E+00
     570      5.0203856934130915      3.3702888829525577  0.1146532009747579E-04  0.1146532009747579E-04  0.0000000000000000E+00
     571      5.0204098833208537      3.3703130728603194  0.1146401701756933E-04  0.1146401701756933E-04  0.0000000000000000E+00
     572      5.0204192506299767      3.3703224401694429  0.9136757776743278E-05  0.9136757776743278E-05  0.0000000000000000E+00
     573      5.0207579671371558      3.3706611566766220  0.8976915553171266E-05  0.8976915553171266E-05  0.0000000000000000E+00
     574      5.0207674355456602      3.3706706250851264  0.1087238921879459E-04  0.1087238921879459E-04  0.0000000000000000E+00
     575      5.0207911660696700      3.3706943556091362  0.1087099428425330E-04  0.1087099428425330E-04  0.0000000000000000E+00
     576      5.0208006344781744      3.3707038240176406  0.8974754349633747E-05  0.8974754349633747E-05  0.0000000000000000E+00
     577      5.0214242817034656      3.3713274712429309  0.8938373153667709E-05  0.8938373153667709E-05  0.0000000000000000E+00
     578      5.0214336920991061      3.3713368816385718  0.1089228895621332E-04  0.1089228895621332E-04  0.0000000000000000E+00
     579      5.0214575329970330      3.3713607225364983  0.1089087682877404E-04  0.1089087682877404E-04  0.0000000000000000E+00
     580      5.0214669433926735      3.3713701329321393  0.8936242076647160E-05  0.8936242076647160E-05  0.0000000000000000E+00
     581      5.0216913721103325      3.3715945616497982  0.8027961803629451E-05  0.8027961803629451E-05  0.0000000000000000E+00
     582      5.0217082332451737      3.3716114227846399  0.1254436021704154E-04  0.1254436021704154E-04  0.0000000000000000E+00
     583      5.0217728116514087      3.3716760011908744  0.1254275803444788E-04  0.1254275803444788E-04  0.0000000000000000E+00
     584      5.0217896727862499      3.3716928623257161  0.8025890530644789E-05  0.8025890530644789E-05  0.0000000000000000E+00
     585      5.0473689591372342      3.3972721486767004  0.1556457006780108E-03  0.1556457006780108E-03  0.0000000000000000E+00
     586      5.0473706712063615      3.3972738607458268  0.8298611457890979E-03  0.8298611457890979E-03  0.0000000000000000E+00
     587      5.0473722025537082      3.3972753920931740  0.8298697873846495E-03  0.8298697873846495E-03  0.0000000000000000E+00
     588      5.0473739146228347      3.3972771041623009  0.1556278236488864E-03  0.1556278236488864E-03  0.0000000000000000E+00
     589      5.0500666350433789      3.3999698245828447  0.1057642466051085E-05  0.1057642466051085E-05  0.0000000000000000E+00
     590      5.0500766266112151      3.3999798161506809  0.3639059489965417E-05  0.3639059489965417E-05  0.0000000000000000E+00
     591      5.0501707630135151      3.4000739525529813  0.3640204415625726E-05  0.3640204415625726E-05  0.0000000000000000E+00
     592      5.0501807545813513      3.4000839441208175  0.1058604883411457E-05  0.1058604883411457E-05  0.0000000000000000E+00
     593      5.0517578099005016      3.4016609994399674  0.5926509364039794E-03  0.5926509364039794E-03  0.0000000000000000E+00
     594      5.0517602159837427      3.4016634055232089  0.3845801919006490E-03  0.3845801919006490E-03  0.0000000000000000E+00
     595      5.0518367588420530      3.4017399483815187  0.3845545659129819E-03  0.3845545659129819E-03  0.0000000000000000E+00
     596      5.0518391649252941      3.4017423544647598  0.5926121055881085E-03  0.5926121055881085E-03  0.0000000000000000E+00
     597      5.0525424875904426      3.4024456771299088  0.1550789237025232E-05  0.1550789237025232E-05  0.0000000000000000E+00
     598      5.0525526380729362      3.4024558276124024  0.3072611291984582E-05  0.3072611291984582E-05  0.0000000000000000E+00
     599      5.0525922874147415      3.4024954769542077  0.3072440365395503E-05  0.3072440365395503E-05  0.0000000000000000E+00
     600      5.0526024378972361      3.4025056274367018  0.1551984881055863E-05  0.1551984881055863E-05  0.0000000000000000E+00
     601      5.0531181388920485      3.4030213284315143  0.1521496472953252E-05  0.1521496472953252E-05  0.0000000000000000E+00
     602      5.0531288087908424      3.4030319983303081  0.3168621899813794E-05  0.3168621899813794E-05  0.0000000000000000E+00
     603      5.0531679429027303      3.4030711324421961  0.3168451039252023E-05  0.3168451039252023E-05  0.0000000000000000E+00
     604      5.0531786128015241      3.4030818023409894  0.1522718655118553E-05  0.1522718655118553E-05  0.0000000000000000E+00
     605      5.0539622717280768      3.4038654612675430  0.6114302818958880E-03  0.6114302818958880E-03  0.0000000000000000E+00
     606      5.0539647741389766      3.4038679636784424  0.3616533287516335E-03  0.3616533287516335E-03  0.0000000000000000E+00
     607      5.0540410785942456      3.4039442681337113  0.3616284269961080E-03  0.3616284269961080E-03  0.0000000000000000E+00
     608      5.0540435810051445      3.4039467705446107  0.6113914044555367E-03  0.6113914044555367E-03  0.0000000000000000E+00
     609      5.0540509557684574      3.4039541453079236  0.1548658625130925E-05  0.1548658625130925E-05  0.0000000000000000E+00
     610      5.0540609654615416      3.4039641550010074  0.3071246435735844E-05  0.3071246435735844E-05  0.0000000000000000E+00
     611      5.0541006829318196      3.4040038724712853  0.3071076107716626E-05  0.3071076107716626E-05  0.0000000000000000E+00
     612      5.0541106926249038      3.4040138821643695  0.1549851964616523E-05  0.1549851964616523E-05  0.0000000000000000E+00
     613      5.0543932843064487      3.4042964738459145  0.5854021603662776E-03  0.5854021603662776E-03  0.0000000000000000E+00
     614      5.0543958310583097      3.4042990205977750  0.3891943331464464E-03  0.3891943331464464E-03  0.0000000000000000E+00
     615      5.0544723277576820      3.4043755172971477  0.3891694886574110E-03  0.3891694886574110E-03  0.0000000000000000E+00
     616      5.0544748745095429      3.4043780640490087  0.5853638308256791E-03  0.5853638308256791E-03  0.0000000000000000E+00
     617      5.0545845086188459      3.4044876981583121  0.1518247516732641E-05  0.1518247516732641E-05  0.0000000000000000E+00
     618      5.0545950288503398      3.4044982183898052  0.3169228007979446E-05  0.3169228007979446E-05  0.0000000000000000E+00
     619      5.0546342416330647      3.4045374311725305  0.3169056503134299E-05  0.3169056503134299E-05  0.0000000000000000E+00
     620      5.0546447618645578      3.4045479514040240  0.1519468438327519E-05  0.1519468438327519E-05  0.0000000000000000E+00
     621      5.0566041884893940      3.4065073780288602  0.6038169111482485E-03  0.6038169111482485E-03  0.0000000000000000E+00
     622      5.0566068255755638      3.4065100151150296  0.3666254478871339E-03  0.3666254478871339E-03  0.0000000000000000E+00
     623      5.0566830898303161      3.4065862793697819  0.3666012682448287E-03  0.3666012682448287E-03  0.0000000000000000E+00
     624      5.0566857269164860      3.4065889164559517  0.6037785866677499E-03  0.6037785866677499E-03  0.0000000000000000E+00
     625      5.0569483197078897      3.4068515092473555  0.9951604732707919E-06  0.9951604732707919E-06  0.0000000000000000E+00
     626      5.0569579691164703      3.4068611586559361  0.3619066991461066E-05  0.3619066991461066E-05  0.0000000000000000E+00
     627      5.0570526068043726      3.4069557963438379  0.3620248124387680E-05  0.3620248124387680E-05  0.0000000000000000E+00
     628      5.0570622562129524      3.4069654457524186  0.9960498822934122E-06  0.9960498822934122E-06  0.0000000000000000E+00
     629      5.0610465074324065      3.4109496969718722  0.1482496695346287E-03  0.1482496695346287E-03  0.0000000000000000E+00
     630      5.0610484428857827      3.4109516324252485  0.8138696078528218E-03  0.8138696078528218E-03  0.0000000000000000E+00
     631      5.0610492351748402      3.4109524247143064  0.8138761610307684E-03  0.8138761610307684E-03  0.0000000000000000E+00
     632      5.0610511706282164      3.4109543601676822  0.1482326285292859E-03  0.1482326285292859E-03  0.0000000000000000E+00
     633      5.1586939742111912      3.5085971637506574  0.4374137636394318E-03  0.4374137636394318E-03  0.0000000000000000E+00
     634      5.1586939747999843      3.5085971643394500  0.4387596910754243E-03  0.4387596910754243E-03  0.0000000000000000E+00
     635      5.1586964000481981      3.5085995895876638  0.4393420918602704E-03  0.4393420918602704E-03  0.0000000000000000E+00
     636      5.1586964105828521      3.5085996001223179  0.4406875232806997E-03  0.4406875232806997E-03  0.0000000000000000E+00
     637      5.1586970846000284      3.5086002741394937  0.4394128952575441E-03  0.4394128952575441E-03  0.0000000000000000E+00
     638      5.1586971341094419      3.5086003236489081  0.4407587556983481E-03  0.4407587556983481E-03  0.0000000000000000E+00
     639      5.1586995098482422      3.5086026993877075  0.4386944737333874E-03  0.4386944737333874E-03  0.0000000000000000E+00
     640      5.1586995704811027      3.5086027600205680  0.4373488191609248E-03  0.4373488191609248E-03  0.0000000000000000E+00
     641      5.2072429020910489      3.5571460916305142  0.1461597411294910E-03  0.1461597411294910E-03  0.0000000000000000E+00
     642      5.2072431626260540      3.5571463521655202  0.1478897562988145E-03  0.1478897562988145E-03  0.0000000000000000E+00
     643      5.2072432291530726      3.5571464186925383  0.1470439768965909E-03  0.1470439768965909E-03  0.0000000000000000E+00
     644      5.2072434102294265      3.5571465997688927  0.1470051738983804E-03  0.1470051738983804E-03  0.0000000000000000E+00
     645      5.2072614750825332      3.5571646646219990  0.1469761996868804E-03  0.1469761996868804E-03  0.0000000000000000E+00
     646      5.2072614928725347      3.5571646824120005  0.1478592722347740E-03  0.1478592722347740E-03  0.0000000000000000E+00
     647      5.2072616561588871      3.5571648456983533  0.1470628144679393E-03  0.1470628144679393E-03  0.0000000000000000E+00
     648      5.2072617534075407      3.5571649429470065  0.1461799111304667E-03  0.1461799111304667E-03  0.0000000000000000E+00
     649      5.2447346475459851      3.5946378370854504  0.3225926681577773E-05  0.3225926681577773E-05  0.0000000000000000E+00
     650      5.2447452571038609      3.5946484466433271  0.3276286932665647E-04  0.3276286932665647E-04  0.0000000000000000E+00
     651      5.2447793970133345      3.5946825865528003  0.3277608837612545E-04  0.3277608837612545E-04  0.0000000000000000E+00
     652      5.2447900065712112      3.5946931961106765  0.3223950064809422E-05  0.3223950064809422E-05  0.0000000000000000E+00
     653      5.2449135562681777      3.5948167458076439  0.3343233400676288E-04  0.3343233400676288E-04  0.0000000000000000E+00
     654      5.2449331960046024      3.5948363855440681  0.2771593645718194E-05  0.2771593645718194E-05  0.0000000000000000E+00
     655      5.2449828782790870      3.5948860678185528  0.2771972325933813E-05  0.2771972325933813E-05  0.0000000000000000E+00
     656      5.2450025180155109      3.5949057075549771  0.3342825837218868E-04  0.3342825837218868E-04  0.0000000000000000E+00
     657      5.2450345965295346      3.5949377860690004  0.3355749521099281E-04  0.3355749521099281E-04  0.0000000000000000E+00
     658      5.2450542983485491      3.5949574878880153  0.2642936671446770E-05  0.2642936671446770E-05  0.0000000000000000E+00
     659      5.2451039466098432      3.5950071361493094  0.2643412873514327E-05  0.2643412873514327E-05  0.0000000000000000E+00
     660      5.2451236484288586      3.5950268379683243  0.3355304593613276E-04  0.3355304593613276E-04  0.0000000000000000E+00
     661      5.2481006827001195      3.5980038722395853  0.2935221514401098E-04  0.2935221514401098E-04  0.0000000000000000E+00
     662      5.2481201860911906      3.5980233756306563  0.2380168684245513E-05  0.2380168684245513E-05  0.0000000000000000E+00
     663      5.2481699573730163      3.5980731469124825  0.2380941865658383E-05  0.2380941865658383E-05  0.0000000000000000E+00
     664      5.2481894607640882      3.5980926503035540  0.2934839407881350E-04  0.2934839407881350E-04  0.0000000000000000E+00
     665      5.2481909268359273      3.5980941163753930  0.2951397757979772E-04  0.2951397757979772E-04  0.0000000000000000E+00
     666      5.2482104845575339      3.5981136740969997  0.2320168347179351E-05  0.2320168347179351E-05  0.0000000000000000E+00
     667      5.2482602280181156      3.5981634175575814  0.2321003114433569E-05  0.2321003114433569E-05  0.0000000000000000E+00
