# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     562      5.0193687756049776      3.3692719651444434  0.6279905035860745E-05  0.6279905035860745E-05  0.0000000000000000E+00
     563      5.0194338086306729      3.3693369981701391  0.6280496084379784E-05  0.6280496084379784E-05  0.0000000000000000E+00
     564      5.0194505053024230      3.3693536948418887  0.1819368584649219E-09  0.1819368584649219E-09  0.0000000000000000E+00
     565      5.0196825300385610      3.3695857195780268  0.3809104357234998E-07  0.3809104357234998E-07  0.0000000000000000E+00
     566      5.0196919512203353      3.3695951407598010  0.6174217215563620E-05  0.6174217215563620E-05  0.0000000000000000E+00
     567      5.0197160357281332      3.3696192252675989  0.6175478345098208E-05  0.6175478345098208E-05  0.0000000000000000E+00
     568      5.0197254569099075      3.3696286464493732  0.3802897452718588E-07  0.3802897452718588E-07  0.0000000000000000E+00
     569      5.0203763261039676      3.3702795156434338  0.3492643092293189E-07  0.3492643092293189E-07  0.0000000000000000E+00
     570      5.0203856934130915      3.3702888829525577  0.6189820938428274E-05  0.6189820938428274E-05  0.0000000000000000E+00
     571      5.0204098833208537      3.3703130728603194  0.6191067387755370E-05  0.6191067387755370E-05  0.0000000000000000E+00
     572      5.0204192506299767      3.3703224401694429  0.3484601576254980E-07  0.3484601576254980E-07  0.0000000000000000E+00
     573      5.0207579671371558      3.3706611566766220  0.6909583734644209E-07  0.6909583734644209E-07  0.0000000000000000E+00
     574      5.0207674355456602      3.3706706250851264  0.6228516454946129E-05  0.6228516454946129E-05  0.0000000000000000E+00
     575      5.0207911660696700      3.3706943556091362  0.6229871752760535E-05  0.6229871752760535E-05  0.0000000000000000E+00
     576      5.0208006344781744      3.3707038240176406  0.6913504037757987E-07  0.6913504037757987E-07  0.0000000000000000E+00
     577      5.0214242817034656      3.3713274712429309  0.6105621503003322E-07  0.6105621503003322E-07  0.0000000000000000E+00
     578      5.0214336920991061      3.3713368816385718  0.6244892130790432E-05  0.6244892130790432E-05  0.0000000000000000E+00
     579      5.0214575329970330      3.3713607225364983  0.6246233375738059E-05  0.6246233375738059E-05  0.0000000000000000E+00
     580      5.0214669433926735      3.3713701329321393  0.6107587542894133E-07  0.6107587542894133E-07  0.0000000000000000E+00
     581      5.0216913721103325      3.3715945616497982  0.1758740699205358E-09  0.1758740699205358E-09  0.0000000000000000E+00
     582      5.0217082332451737      3.3716114227846399  0.6248470489733574E-05  0.6248470489733574E-05  0.0000000000000000E+00
     583      5.0217728116514087      3.3716760011908744  0.6249017468126088E-05  0.6249017468126088E-05  0.0000000000000000E+00
     584      5.0217896727862499      3.3716928623257161  0.1758365132611102E-09  0.1758365132611102E-09  0.0000000000000000E+00
     585      5.0473689591372342      3.3972721486767004  0.2640686918251255E-03  0.2640686918251255E-03  0.0000000000000000E+00
     586      5.0473706712063615      3.3972738607458268  0.1828449512332828E-06  0.1828449512332828E-06  0.0000000000000000E+00
     587      5.0473722025537082      3.3972753920931740  0.1828133697369821E-06  0.1828133697369821E-06  0.0000000000000000E+00
     588      5.0473739146228347      3.3972771041623009  0.2639881259753540E-03  0.2639881259753540E-03  0.0000000000000000E+00
     589      5.0500666350433789      3.3999698245828447  0.1099475576730370E-09  0.1099475576730370E-09  0.0000000000000000E+00
     590      5.0500766266112151      3.3999798161506809  0.4252191022173567E-05  0.4252191022173567E-05  0.0000000000000000E+00
     591      5.0501707630135151      3.4000739525529813  0.4252174773214091E-05  0.4252174773214091E-05  0.0000000000000000E+00
     592      5.0501807545813513      3.4000839441208175  0.1100047314531836E-09  0.1100047314531836E-09  0.0000000000000000E+00
     593      5.0517578099005016      3.4016609994399674  0.4689871286917922E-04  0.4689871286917922E-04  0.0000000000000000E+00
     594      5.0517602159837427      3.4016634055232089  0.2136718695508034E-03  0.2136718695508034E-03  0.0000000000000000E+00
     595      5.0518367588420530      3.4017399483815187  0.2137952971289148E-03  0.2137952971289148E-03  0.0000000000000000E+00
     596      5.0518391649252941      3.4017423544647598  0.4690213450755040E-04  0.4690213450755040E-04  0.0000000000000000E+00
     597      5.0525424875904426      3.4024456771299088  0.6527024721448615E-06  0.6527024721448615E-06  0.0000000000000000E+00
     598      5.0525526380729362      3.4024558276124024  0.3785995687424134E-05  0.3785995687424134E-05  0.0000000000000000E+00
     599      5.0525922874147415      3.4024954769542077  0.3784839259028659E-05  0.3784839259028659E-05  0.0000000000000000E+00
     600      5.0526024378972361      3.4025056274367018  0.6525750432252966E-06  0.6525750432252966E-06  0.0000000000000000E+00
     601      5.0531181388920485      3.4030213284315143  0.5627420615302727E-06  0.5627420615302727E-06  0.0000000000000000E+00
     602      5.0531288087908424      3.4030319983303081  0.3806619428623616E-05  0.3806619428623616E-05  0.0000000000000000E+00
     603      5.0531679429027303      3.4030711324421961  0.3805559888345068E-05  0.3805559888345068E-05  0.0000000000000000E+00
     604      5.0531786128015241      3.4030818023409894  0.5625998252146168E-06  0.5625998252146168E-06  0.0000000000000000E+00
     605      5.0539622717280768      3.4038654612675430  0.4281861263131361E-04  0.4281861263131361E-04  0.0000000000000000E+00
     606      5.0539647741389766      3.4038679636784424  0.2159724460109808E-03  0.2159724460109808E-03  0.0000000000000000E+00
     607      5.0540410785942456      3.4039442681337113  0.2160954217535715E-03  0.2160954217535715E-03  0.0000000000000000E+00
     608      5.0540435810051445      3.4039467705446107  0.4282219281583687E-04  0.4282219281583687E-04  0.0000000000000000E+00
     609      5.0540509557684574      3.4039541453079236  0.6910531314751440E-06  0.6910531314751440E-06  0.0000000000000000E+00
     610      5.0540609654615416      3.4039641550010074  0.3807792944418799E-05  0.3807792944418799E-05  0.0000000000000000E+00
     611      5.0541006829318196      3.4040038724712853  0.3806591633057542E-05  0.3806591633057542E-05  0.0000000000000000E+00
     612      5.0541106926249038      3.4040138821643695  0.6909290128196823E-06  0.6909290128196823E-06  0.0000000000000000E+00
     613      5.0543932843064487      3.4042964738459145  0.4391370112418169E-04  0.4391370112418169E-04  0.0000000000000000E+00
     614      5.0543958310583097      3.4042990205977750  0.2133928300188574E-03  0.2133928300188574E-03  0.0000000000000000E+00
     615      5.0544723277576820      3.4043755172971477  0.2135174987706546E-03  0.2135174987706546E-03  0.0000000000000000E+00
     616      5.0544748745095429      3.4043780640490087  0.4391587709066364E-04  0.4391587709066364E-04  0.0000000000000000E+00
     617      5.0545845086188459      3.4044876981583121  0.5943851162343308E-06  0.5943851162343308E-06  0.0000000000000000E+00
     618      5.0545950288503398      3.4044982183898052  0.3833733770047859E-05  0.3833733770047859E-05  0.0000000000000000E+00
     619      5.0546342416330647      3.4045374311725305  0.3832628506795054E-05  0.3832628506795054E-05  0.0000000000000000E+00
     620      5.0546447618645578      3.4045479514040240  0.5942478231633910E-06  0.5942478231633910E-06  0.0000000000000000E+00
     621      5.0566041884893940      3.4065073780288602  0.3994946997560069E-04  0.3994946997560069E-04  0.0000000000000000E+00
     622      5.0566068255755638      3.4065100151150296  0.2156098703952624E-03  0.2156098703952624E-03  0.0000000000000000E+00
     623      5.0566830898303161      3.4065862793697819  0.2157342023783311E-03  0.2157342023783311E-03  0.0000000000000000E+00
     624      5.0566857269164860      3.4065889164559517  0.3995168899631653E-04  0.3995168899631653E-04  0.0000000000000000E+00
     625      5.0569483197078897      3.4068515092473555  0.1204885757364373E-09  0.1204885757364373E-09  0.0000000000000000E+00
     626      5.0569579691164703      3.4068611586559361  0.4619391643260090E-05  0.4619391643260090E-05  0.0000000000000000E+00
     627      5.0570526068043726      3.4069557963438379  0.4619297998495707E-05  0.4619297998495707E-05  0.0000000000000000E+00
     628      5.0570622562129524      3.4069654457524186  0.1205471594017946E-09  0.1205471594017946E-09  0.0000000000000000E+00
     629      5.0610465074324065      3.4109496969718722  0.2520069816145463E-03  0.2520069816145463E-03  0.0000000000000000E+00
     630      5.0610484428857827      3.4109516324252485  0.1759591497687611E-06  0.1759591497687611E-06  0.0000000000000000E+00
     631      5.0610492351748402      3.4109524247143064  0.1759435116818113E-06  0.1759435116818113E-06  0.0000000000000000E+00
     632      5.0610511706282164      3.4109543601676822  0.2519334298495772E-03  0.2519334298495772E-03  0.0000000000000000E+00
     633      5.1586939742111912      3.5085971637506574  0.5829515724661996E-08  0.5829515724661996E-08  0.0000000000000000E+00
     634      5.1586939747999843      3.5085971643394500  0.8880511770964513E-08  0.8880511770964513E-08  0.0000000000000000E+00
     635      5.1586964000481981      3.5085995895876638  0.5796204407130576E-07  0.5796204407130576E-07  0.0000000000000000E+00
     636      5.1586964105828521      3.5085996001223179  0.6279687088666228E-07  0.6279687088666228E-07  0.0000000000000000E+00
     637      5.1586970846000284      3.5086002741394937  0.5767135135201847E-07  0.5767135135201847E-07  0.0000000000000000E+00
     638      5.1586971341094419      3.5086003236489081  0.6249122996527669E-07  0.6249122996527669E-07  0.0000000000000000E+00
     639      5.1586995098482422      3.5086026993877075  0.1044295814322646E-07  0.1044295814322646E-07  0.0000000000000000E+00
     640      5.1586995704811027      3.5086027600205680  0.4644887495663888E-08  0.4644887495663888E-08  0.0000000000000000E+00
     641      5.2072429020910489      3.5571460916305142  0.3384646725915412E-07  0.3384646725915412E-07  0.0000000000000000E+00
     642      5.2072431626260540      3.5571463521655202  0.8859113722305683E-08  0.8859113722305683E-08  0.0000000000000000E+00
     643      5.2072432291530726      3.5571464186925383  0.3803471159273676E-07  0.3803471159273676E-07  0.0000000000000000E+00
     644      5.2072434102294265      3.5571465997688927  0.2815408671299154E-08  0.2815408671299154E-08  0.0000000000000000E+00
     645      5.2072614750825332      3.5571646646219990  0.3483534056333991E-08  0.3483534056333991E-08  0.0000000000000000E+00
     646      5.2072614928725347      3.5571646824120005  0.7666308812674768E-08  0.7666308812674768E-08  0.0000000000000000E+00
     647      5.2072616561588871      3.5571648456983533  0.3823241529160095E-07  0.3823241529160095E-07  0.0000000000000000E+00
     648      5.2072617534075407      3.5571649429470065  0.3391604036566987E-07  0.3391604036566987E-07  0.0000000000000000E+00
     649      5.2447346475459851      3.5946378370854504  0.1608410469125580E-03  0.1608410469125580E-03  0.0000000000000000E+00
     650      5.2447452571038609      3.5946484466433271  0.3325927846474397E-07  0.3325927846474397E-07  0.0000000000000000E+00
     651      5.2447793970133345      3.5946825865528003  0.3325275252452209E-07  0.3325275252452209E-07  0.0000000000000000E+00
     652      5.2447900065712112      3.5946931961106765  0.1607870938428203E-03  0.1607870938428203E-03  0.0000000000000000E+00
     653      5.2449135562681777      3.5948167458076439  0.5917730812901602E-05  0.5917730812901602E-05  0.0000000000000000E+00
     654      5.2449331960046024      3.5948363855440681  0.1548445383056256E-03  0.1548445383056256E-03  0.0000000000000000E+00
     655      5.2449828782790870      3.5948860678185528  0.1548459407823759E-03  0.1548459407823759E-03  0.0000000000000000E+00
     656      5.2450025180155109      3.5949057075549771  0.5915500335555856E-05  0.5915500335555856E-05  0.0000000000000000E+00
     657      5.2450345965295346      3.5949377860690004  0.5883312296651321E-05  0.5883312296651321E-05  0.0000000000000000E+00
     658      5.2450542983485491      3.5949574878880153  0.1546720897471002E-03  0.1546720897471002E-03  0.0000000000000000E+00
     659      5.2451039466098432      3.5950071361493094  0.1546739379309546E-03  0.1546739379309546E-03  0.0000000000000000E+00
     660      5.2451236484288586      3.5950268379683243  0.5880901693192646E-05  0.5880901693192646E-05  0.0000000000000000E+00
     661      5.2481006827001195      3.5980038722395853  0.6995618021777248E-05  0.6995618021777248E-05  0.0000000000000000E+00
     662      5.2481201860911906      3.5980233756306563  0.1446296246096893E-03  0.1446296246096893E-03  0.0000000000000000E+00
     663      5.2481699573730163      3.5980731469124825  0.1446325793252633E-03  0.1446325793252633E-03  0.0000000000000000E+00
     664      5.2481894607640882      3.5980926503035540  0.6992083442421414E-05  0.6992083442421414E-05  0.0000000000000000E+00
     665      5.2481909268359273      3.5980941163753930  0.7125086863011903E-05  0.7125086863011903E-05  0.0000000000000000E+00
     666      5.2482104845575339      3.5981136740969997  0.1445079607594735E-03  0.1445079607594735E-03  0.0000000000000000E+00
     667      5.2482602280181156      3.5981634175575814  0.1445113453043620E-03  0.1445113453043620E-03  0.0000000000000000E+00
     668      5.2482797857397223      3.5981829752791881  0.7121429920413363E-05  0.7121429920413363E-05  0.0000000000000000E+00
     669      5.2484338629570191      3.5983370524964848  0.1513167725446139E-03  0.1513167725446139E-03  0.0000000000000000E+00
     670      5.2484449009041638      3.5983480904436296  0.2946932590395679E-07  0.2946932590395679E-07  0.0000000000000000E+00
     671      5.2484776057251796      3.5983807952646458  0.2946324715686878E-07  0.2946324715686878E-07  0.0000000000000000E+00
     672      5.2484886436723244      3.5983918332117901  0.1512646600776434E-03  0.1512646600776434E-03  0.0000000000000000E+00
     673      5.2662495345127285      3.6161527240521942  0.3348686079840423E-03  0.3348686079840423E-03  0.0000000000000000E+00
     674      5.2662506933952651      3.6161538829347308  0.4632093038693659E-04  0.4632093038693659E-04  0.0000000000000000E+00
     675      5.2663120262208487      3.6162152157603149  0.4630663847380049E-04  0.4630663847380049E-04  0.0000000000000000E+00
     676      5.2663131851033853      3.6162163746428511  0.3348415842397876E-03  0.3348415842397876E-03  0.0000000000000000E+00
     677      5.2668409500910593      3.6167441396305255  0.3304625482597898E-03  0.3304625482597898E-03  0.0000000000000000E+00
     678      5.2668421273774788      3.6167453169169450  0.5352444293868504E-04  0.5352444293868504E-04  0.0000000000000000E+00
     679      5.2669033428368701      3.6168065323763359  0.5350716117371758E-04  0.5350716117371758E-04  0.0000000000000000E+00
     680      5.2669045201232896      3.6168077096627553  0.3304376752417132E-03  0.3304376752417132E-03  0.0000000000000000E+00
     681      5.2680692584616784      3.6179724480011446  0.2234169298539629E-08  0.2234169298539629E-08  0.0000000000000000E+00
     682      5.2680700065456723      3.6179731960851380  0.3896877365923811E-03  0.3896877365923811E-03  0.0000000000000000E+00
     683      5.2680996512898091      3.6180028408292748  0.3896433710150177E-03  0.3896433710150177E-03  0.0000000000000000E+00
     684      5.2681003993738011      3.6180035889132673  0.2231784828345007E-08  0.2231784828345007E-08  0.0000000000000000E+00
     685      5.2710686451293682      3.6209718346688344  0.1477139404537361E-09  0.1477139404537361E-09  0.0000000000000000E+00
     686      5.2710703326891126      3.6209735222285779  0.2338788447730721E-08  0.2338788447730721E-08  0.0000000000000000E+00
     687      5.2710959369039196      3.6209991264433854  0.2337384833861727E-08  0.2337384833861727E-08  0.0000000000000000E+00
     688      5.2710976244636631      3.6210008140031293  0.1476895515677395E-09  0.1476895515677395E-09  0.0000000000000000E+00
     689      5.2733086532020179      3.6232118427414832  0.3194237640655537E-08  0.3194237640655537E-08  0.0000000000000000E+00
     690      5.2733100025199597      3.6232131920594259  0.3832091625666983E-03  0.3832091625666983E-03  0.0000000000000000E+00
     691      5.2733404354264062      3.6232436249658715  0.3831648561030134E-03  0.3831648561030134E-03  0.0000000000000000E+00
     692      5.2733417847443480      3.6232449742838142  0.3191411017587968E-08  0.3191411017587968E-08  0.0000000000000000E+00
     693      5.2744491137029090      3.6243523032423748  0.3121347421960132E-03  0.3121347421960132E-03  0.0000000000000000E+00
     694      5.2744504623039807      3.6243536518434465  0.7665907658588459E-04  0.7665907658588459E-04  0.0000000000000000E+00
     695      5.2745115245946828      3.6244147141341481  0.7663319133311509E-04  0.7663319133311509E-04  0.0000000000000000E+00
     696      5.2745128731957545      3.6244160627352202  0.3121209289895868E-03  0.3121209289895868E-03  0.0000000000000000E+00
     697      5.2750419399275330      3.6249451294669992  0.3069157345601167E-03  0.3069157345601167E-03  0.0000000000000000E+00
     698      5.2750433262945302      3.6249465158339960  0.8472551571848877E-04  0.8472551571848877E-04  0.0000000000000000E+00
     699      5.2751042510353452      3.6250074405748114  0.8469729482208429E-04  0.8469729482208429E-04  0.0000000000000000E+00
     700      5.2751056374023424      3.6250088269418086  0.3069034210680514E-03  0.3069034210680514E-03  0.0000000000000000E+00
     701      5.3168687940212616      3.6667719835607273  0.3064932591583810E-03  0.3064932591583810E-03  0.0000000000000000E+00
     702      5.3168690519554902      3.6667722414949564  0.4330836978959797E-03  0.4330836978959797E-03  0.0000000000000000E+00
     703      5.3168692799828872      3.6667724695223529  0.3250133635432634E-03  0.3250133635432634E-03  0.0000000000000000E+00
     704      5.3168695733077440      3.6667727628472098  0.1984259518716092E-03  0.1984259518716092E-03  0.0000000000000000E+00
     705      5.3168914474193416      3.6667946369588078  0.3250067690140291E-03  0.3250067690140291E-03  0.0000000000000000E+00
     706      5.3168915487976909      3.6667947383371562  0.1984212437438576E-03  0.1984212437438576E-03  0.0000000000000000E+00
     707      5.3168919333809672      3.6667951229204334  0.3064879799650167E-03  0.3064879799650167E-03  0.0000000000000000E+00
     708      5.3168920701499438      3.6667952596894100  0.4330748941358732E-03  0.4330748941358732E-03  0.0000000000000000E+00
     709      5.3727626622616009      3.7226658518010667  0.7111507495830337E-06  0.7111507495830337E-06  0.0000000000000000E+00
     710      5.3727628645628229      3.7226660541022887  0.5416330491412816E-06  0.5416330491412816E-06  0.0000000000000000E+00
     711      5.3727640154427965      3.7226672049822622  0.1840165122600111E-07  0.1840165122600111E-07  0.0000000000000000E+00
     712      5.3727642133879554      3.7226674029274212  0.1908782340120156E-06  0.1908782340120156E-06  0.0000000000000000E+00
     713      5.3727851591038007      3.7226883486432669  0.1881785575719921E-07  0.1881785575719921E-07  0.0000000000000000E+00
     714      5.3727855179609030      3.7226887075003692  0.1899311402623468E-06  0.1899311402623468E-06  0.0000000000000000E+00
     715      5.3727865122849963      3.7226897018244625  0.7113547682995504E-06  0.7113547682995504E-06  0.0000000000000000E+00
     716      5.3727868667860355      3.7226900563255017  0.5418029443754091E-06  0.5418029443754091E-06  0.0000000000000000E+00
     717      5.4780473375253065      3.8279505270647722  0.1053323800974844E-02  0.1053323800974844E-02  0.0000000000000000E+00
     718      5.4780475633652408      3.8279507529047070  0.1026323431484663E-02  0.1026323431484663E-02  0.0000000000000000E+00
     719      5.4780475980603125      3.8279507875997778  0.1976908111924053E-04  0.1976908111924053E-04  0.0000000000000000E+00
     720      5.4780477444415956      3.8279509339810613  0.4676908949837299E-04  0.4676908949837299E-04  0.0000000000000000E+00
     721      5.4780538654752808      3.8279570550147466  0.4676822403451874E-04  0.4676822403451874E-04  0.0000000000000000E+00
     722      5.4780540465516347      3.8279572360911009  0.1026304062498566E-02  0.1026304062498566E-02  0.0000000000000000E+00
     723      5.4780542066219384      3.8279573961614046  0.1976866623878032E-04  0.1976866623878032E-04  0.0000000000000000E+00
     724      5.4780544671569444      3.8279576566964102  0.1053301555423230E-02  0.1053301555423230E-02  0.0000000000000000E+00
     725      5.4846356346479430      3.8345388241874088  0.1466168463227535E-04  0.1466168463227535E-04  0.0000000000000000E+00
     726      5.4846514778124353      3.8345546673519011  0.3479840863019591E-05  0.3479840863019591E-05  0.0000000000000000E+00
     727      5.4846854344722429      3.8345886240117086  0.3480110605891316E-05  0.3480110605891316E-05  0.0000000000000000E+00
     728      5.4847012776367352      3.8346044671762014  0.1466065815781802E-04  0.1466065815781802E-04  0.0000000000000000E+00
     729      5.4852937853803514      3.8351969749198176  0.1830106000891078E-04  0.1830106000891078E-04  0.0000000000000000E+00
     730      5.4853204165796852      3.8352236061191509  0.3099560122973994E-10  0.3099560122973994E-10  0.0000000000000000E+00
     731      5.4853979133504884      3.8353011028899537  0.3099830800488087E-10  0.3099830800488087E-10  0.0000000000000000E+00
     732      5.4854245445498213      3.8353277340892875  0.1829864011801830E-04  0.1829864011801830E-04  0.0000000000000000E+00
     733      5.4857659142308544      3.8356691037703206  0.1455031502709554E-04  0.1455031502709554E-04  0.0000000000000000E+00
     734      5.4857816420678844      3.8356848316073506  0.3482131514524790E-05  0.3482131514524790E-05  0.0000000000000000E+00
     735      5.4858156413942165      3.8357188309336823  0.3482401823681234E-05  0.3482401823681234E-05  0.0000000000000000E+00
     736      5.4858313692312466      3.8357345587707128  0.1454929684777701E-04  0.1454929684777701E-04  0.0000000000000000E+00
     737      5.4876029821857415      3.8375061717252072  0.1465210706448050E-04  0.1465210706448050E-04  0.0000000000000000E+00
     738      5.4876194404696266      3.8375226300090919  0.3432963440744498E-05  0.3432963440744498E-05  0.0000000000000000E+00
     739      5.4876527861964233      3.8375559757358890  0.3433229867878936E-05  0.3433229867878936E-05  0.0000000000000000E+00
     740      5.4876692444803066      3.8375724340197728  0.1465122791868942E-04  0.1465122791868942E-04  0.0000000000000000E+00
     741      5.4879243438978884      3.8378275334373542  0.1781561540007771E-04  0.1781561540007771E-04  0.0000000000000000E+00
     742      5.4879506627215662      3.8378538522610324  0.3048230041867059E-10  0.3048230041867059E-10  0.0000000000000000E+00
     743      5.4880286309943713      3.8379318205338366  0.3048523475406966E-10  0.3048523475406966E-10  0.0000000000000000E+00
     744      5.4880549498180491      3.8379581393575148  0.1781311349904799E-04  0.1781311349904799E-04  0.0000000000000000E+00
     745      5.4883959212942743      3.8382991108337401  0.2547021169111919E-10  0.2547021169111919E-10  0.0000000000000000E+00
     746      5.4883960592100447      3.8382992487495109  0.6721786748595592E-11  0.6721786748595592E-11  0.0000000000000000E+00
     747      5.4884357009336329      3.8383388904730986  0.6793936721619942E-11  0.6793936721619942E-11  0.0000000000000000E+00
     748      5.4884358388494041      3.8383390283888699  0.1871941915666013E-10  0.1871941915666013E-10  0.0000000000000000E+00
     749      5.4887065924116429      3.8386097819511087  0.1454443633684560E-04  0.1454443633684560E-04  0.0000000000000000E+00
     750      5.4887229342780444      3.8386261238175106  0.3433315535761394E-05  0.3433315535761394E-05  0.0000000000000000E+00
     751      5.4887563254258609      3.8386595149653271  0.3433582700541096E-05  0.3433582700541096E-05  0.0000000000000000E+00
     752      5.4887726672922641      3.8386758568317298  0.1454356449775113E-04  0.1454356449775113E-04  0.0000000000000000E+00
     753      5.5098214607825682      3.8597246503220335  0.3811742895794744E-06  0.3811742895794744E-06  0.0000000000000000E+00
     754      5.5098246759231744      3.8597278654626406  0.4301375911214982E-03  0.4301375911214982E-03  0.0000000000000000E+00
     755      5.5098662102499176      3.8597693997893834  0.4300078581191293E-03  0.4300078581191293E-03  0.0000000000000000E+00
     756      5.5098694253905238      3.8597726149299900  0.3810551528709094E-06  0.3810551528709094E-06  0.0000000000000000E+00
     757      5.5099701357624671      3.8598733253019324  0.6880383353934471E-04  0.6880383353934471E-04  0.0000000000000000E+00
     758      5.5099708486927117      3.8598740382321770  0.6712804662240796E-04  0.6712804662240796E-04  0.0000000000000000E+00
     759      5.5099781716747565      3.8598813612142222  0.3556430293633162E-03  0.3556430293633162E-03  0.0000000000000000E+00
     760      5.5099787779768494      3.8598819675163152  0.3544511956281086E-03  0.3544511956281086E-03  0.0000000000000000E+00
     761      5.5100394577733756      3.8599426473128413  0.3557157381498748E-03  0.3557157381498748E-03  0.0000000000000000E+00
     762      5.5100401987730203      3.8599433883124865  0.3545243543275455E-03  0.3545243543275455E-03  0.0000000000000000E+00
     763      5.5100474936856658      3.8599506832251311  0.6878410544801127E-04  0.6878410544801127E-04  0.0000000000000000E+00
     764      5.5100481280571580      3.8599513175966242  0.6710796958875739E-04  0.6710796958875739E-04  0.0000000000000000E+00
     765      5.5196807836371136      3.8695839731765793  0.6977468450295588E-04  0.6977468450295588E-04  0.0000000000000000E+00
     766      5.5196881717132733      3.8695913612527391  0.3583651163783177E-03  0.3583651163783177E-03  0.0000000000000000E+00
     767      5.5197500583100103      3.8696532478494765  0.3584387809912229E-03  0.3584387809912229E-03  0.0000000000000000E+00
     768      5.5197574463861709      3.8696606359256362  0.6975268393816258E-04  0.6975268393816258E-04  0.0000000000000000E+00
     769      5.5197790301628853      3.8696822197023515  0.6810891591679772E-04  0.6810891591679772E-04  0.0000000000000000E+00
     770      5.5197863229985540      3.8696895125380197  0.3569866989837226E-03  0.3569866989837226E-03  0.0000000000000000E+00
     771      5.5198297028023600      3.8697328923418257  0.4918477238907227E-06  0.4918477238907227E-06  0.0000000000000000E+00
     772      5.5198325318622636      3.8697357214017294  0.4188486786833179E-03  0.4188486786833179E-03  0.0000000000000000E+00
     773      5.5198483313450737      3.8697515208845399  0.3570608075983360E-03  0.3570608075983360E-03  0.0000000000000000E+00
     774      5.5198556241807424      3.8697588137202077  0.6808654554586979E-04  0.6808654554586979E-04  0.0000000000000000E+00
     775      5.5198734455705205      3.8697766351099863  0.4187182517641214E-03  0.4187182517641214E-03  0.0000000000000000E+00
     776      5.5198762746304242      3.8697794641698899  0.4916909179477515E-06  0.4916909179477515E-06  0.0000000000000000E+00
     777      5.5248270603911358      3.8747302499306016  0.4780534265952389E-09  0.4780534265952389E-09  0.0000000000000000E+00
     778      5.5248303038076090      3.8747334933470752  0.1614496103925111E-04  0.1614496103925111E-04  0.0000000000000000E+00
     779      5.5248310446394955      3.8747342341789617  0.1615151323397911E-04  0.1615151323397911E-04  0.0000000000000000E+00
     780      5.5248342880559695      3.8747374775954353  0.4767489333049280E-09  0.4767489333049280E-09  0.0000000000000000E+00
     781      5.5278426772926563      3.8777458668321221  0.1458033724096834E-07  0.1458033724096834E-07  0.0000000000000000E+00
     782      5.5278671516567108      3.8777703411961766  0.1586859978020832E-04  0.1586859978020832E-04  0.0000000000000000E+00
     783      5.5279216262342068      3.8778248157736730  0.1587164877688565E-04  0.1587164877688565E-04  0.0000000000000000E+00
     784      5.5279461005982622      3.8778492901377275  0.1442800507109075E-07  0.1442800507109075E-07  0.0000000000000000E+00
     785      5.5287188269479453      3.8786220164874110  0.3989608507224811E-07  0.3989608507224811E-07  0.0000000000000000E+00
     786      5.5287434816928096      3.8786466712322758  0.1610435993520657E-04  0.1610435993520657E-04  0.0000000000000000E+00
     787      5.5287978703991785      3.8787010599386442  0.1610749338386191E-04  0.1610749338386191E-04  0.0000000000000000E+00
     788      5.5288225251440428      3.8787257146835090  0.3964709069180453E-07  0.3964709069180453E-07  0.0000000000000000E+00
     789      5.5293516045414508      3.8792547940809161  0.1919546092417954E-07  0.1919546092417954E-07  0.0000000000000000E+00
     790      5.5293759961415612      3.8792791856810274  0.1572798290767045E-04  0.1572798290767045E-04  0.0000000000000000E+00
     791      5.5294304114076187      3.8793336009470849  0.1573112224202120E-04  0.1573112224202120E-04  0.0000000000000000E+00
     792      5.5294548030077300      3.8793579925471962  0.1902068948155774E-07  0.1902068948155774E-07  0.0000000000000000E+00
     793      5.5302457478239919      3.8801489373634581  0.4743242723210331E-07  0.4743242723210331E-07  0.0000000000000000E+00
     794      5.5302703210353448      3.8801735105748105  0.1596422020952195E-04  0.1596422020952195E-04  0.0000000000000000E+00
     795      5.5303246491649141      3.8802278387043798  0.1596744427569838E-04  0.1596744427569838E-04  0.0000000000000000E+00
     796      5.5303492223762669      3.8802524119157327  0.4716100006270748E-07  0.4716100006270748E-07  0.0000000000000000E+00
     797      5.5333018561626952      3.8832050457021614  0.3930182595676623E-10  0.3930182595676623E-10  0.0000000000000000E+00
     798      5.5333045839051298      3.8832077734445956  0.1573694494661146E-04  0.1573694494661146E-04  0.0000000000000000E+00
     799      5.5333061195815549      3.8832093091210211  0.1574348255071630E-04  0.1574348255071630E-04  0.0000000000000000E+00
     800      5.5333088473239895      3.8832120368634553  0.3894267360491234E-10  0.3894267360491234E-10  0.0000000000000000E+00
     801      5.5387468498619628      3.8886500394014285  0.8138295374425825E-08  0.8138295374425825E-08  0.0000000000000000E+00
     802      5.5387522776614899      3.8886554672009561  0.9872222966320011E-09  0.9872222966320011E-09  0.0000000000000000E+00
