# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718069712E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     237     57.7935799734148006     42.7605427927176791  0.4369744607991068E-04  0.4369744607991068E-04  0.0000000000000000E+00
     238     57.8794610946792289     42.8464239139821004  0.1085635502190597E-04  0.1085635502190597E-04  0.0000000000000000E+00
     239     58.0189720005061105     42.9859348198089819  0.2295086420488255E-04  0.2295086420488255E-04  0.0000000000000000E+00
     240     58.3523175134820491     43.3192803327849205  0.7284179844660392E-04  0.7284179844660392E-04  0.0000000000000000E+00
     241     58.3776093851155196     43.3445722044183910  0.6446151541774400E-04  0.6446151541774400E-04  0.0000000000000000E+00
     242     58.5861234634046539     43.5530862827075254  0.4044211809174969E-04  0.4044211809174969E-04  0.0000000000000000E+00
     243     58.8044531842328269     43.7714160035357054  0.2613128598040290E-04  0.2613128598040290E-04  0.0000000000000000E+00
     244     59.1394562984377146     44.1064191177405931  0.7136222648803616E-04  0.7136222648803616E-04  0.0000000000000000E+00
     245     59.2459784013027502     44.2129412206056216  0.6519747353499734E-04  0.6519747353499734E-04  0.0000000000000000E+00
     246     59.2786831120822626     44.2456459313851411  0.6739292293918899E-05  0.6739292293918899E-05  0.0000000000000000E+00
     247     59.4382424917548846     44.4052053110577560  0.4383865812410369E-06  0.4383865812410369E-06  0.0000000000000000E+00
     248     59.5773188660672588     44.5442816853701373  0.1424517114471375E-04  0.1424517114471375E-04  0.0000000000000000E+00
     249     59.6066476683996882     44.5736104877025667  0.2305632869753070E-04  0.2305632869753070E-04  0.0000000000000000E+00
     250     59.6482314861826879     44.6151943054855593  0.6856626603314842E-05  0.6856626603314842E-05  0.0000000000000000E+00
     251     59.7468036430281870     44.7137664623310584  0.4167777225076932E-06  0.4167777225076932E-06  0.0000000000000000E+00
     252     59.7943393179521223     44.7613021372549937  0.1704354928890262E-05  0.1704354928890262E-05  0.0000000000000000E+00
     253     59.8086413525988831     44.7756041719017546  0.2994206301358581E-05  0.2994206301358581E-05  0.0000000000000000E+00
     254     59.8675892682664994     44.8345520875693708  0.3852613101964493E-06  0.3852613101964493E-06  0.0000000000000000E+00
     255     59.9344217443987901     44.9013845637016615  0.9794096466374301E-06  0.9794096466374301E-06  0.0000000000000000E+00
     256     60.8549238873432969     45.8218867066461684  0.2099294393554004E-04  0.2099294393554004E-04  0.0000000000000000E+00
     257     60.9455162577025291     45.9124790770054005  0.2432752646807931E-04  0.2432752646807931E-04  0.0000000000000000E+00
     258     60.9761159451292585     45.9430787644321299  0.1109894378700734E-04  0.1109894378700734E-04  0.0000000000000000E+00
     259     60.9979554356727647     45.9649182549756432  0.1946144914344135E-04  0.1946144914344135E-04  0.0000000000000000E+00
     260     61.2713882464664863     46.2383510657693648  0.4641748778236841E-05  0.4641748778236841E-05  0.0000000000000000E+00
     261     61.3185718586714259     46.2855346779742973  0.5345214636480855E-06  0.5345214636480855E-06  0.0000000000000000E+00
     262     61.3645791869361190     46.3315420062389904  0.3962811545201949E-05  0.3962811545201949E-05  0.0000000000000000E+00
     263     61.4636796513006303     46.4306424706035017  0.1032798232435841E-04  0.1032798232435841E-04  0.0000000000000000E+00
     264     61.5309719914429607     46.4979348107458392  0.2168484161095271E-04  0.2168484161095271E-04  0.0000000000000000E+00
     265     61.6722655626961114     46.6392283819989899  0.6383001187693889E-05  0.6383001187693889E-05  0.0000000000000000E+00
     266     61.7634573031182370     46.7304201224211155  0.2256422462815397E-05  0.2256422462815397E-05  0.0000000000000000E+00
     267     61.8963500985539383     46.8633129178568097  0.2066303222698168E-04  0.2066303222698168E-04  0.0000000000000000E+00
     268     62.0521159371821653     47.0190787564850439  0.1370158540439891E-04  0.1370158540439891E-04  0.0000000000000000E+00
     269     62.5944328791845521     47.5613956984874235  0.4132874321898131E-05  0.4132874321898131E-05  0.0000000000000000E+00
     270     67.1651703708190411     52.1321331901219125  0.2126981318385364E-04  0.2126981318385364E-04  0.0000000000000000E+00
