 #            1          10         100
     5     1    0.750000    0.500000    0.250000   0.000000000     -0.5140879888E-02
     5     2    0.737500    0.500000    0.262500  0.2961921959E-01 -0.7823048160E-02
     5     3    0.725000    0.500000    0.275000  0.5923843918E-01 -0.1484325646E-01
     5     4    0.712500    0.500000    0.287500  0.8885765876E-01 -0.2431953366E-01
     5     5    0.700000    0.500000    0.300000  0.1184768784     -0.3485638243E-01
     5     6    0.687500    0.500000    0.312500  0.1480960979     -0.4567609443E-01
     5     7    0.675000    0.500000    0.325000  0.1777153175     -0.5634627263E-01
     5     8    0.662500    0.500000    0.337500  0.2073345371     -0.6662663841E-01
     5     9    0.650000    0.500000    0.350000  0.2369537567     -0.7637806833E-01
     5    10    0.637500    0.500000    0.362500  0.2665729763     -0.8550259850E-01
     5    11    0.625000    0.500000    0.375000  0.2961921959     -0.9394395977E-01
     5    12    0.612500    0.500000    0.387500  0.3258114155     -0.1016600174    
     5    13    0.600000    0.500000    0.400000  0.3554306351     -0.1086203564    
     5    14    0.587500    0.500000    0.412500  0.3850498546     -0.1148022574    
     5    15    0.575000    0.500000    0.425000  0.4146690742     -0.1201870263    
     5    16    0.562500    0.500000    0.437500  0.4442882938     -0.1247641808    
     5    17    0.550000    0.500000    0.450000  0.4739075134     -0.1285200742    
     5    18    0.537500    0.500000    0.462500  0.5035267330     -0.1314503522    
     5    19    0.525000    0.500000    0.475000  0.5331459526     -0.1335473994    
     5    20    0.512500    0.500000    0.487500  0.5627651722     -0.1348071965    
     5    21    0.500000    0.500000    0.500000  0.5923843918     -0.1352273877    
     5    22    0.480000    0.480000    0.480000  0.6214051816     -0.1205815580    
     5    23    0.460000    0.460000    0.460000  0.6504259714     -0.1002609702    
     5    24    0.440000    0.440000    0.440000  0.6794467612     -0.7889468587E-01
     5    25    0.420000    0.420000    0.420000  0.7084675511     -0.5674153009E-01
     5    26    0.400000    0.400000    0.400000  0.7374883409     -0.3386818781E-01
     5    27    0.380000    0.380000    0.380000  0.7665091307     -0.1028904402E-01
     5    28    0.360000    0.360000    0.360000  0.7955299205      0.1397307616E-01
     5    29    0.340000    0.340000    0.340000  0.8245507104      0.3890378642E-01
     5    30    0.320000    0.320000    0.320000  0.8535715002      0.6448918394E-01
     5    31    0.300000    0.300000    0.300000  0.8825922900      0.9071466051E-01
     5    32    0.280000    0.280000    0.280000  0.9116130799      0.1175640619    
     5    33    0.260000    0.260000    0.260000  0.9406338697      0.1450188810    
     5    34    0.240000    0.240000    0.240000  0.9696546595      0.1730573088    
     5    35    0.220000    0.220000    0.220000  0.9986754493      0.2016543448    
     5    36    0.200000    0.200000    0.200000   1.027696239      0.2307759554    
     5    37    0.180000    0.180000    0.180000   1.056717029      0.2603810659    
     5    38    0.160000    0.160000    0.160000   1.085737819      0.2904098444    
     5    39    0.140000    0.140000    0.140000   1.114758609      0.3207970658    
     5    40    0.120000    0.120000    0.120000   1.143779398      0.3514302408    
     5    41    0.100000    0.100000    0.100000   1.172800188      0.3822219320    
     5    42    0.080000    0.080000    0.080000   1.201820978      0.4127484560    
     5    43    0.060000    0.060000    0.060000   1.230841768      0.4425667295    
     5    44    0.040000    0.040000    0.040000   1.259862558      0.4705547228    
     5    45    0.020000    0.020000    0.020000   1.288883348      0.4937438553    
     5    46    0.000000    0.000000    0.000000   1.317904137      0.5040828917    
     5    47    0.017857    0.017857    0.000000   1.347824067      0.4986597310    
     5    48    0.035714    0.035714    0.000000   1.377743998      0.4859530811    
     5    49    0.053571    0.053571    0.000000   1.407663928      0.4704317389    
     5    50    0.071429    0.071429    0.000000   1.437583858      0.4541045114    
     5    51    0.089286    0.089286    0.000000   1.467503788      0.4377613366    
     5    52    0.107143    0.107143    0.000000   1.497423718      0.4217465129    
     5    53    0.125000    0.125000    0.000000   1.527343648      0.4062295400    
     5    54    0.142857    0.142857    0.000000   1.557263578      0.3912483943    
     5    55    0.160714    0.160714    0.000000   1.587183508      0.3766799268    
     5    56    0.178571    0.178571    0.000000   1.617103438      0.3612859885    
     5    57    0.196429    0.196429    0.000000   1.647023368      0.3465904277    
     5    58    0.214286    0.214286    0.000000   1.676943298      0.3326370029    
     5    59    0.232143    0.232143    0.000000   1.706863228      0.3194569441    
     5    60    0.250000    0.250000    0.000000   1.736783158      0.3070730742    
     5    61    0.267857    0.267857    0.000000   1.766703088      0.2955024174    
     5    62    0.285714    0.285714    0.000000   1.796623018      0.2766934202    
     5    63    0.303571    0.303571    0.000000   1.826542948      0.2453204176    
     5    64    0.321429    0.321429    0.000000   1.856462878      0.2146063194    
     5    65    0.339286    0.339286    0.000000   1.886382808      0.1845765959    
     5    66    0.357143    0.357143    0.000000   1.916302738      0.1552574539    
     5    67    0.375000    0.375000    0.000000   1.946222668      0.1266790894    
     5    68    0.392857    0.392857    0.000000   1.976142598      0.9888107820E-01
     5    69    0.410714    0.410714    0.000000   2.006062528      0.7191000334E-01
     5    70    0.428571    0.428571    0.000000   2.035982458      0.4589705394E-01
     5    71    0.446429    0.446429    0.000000   2.065902388      0.2104643959E-01
     5    72    0.464286    0.464286    0.000000   2.095822318     -0.2086838451E-02
     5    73    0.482143    0.482143    0.000000   2.125742248     -0.2164979261E-01
     5    74    0.500000    0.500000    0.000000   2.155662178     -0.3090050492E-01
     5    75    0.516667    0.500000    0.016667   2.183587446     -0.3053577552E-01
     5    76    0.533333    0.500000    0.033333   2.211512714     -0.2943494265E-01
     5    77    0.550000    0.500000    0.050000   2.239437983     -0.2762618060E-01
     5    78    0.566667    0.500000    0.066667   2.267363251     -0.2509122008E-01
     5    79    0.583333    0.500000    0.083333   2.295288519     -0.2184870352E-01
     5    80    0.600000    0.500000    0.100000   2.323213787     -0.1791342163E-01
     5    81    0.616667    0.500000    0.116667   2.351139055     -0.1330712745E-01
     5    82    0.633333    0.500000    0.133333   2.379064323     -0.8062076561E-02
     5    83    0.650000    0.500000    0.150000   2.406989591     -0.2227834527E-02
     5    84    0.666667    0.500000    0.166667   2.434914859      0.4105689262E-02
     5    85    0.683333    0.500000    0.183333   2.462840127      0.1081855400E-01
     5    86    0.700000    0.500000    0.200000   2.490765395      0.1764434306E-01
     5    87    0.716667    0.500000    0.216667   2.518690663      0.1729455407E-01
     5    88    0.733333    0.500000    0.233333   2.546615931      0.5724956891E-02
     5    89    0.750000    0.500000    0.250000   2.574541199     -0.5140879888E-02
     5    90    0.750000    0.488636    0.261364   2.601467762     -0.1715923224E-02
     5    91    0.750000    0.477273    0.272727   2.628394325     -0.3407412248E-02
     5    92    0.750000    0.465909    0.284091   2.655320889     -0.6914121924E-02
     5    93    0.750000    0.454545    0.295455   2.682247452     -0.1076092029E-01
     5    94    0.750000    0.443182    0.306818   2.709174015     -0.1440718899E-01
     5    95    0.750000    0.431818    0.318182   2.736100578     -0.1763535145E-01
     5    96    0.750000    0.420455    0.329545   2.763027142     -0.2034518794E-01
     5    97    0.750000    0.409091    0.340909   2.789953705     -0.2248565885E-01
     5    98    0.750000    0.397727    0.352273   2.816880268     -0.2402855038E-01
     5    99    0.750000    0.386364    0.363636   2.843806831     -0.2496214823E-01
     5   100    0.750000    0.375000    0.375000   2.870733395     -0.2527333766E-01

     6     1    0.750000    0.500000    0.250000   0.000000000      0.3107767133E-01
     6     2    0.737500    0.500000    0.262500  0.2961921959E-01  0.3760884133E-01
     6     3    0.725000    0.500000    0.275000  0.5923843918E-01  0.5152552652E-01
     6     4    0.712500    0.500000    0.287500  0.8885765876E-01  0.6817353708E-01
     6     5    0.700000    0.500000    0.300000  0.1184768784      0.8629880706E-01
     6     6    0.687500    0.500000    0.312500  0.1480960979      0.1055215580    
     6     7    0.675000    0.500000    0.325000  0.1777153175      0.1256938333    
     6     8    0.662500    0.500000    0.337500  0.2073345371      0.1467429177    
     6     9    0.650000    0.500000    0.350000  0.2369537567      0.1686173617    
     6    10    0.637500    0.500000    0.362500  0.2665729763      0.1912972111    
     6    11    0.625000    0.500000    0.375000  0.2961921959      0.2147444946    
     6    12    0.612500    0.500000    0.387500  0.3258114155      0.2389238543    
     6    13    0.600000    0.500000    0.400000  0.3554306351      0.2637901569    
     6    14    0.587500    0.500000    0.412500  0.3850498546      0.2892810628    
     6    15    0.575000    0.500000    0.425000  0.4146690742      0.3153328509    
     6    16    0.562500    0.500000    0.437500  0.4442882938      0.3417511184    
     6    17    0.550000    0.500000    0.450000  0.4739075134      0.3683555973    
     6    18    0.537500    0.500000    0.462500  0.5035267330      0.3947202020    
     6    19    0.525000    0.500000    0.475000  0.5331459526      0.4201926743    
     6    20    0.512500    0.500000    0.487500  0.5627651722      0.4435294204    
     6    21    0.500000    0.500000    0.500000  0.5923843918      0.4593771810    
     6    22    0.480000    0.480000    0.480000  0.6214051816      0.4570184629    
     6    23    0.460000    0.460000    0.460000  0.6504259714      0.4529967928    
     6    24    0.440000    0.440000    0.440000  0.6794467612      0.4491723688    
     6    25    0.420000    0.420000    0.420000  0.7084675511      0.4458624191    
     6    26    0.400000    0.400000    0.400000  0.7374883409      0.4431721549    
     6    27    0.380000    0.380000    0.380000  0.7665091307      0.4411322049    
     6    28    0.360000    0.360000    0.360000  0.7955299205      0.4397546106    
     6    29    0.340000    0.340000    0.340000  0.8245507104      0.4390438292    
     6    30    0.320000    0.320000    0.320000  0.8535715002      0.4390005109    
     6    31    0.300000    0.300000    0.300000  0.8825922900      0.4396229285    
     6    32    0.280000    0.280000    0.280000  0.9116130799      0.4409074610    
     6    33    0.260000    0.260000    0.260000  0.9406338697      0.4428485883    
     6    34    0.240000    0.240000    0.240000  0.9696546595      0.4454385288    
     6    35    0.220000    0.220000    0.220000  0.9986754493      0.4486840754    
     6    36    0.200000    0.200000    0.200000   1.027696239      0.4525345793    
     6    37    0.180000    0.180000    0.180000   1.056717029      0.4569874625    
     6    38    0.160000    0.160000    0.160000   1.085737819      0.4620511659    
     6    39    0.140000    0.140000    0.140000   1.114758609      0.4676032047    
     6    40    0.120000    0.120000    0.120000   1.143779398      0.4736106430    
     6    41    0.100000    0.100000    0.100000   1.172800188      0.4799639021    
     6    42    0.080000    0.080000    0.080000   1.201820978      0.4864714839    
     6    43    0.060000    0.060000    0.060000   1.230841768      0.4928182608    
     6    44    0.040000    0.040000    0.040000   1.259862558      0.4984622986    
     6    45    0.020000    0.020000    0.020000   1.288883348      0.5025523977    
     6    46    0.000000    0.000000    0.000000   1.317904137      0.5040828917    
     6    47    0.017857    0.017857    0.000000   1.347824067      0.4986597593    
     6    48    0.035714    0.035714    0.000000   1.377743998      0.4859531213    
     6    49    0.053571    0.053571    0.000000   1.407663928      0.4704317873    
     6    50    0.071429    0.071429    0.000000   1.437583858      0.4541045649    
     6    51    0.089286    0.089286    0.000000   1.467503788      0.4377613934    
     6    52    0.107143    0.107143    0.000000   1.497423718      0.4217465719    
     6    53    0.125000    0.125000    0.000000   1.527343648      0.4062296005    
     6    54    0.142857    0.142857    0.000000   1.557263578      0.3912484566    
     6    55    0.160714    0.160714    0.000000   1.587183508      0.3769717293    
     6    56    0.178571    0.178571    0.000000   1.617103438      0.3633580996    
     6    57    0.196429    0.196429    0.000000   1.647023368      0.3504602632    
     6    58    0.214286    0.214286    0.000000   1.676943298      0.3382763778    
     6    59    0.232143    0.232143    0.000000   1.706863228      0.3268163209    
     6    60    0.250000    0.250000    0.000000   1.736783158      0.3160868107    
     6    61    0.267857    0.267857    0.000000   1.766703088      0.3060923862    
     6    62    0.285714    0.285714    0.000000   1.796623018      0.2847578972    
     6    63    0.303571    0.303571    0.000000   1.826542948      0.2748494721    
     6    64    0.321429    0.321429    0.000000   1.856462878      0.2657849116    
     6    65    0.339286    0.339286    0.000000   1.886382808      0.2575703382    
     6    66    0.357143    0.357143    0.000000   1.916302738      0.2502106121    
     6    67    0.375000    0.375000    0.000000   1.946222668      0.2437096088    
     6    68    0.392857    0.392857    0.000000   1.976142598      0.2380704222    
     6    69    0.410714    0.410714    0.000000   2.006062528      0.2332955132    
     6    70    0.428571    0.428571    0.000000   2.035982458      0.2293868210    
     6    71    0.446429    0.446429    0.000000   2.065902388      0.2263458449    
     6    72    0.464286    0.464286    0.000000   2.095822318      0.2241526989    
     6    73    0.482143    0.482143    0.000000   2.125742248      0.2228495322    
     6    74    0.500000    0.500000    0.000000   2.155662178      0.2224145213    
     6    75    0.516667    0.500000    0.016667   2.183587446      0.2096364141    
     6    76    0.533333    0.500000    0.033333   2.211512714      0.1906789746    
     6    77    0.550000    0.500000    0.050000   2.239437983      0.1716386014    
     6    78    0.566667    0.500000    0.066667   2.267363251      0.1531551245    
     6    79    0.583333    0.500000    0.083333   2.295288519      0.1352825211    
     6    80    0.600000    0.500000    0.100000   2.323213787      0.1180817480    
     6    81    0.616667    0.500000    0.116667   2.351139055      0.1015711732    
     6    82    0.633333    0.500000    0.133333   2.379064323      0.8575979418E-01
     6    83    0.650000    0.500000    0.150000   2.406989591      0.7065232215E-01
     6    84    0.666667    0.500000    0.166667   2.434914859      0.5625085313E-01
     6    85    0.683333    0.500000    0.183333   2.462840127      0.4255731902E-01
     6    86    0.700000    0.500000    0.200000   2.490765395      0.2957189254E-01
     6    87    0.716667    0.500000    0.216667   2.518690663      0.2407138731E-01
     6    88    0.733333    0.500000    0.233333   2.546615931      0.2908211926E-01
     6    89    0.750000    0.500000    0.250000   2.574541199      0.3107767133E-01
     6    90    0.750000    0.488636    0.261364   2.601467762      0.3256550741E-01
     6    91    0.750000    0.477273    0.272727   2.628394325      0.3379510140E-01
     6    92    0.750000    0.465909    0.284091   2.655320889      0.3273597111E-01
     6    93    0.750000    0.454545    0.295455   2.682247452      0.3029908118E-01
     6    94    0.750000    0.443182    0.306818   2.709174015      0.2743963918E-01
     6    95    0.750000    0.431818    0.318182   2.736100578      0.2465878040E-01
     6    96    0.750000    0.420455    0.329545   2.763027142      0.2220675979E-01
     6    97    0.750000    0.409091    0.340909   2.789953705      0.2021439561E-01
     6    98    0.750000    0.397727    0.352273   2.816880268      0.1875849888E-01
     6    99    0.750000    0.386364    0.363636   2.843806831      0.1786727337E-01
     6   100    0.750000    0.375000    0.375000   2.870733395      0.1756850728E-01

     7     1    0.750000    0.500000    0.250000   0.000000000      0.8047988591E-01
     7     2    0.737500    0.500000    0.262500  0.2961921959E-01  0.8389421522E-01
     7     3    0.725000    0.500000    0.275000  0.5923843918E-01  0.9310439019E-01
     7     4    0.712500    0.500000    0.287500  0.8885765876E-01  0.1062176455    
     7     5    0.700000    0.500000    0.300000  0.1184768784      0.1218449519    
     7     6    0.687500    0.500000    0.312500  0.1480960979      0.1391888080    
     7     7    0.675000    0.500000    0.325000  0.1777153175      0.1578120092    
     7     8    0.662500    0.500000    0.337500  0.2073345371      0.1774596981    
     7     9    0.650000    0.500000    0.350000  0.2369537567      0.1979668485    
     7    10    0.637500    0.500000    0.362500  0.2665729763      0.2192232384    
     7    11    0.625000    0.500000    0.375000  0.2961921959      0.2411332916    
     7    12    0.612500    0.500000    0.387500  0.3258114155      0.2636123655    
     7    13    0.600000    0.500000    0.400000  0.3554306351      0.2865720526    
     7    14    0.587500    0.500000    0.412500  0.3850498546      0.3099104446    
     7    15    0.575000    0.500000    0.425000  0.4146690742      0.3335034217    
     7    16    0.562500    0.500000    0.437500  0.4442882938      0.3571725998    
     7    17    0.550000    0.500000    0.450000  0.4739075134      0.3806967812    
     7    18    0.537500    0.500000    0.462500  0.5035267330      0.4036943121    
     7    19    0.525000    0.500000    0.475000  0.5331459526      0.4256499630    
     7    20    0.512500    0.500000    0.487500  0.5627651722      0.4457070510    
     7    21    0.500000    0.500000    0.500000  0.5923843918      0.4593771810    
     7    22    0.480000    0.480000    0.480000  0.6214051816      0.4570184629    
     7    23    0.460000    0.460000    0.460000  0.6504259714      0.4529967928    
     7    24    0.440000    0.440000    0.440000  0.6794467612      0.4491723688    
     7    25    0.420000    0.420000    0.420000  0.7084675511      0.4458624191    
     7    26    0.400000    0.400000    0.400000  0.7374883409      0.4431721549    
     7    27    0.380000    0.380000    0.380000  0.7665091307      0.4411322049    
     7    28    0.360000    0.360000    0.360000  0.7955299205      0.4397546106    
     7    29    0.340000    0.340000    0.340000  0.8245507104      0.4390438292    
     7    30    0.320000    0.320000    0.320000  0.8535715002      0.4390005109    
     7    31    0.300000    0.300000    0.300000  0.8825922900      0.4396229285    
     7    32    0.280000    0.280000    0.280000  0.9116130799      0.4409074610    
     7    33    0.260000    0.260000    0.260000  0.9406338697      0.4428485883    
     7    34    0.240000    0.240000    0.240000  0.9696546595      0.4454385288    
     7    35    0.220000    0.220000    0.220000  0.9986754493      0.4486840754    
     7    36    0.200000    0.200000    0.200000   1.027696239      0.4525345793    
     7    37    0.180000    0.180000    0.180000   1.056717029      0.4569874625    
     7    38    0.160000    0.160000    0.160000   1.085737819      0.4620511659    
     7    39    0.140000    0.140000    0.140000   1.114758609      0.4676032047    
     7    40    0.120000    0.120000    0.120000   1.143779398      0.4736106430    
     7    41    0.100000    0.100000    0.100000   1.172800188      0.4799639021    
     7    42    0.080000    0.080000    0.080000   1.201820978      0.4864714839    
     7    43    0.060000    0.060000    0.060000   1.230841768      0.4928182608    
     7    44    0.040000    0.040000    0.040000   1.259862558      0.4984622986    
     7    45    0.020000    0.020000    0.020000   1.288883348      0.5025523977    
     7    46    0.000000    0.000000    0.000000   1.317904137      0.5040829222    
     7    47    0.017857    0.017857    0.000000   1.347824067      0.5003542895    
     7    48    0.035714    0.035714    0.000000   1.377743998      0.4903514221    
     7    49    0.053571    0.053571    0.000000   1.407663928      0.4763923131    
     7    50    0.071429    0.071429    0.000000   1.437583858      0.4603728065    
     7    51    0.089286    0.089286    0.000000   1.467503788      0.4434626128    
     7    52    0.107143    0.107143    0.000000   1.497423718      0.4263315976    
     7    53    0.125000    0.125000    0.000000   1.527343648      0.4093665269    
     7    54    0.142857    0.142857    0.000000   1.557263578      0.3927092272    
     7    55    0.160714    0.160714    0.000000   1.587183508      0.3769717923    
     7    56    0.178571    0.178571    0.000000   1.617103438      0.3633581639    
     7    57    0.196429    0.196429    0.000000   1.647023368      0.3504603279    
     7    58    0.214286    0.214286    0.000000   1.676943298      0.3382764429    
     7    59    0.232143    0.232143    0.000000   1.706863228      0.3268163863    
     7    60    0.250000    0.250000    0.000000   1.736783158      0.3160868764    
     7    61    0.267857    0.267857    0.000000   1.766703088      0.3060924521    
     7    62    0.285714    0.285714    0.000000   1.796623018      0.2968360499    
     7    63    0.303571    0.303571    0.000000   1.826542948      0.2883197073    
     7    64    0.321429    0.321429    0.000000   1.856462878      0.2805444764    
     7    65    0.339286    0.339286    0.000000   1.886382808      0.2735109135    
     7    66    0.357143    0.357143    0.000000   1.916302738      0.2672191812    
     7    67    0.375000    0.375000    0.000000   1.946222668      0.2616691769    
     7    68    0.392857    0.392857    0.000000   1.976142598      0.2568606320    
     7    69    0.410714    0.410714    0.000000   2.006062528      0.2527902411    
     7    70    0.428571    0.428571    0.000000   2.035982458      0.2494629184    
     7    71    0.446429    0.446429    0.000000   2.065902388      0.2468759647    
     7    72    0.464286    0.464286    0.000000   2.095822318      0.2450272230    
     7    73    0.482143    0.482143    0.000000   2.125742248      0.2439235170    
     7    74    0.500000    0.500000    0.000000   2.155662178      0.2435536771    
     7    75    0.516667    0.500000    0.016667   2.183587446      0.2407121015    
     7    76    0.533333    0.500000    0.033333   2.211512714      0.2329237083    
     7    77    0.550000    0.500000    0.050000   2.239437983      0.2217266596    
     7    78    0.566667    0.500000    0.066667   2.267363251      0.2085461506    
     7    79    0.583333    0.500000    0.083333   2.295288519      0.1943527055    
     7    80    0.600000    0.500000    0.100000   2.323213787      0.1797590537    
     7    81    0.616667    0.500000    0.116667   2.351139055      0.1651527099    
     7    82    0.633333    0.500000    0.133333   2.379064323      0.1507942421    
     7    83    0.650000    0.500000    0.150000   2.406989591      0.1368799576    
     7    84    0.666667    0.500000    0.166667   2.434914859      0.1235736643    
     7    85    0.683333    0.500000    0.183333   2.462840127      0.1111073892    
     7    86    0.700000    0.500000    0.200000   2.490765395      0.9976876511E-01
     7    87    0.716667    0.500000    0.216667   2.518690663      0.9009952455E-01
     7    88    0.733333    0.500000    0.233333   2.546615931      0.8313656823E-01
     7    89    0.750000    0.500000    0.250000   2.574541199      0.8047988591E-01
     7    90    0.750000    0.488636    0.261364   2.601467762      0.8367739944E-01
     7    91    0.750000    0.477273    0.272727   2.628394325      0.9412852050E-01
     7    92    0.750000    0.465909    0.284091   2.655320889      0.1105565968    
     7    93    0.750000    0.454545    0.295455   2.682247452      0.1305234529    
     7    94    0.750000    0.443182    0.306818   2.709174015      0.1525215295    
     7    95    0.750000    0.431818    0.318182   2.736100578      0.1757711165    
     7    96    0.750000    0.420455    0.329545   2.763027142      0.1998058185    
     7    97    0.750000    0.409091    0.340909   2.789953705      0.2241953780    
     7    98    0.750000    0.397727    0.352273   2.816880268      0.2482110913    
     7    99    0.750000    0.386364    0.363636   2.843806831      0.2696242742    
     7   100    0.750000    0.375000    0.375000   2.870733395      0.2801948181    

     8     1    0.750000    0.500000    0.250000   0.000000000      0.6286888563    
     8     2    0.737500    0.500000    0.262500  0.2961921959E-01  0.6233423731    
     8     3    0.725000    0.500000    0.275000  0.5923843918E-01  0.6130731343    
     8     4    0.712500    0.500000    0.287500  0.8885765876E-01  0.6019179845    
     8     5    0.700000    0.500000    0.300000  0.1184768784      0.5909534056    
     8     6    0.687500    0.500000    0.312500  0.1480960979      0.5804566757    
     8     7    0.675000    0.500000    0.325000  0.1777153175      0.5705297492    
     8     8    0.662500    0.500000    0.337500  0.2073345371      0.5612154279    
     8     9    0.650000    0.500000    0.350000  0.2369537567      0.5525207568    
     8    10    0.637500    0.500000    0.362500  0.2665729763      0.5444862387    
     8    11    0.625000    0.500000    0.375000  0.2961921959      0.5370661629    
     8    12    0.612500    0.500000    0.387500  0.3258114155      0.5302604091    
     8    13    0.600000    0.500000    0.400000  0.3554306351      0.5240402266    
     8    14    0.587500    0.500000    0.412500  0.3850498546      0.5183556741    
     8    15    0.575000    0.500000    0.425000  0.4146690742      0.5131543377    
     8    16    0.562500    0.500000    0.437500  0.4442882938      0.5082080953    
     8    17    0.550000    0.500000    0.450000  0.4739075134      0.5032686855    
     8    18    0.537500    0.500000    0.462500  0.5035267330      0.4977591916    
     8    19    0.525000    0.500000    0.475000  0.5331459526      0.4906615232    
     8    20    0.512500    0.500000    0.487500  0.5627651722      0.4801005049    
     8    21    0.500000    0.500000    0.500000  0.5923843918      0.4695247176    
     8    22    0.480000    0.480000    0.480000  0.6214051816      0.4725745998    
     8    23    0.460000    0.460000    0.460000  0.6504259714      0.4786691700    
     8    24    0.440000    0.440000    0.440000  0.6794467612      0.4859618682    
     8    25    0.420000    0.420000    0.420000  0.7084675511      0.4940997376    
     8    26    0.400000    0.400000    0.400000  0.7374883409      0.5029902212    
     8    27    0.380000    0.380000    0.380000  0.7665091307      0.5125957305    
     8    28    0.360000    0.360000    0.360000  0.7955299205      0.5228945822    
     8    29    0.340000    0.340000    0.340000  0.8245507104      0.5338690045    
     8    30    0.320000    0.320000    0.320000  0.8535715002      0.5454997922    
     8    31    0.300000    0.300000    0.300000  0.8825922900      0.5577622698    
     8    32    0.280000    0.280000    0.280000  0.9116130799      0.5706211647    
     8    33    0.260000    0.260000    0.260000  0.9406338697      0.5745765572    
     8    34    0.240000    0.240000    0.240000  0.9696546595      0.5761004619    
     8    35    0.220000    0.220000    0.220000  0.9986754493      0.5781338052    
     8    36    0.200000    0.200000    0.200000   1.027696239      0.5804775837    
     8    37    0.180000    0.180000    0.180000   1.056717029      0.5830892944    
     8    38    0.160000    0.160000    0.160000   1.085737819      0.5858375902    
     8    39    0.140000    0.140000    0.140000   1.114758609      0.5885615494    
     8    40    0.120000    0.120000    0.120000   1.143779398      0.5910308980    
     8    41    0.100000    0.100000    0.100000   1.172800188      0.5929632720    
     8    42    0.080000    0.080000    0.080000   1.201820978      0.5937275025    
     8    43    0.060000    0.060000    0.060000   1.230841768      0.5909206251    
     8    44    0.040000    0.040000    0.040000   1.259862558      0.5819861185    
     8    45    0.020000    0.020000    0.020000   1.288883348      0.5759030728    
     8    46    0.000000    0.000000    0.000000   1.317904137      0.5737055450    
     8    47    0.017857    0.017857    0.000000   1.347824067      0.5725976908    
     8    48    0.035714    0.035714    0.000000   1.377743998      0.5693441715    
     8    49    0.053571    0.053571    0.000000   1.407663928      0.5641390177    
     8    50    0.071429    0.071429    0.000000   1.437583858      0.5572578729    
     8    51    0.089286    0.089286    0.000000   1.467503788      0.5490087142    
     8    52    0.107143    0.107143    0.000000   1.497423718      0.5396884644    
     8    53    0.125000    0.125000    0.000000   1.527343648      0.5295392007    
     8    54    0.142857    0.142857    0.000000   1.557263578      0.5186237284    
     8    55    0.160714    0.160714    0.000000   1.587183508      0.5051232663    
     8    56    0.178571    0.178571    0.000000   1.617103438      0.4761712304    
     8    57    0.196429    0.196429    0.000000   1.647023368      0.4421663129    
     8    58    0.214286    0.214286    0.000000   1.676943298      0.4081255804    
     8    59    0.232143    0.232143    0.000000   1.706863228      0.3744651393    
     8    60    0.250000    0.250000    0.000000   1.736783158      0.3413023313    
     8    61    0.267857    0.267857    0.000000   1.766703088      0.3086980392    
     8    62    0.285714    0.285714    0.000000   1.796623018      0.2968361161    
     8    63    0.303571    0.303571    0.000000   1.826542948      0.2883197736    
     8    64    0.321429    0.321429    0.000000   1.856462878      0.2805445429    
     8    65    0.339286    0.339286    0.000000   1.886382808      0.2735109801    
     8    66    0.357143    0.357143    0.000000   1.916302738      0.2672192479    
     8    67    0.375000    0.375000    0.000000   1.946222668      0.2616692437    
     8    68    0.392857    0.392857    0.000000   1.976142598      0.2568606990    
     8    69    0.410714    0.410714    0.000000   2.006062528      0.2527903079    
     8    70    0.428571    0.428571    0.000000   2.035982458      0.2494629853    
     8    71    0.446429    0.446429    0.000000   2.065902388      0.2468760317    
     8    72    0.464286    0.464286    0.000000   2.095822318      0.2450272899    
     8    73    0.482143    0.482143    0.000000   2.125742248      0.2439235842    
     8    74    0.500000    0.500000    0.000000   2.155662178      0.2435537443    
     8    75    0.516667    0.500000    0.016667   2.183587446      0.2570431937    
     8    76    0.533333    0.500000    0.033333   2.211512714      0.2781343008    
     8    77    0.550000    0.500000    0.050000   2.239437983      0.3006731860    
     8    78    0.566667    0.500000    0.066667   2.267363251      0.3241514470    
     8    79    0.583333    0.500000    0.083333   2.295288519      0.3484107196    
     8    80    0.600000    0.500000    0.100000   2.323213787      0.3734086759    
     8    81    0.616667    0.500000    0.116667   2.351139055      0.3991213039    
     8    82    0.633333    0.500000    0.133333   2.379064323      0.4255326348    
     8    83    0.650000    0.500000    0.150000   2.406989591      0.4526294794    
     8    84    0.666667    0.500000    0.166667   2.434914859      0.4803924496    
     8    85    0.683333    0.500000    0.183333   2.462840127      0.5088216547    
     8    86    0.700000    0.500000    0.200000   2.490765395      0.5378950701    
     8    87    0.716667    0.500000    0.216667   2.518690663      0.5675950577    
     8    88    0.733333    0.500000    0.233333   2.546615931      0.5979006561    
     8    89    0.750000    0.500000    0.250000   2.574541199      0.6286888563    
     8    90    0.750000    0.488636    0.261364   2.601467762      0.6047911803    
     8    91    0.750000    0.477273    0.272727   2.628394325      0.5774596879    
     8    92    0.750000    0.465909    0.284091   2.655320889      0.5485335713    
     8    93    0.750000    0.454545    0.295455   2.682247452      0.5189309389    
     8    94    0.750000    0.443182    0.306818   2.709174015      0.4891890620    
     8    95    0.750000    0.431818    0.318182   2.736100578      0.4596378351    
     8    96    0.750000    0.420455    0.329545   2.763027142      0.4305513644    
     8    97    0.750000    0.409091    0.340909   2.789953705      0.4022752796    
     8    98    0.750000    0.397727    0.352273   2.816880268      0.3755329521    
     8    99    0.750000    0.386364    0.363636   2.843806831      0.3524658793    
