Species:    1
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     9       0.500000       1.000000       1.200000              8
number of radial points:          848
                   r               Vatom                Vion                  VS
        2.684945E+00       -3.873989E-01       -1.474253E-01        0.000000E+00
        2.705921E+00       -3.811380E-01       -1.465228E-01        0.000000E+00
        2.727006E+00       -3.749978E-01       -1.456243E-01        0.000000E+00
        2.748200E+00       -3.689756E-01       -1.447300E-01        0.000000E+00
        2.769503E+00       -3.630686E-01       -1.438396E-01        0.000000E+00
        2.790917E+00       -3.572742E-01       -1.429531E-01        0.000000E+00
        2.812441E+00       -3.515901E-01       -1.420706E-01        0.000000E+00
        2.834075E+00       -3.460136E-01       -1.411919E-01        0.000000E+00
        2.855819E+00       -3.405423E-01       -1.403170E-01        0.000000E+00
        2.877675E+00       -3.351740E-01       -1.394459E-01        0.000000E+00
        2.899642E+00       -3.299063E-01       -1.385785E-01        0.000000E+00
        2.921720E+00       -3.247370E-01       -1.377149E-01        0.000000E+00
        2.943910E+00       -3.196639E-01       -1.368548E-01        0.000000E+00
        2.966212E+00       -3.146849E-01       -1.359984E-01        0.000000E+00
        2.988627E+00       -3.097980E-01       -1.351456E-01        0.000000E+00
        3.011154E+00       -3.050010E-01       -1.342963E-01        0.000000E+00
        3.033794E+00       -3.002921E-01       -1.334505E-01        0.000000E+00
        3.056547E+00       -2.956693E-01       -1.326082E-01        0.000000E+00
        3.079414E+00       -2.911307E-01       -1.317693E-01        0.000000E+00
        3.102395E+00       -2.866745E-01       -1.309339E-01        0.000000E+00
        3.125489E+00       -2.822990E-01       -1.301019E-01        0.000000E+00
        3.148698E+00       -2.780023E-01       -1.292732E-01        0.000000E+00
        3.172022E+00       -2.737828E-01       -1.284480E-01        0.000000E+00
        3.195460E+00       -2.696388E-01       -1.276260E-01        0.000000E+00
        3.219014E+00       -2.655688E-01       -1.268074E-01        0.000000E+00
        3.242683E+00       -2.615710E-01       -1.259921E-01        0.000000E+00
        3.266467E+00       -2.576440E-01       -1.251801E-01        0.000000E+00
        3.290368E+00       -2.537863E-01       -1.243714E-01        0.000000E+00
        3.314385E+00       -2.499963E-01       -1.235659E-01        0.000000E+00
        3.338519E+00       -2.462727E-01       -1.227637E-01        0.000000E+00
        3.362770E+00       -2.426141E-01       -1.219648E-01        0.000000E+00
        3.387137E+00       -2.390191E-01       -1.211691E-01        0.000000E+00
        3.411623E+00       -2.354863E-01       -1.203767E-01        0.000000E+00
        3.436225E+00       -2.320145E-01       -1.195875E-01        0.000000E+00
        3.460946E+00       -2.286023E-01       -1.188016E-01        0.000000E+00
        3.485786E+00       -2.252486E-01       -1.180189E-01        0.000000E+00
        3.510743E+00       -2.219521E-01       -1.172395E-01        0.000000E+00
        3.535820E+00       -2.187117E-01       -1.164633E-01        0.000000E+00
        3.561016E+00       -2.155261E-01       -1.156905E-01        0.000000E+00
        3.586331E+00       -2.123942E-01       -1.149208E-01        0.000000E+00
        3.611765E+00       -2.093150E-01       -1.141545E-01        0.000000E+00
        3.637320E+00       -2.062874E-01       -1.133915E-01        0.000000E+00
        3.662995E+00       -2.033103E-01       -1.126317E-01        0.000000E+00
        3.688791E+00       -2.003826E-01       -1.118753E-01        0.000000E+00
        3.714707E+00       -1.975035E-01       -1.111223E-01        0.000000E+00
        3.740745E+00       -1.946718E-01       -1.103725E-01        0.000000E+00
        3.766904E+00       -1.918867E-01       -1.096262E-01        0.000000E+00
        3.793184E+00       -1.891471E-01       -1.088832E-01        0.000000E+00
        3.819587E+00       -1.864523E-01       -1.081437E-01        0.000000E+00
        3.846111E+00       -1.838012E-01       -1.074075E-01        0.000000E+00
        3.872759E+00       -1.811931E-01       -1.066748E-01        0.000000E+00
        3.899529E+00       -1.786270E-01       -1.059456E-01        0.000000E+00
        3.926422E+00       -1.761022E-01       -1.052199E-01        0.000000E+00
        3.953438E+00       -1.736178E-01       -1.044976E-01        0.000000E+00
        3.980579E+00       -1.711730E-01       -1.037789E-01        0.000000E+00
        4.007843E+00       -1.687671E-01       -1.030638E-01        0.000000E+00
        4.035231E+00       -1.663992E-01       -1.023523E-01        0.000000E+00
        4.062744E+00       -1.640687E-01       -1.016443E-01        0.000000E+00
        4.090381E+00       -1.617748E-01       -1.009400E-01        0.000000E+00
        4.118144E+00       -1.595168E-01       -1.002394E-01        0.000000E+00
        4.146032E+00       -1.572940E-01       -9.954240E-02        0.000000E+00
        4.174045E+00       -1.551057E-01       -9.884915E-02        0.000000E+00
        4.202185E+00       -1.529513E-01       -9.815964E-02        0.000000E+00
        4.230450E+00       -1.508302E-01       -9.747390E-02        0.000000E+00
        4.258843E+00       -1.487416E-01       -9.679196E-02        0.000000E+00
        4.287361E+00       -1.466850E-01       -9.611383E-02        0.000000E+00
        4.316007E+00       -1.446598E-01       -9.543955E-02        0.000000E+00
        4.344781E+00       -1.426653E-01       -9.476915E-02        0.000000E+00
        4.373681E+00       -1.407010E-01       -9.410265E-02        0.000000E+00
        4.402710E+00       -1.387664E-01       -9.344008E-02        0.000000E+00
        4.431867E+00       -1.368608E-01       -9.278147E-02        0.000000E+00
        4.461152E+00       -1.349837E-01       -9.212685E-02        0.000000E+00
        4.490566E+00       -1.331347E-01       -9.147623E-02        0.000000E+00
        4.520109E+00       -1.313131E-01       -9.082965E-02        0.000000E+00
        4.549782E+00       -1.295185E-01       -9.018714E-02        0.000000E+00
        4.579584E+00       -1.277504E-01       -8.954872E-02        0.000000E+00
        4.609515E+00       -1.260082E-01       -8.891441E-02        0.000000E+00
        4.639577E+00       -1.242916E-01       -8.828424E-02        0.000000E+00
        4.669770E+00       -1.226000E-01       -8.765824E-02        0.000000E+00
        4.700093E+00       -1.209331E-01       -8.703642E-02        0.000000E+00
        4.730547E+00       -1.192903E-01       -8.641882E-02        0.000000E+00
        4.761132E+00       -1.176711E-01       -8.580546E-02        0.000000E+00
        4.791849E+00       -1.160753E-01       -8.519635E-02        0.000000E+00
        4.822697E+00       -1.145024E-01       -8.459153E-02        0.000000E+00
        4.853678E+00       -1.129519E-01       -8.399101E-02        0.000000E+00
        4.884791E+00       -1.114235E-01       -8.339481E-02        0.000000E+00
        4.916037E+00       -1.099167E-01       -8.280296E-02        0.000000E+00
        4.947416E+00       -1.084313E-01       -8.221547E-02        0.000000E+00
        4.978928E+00       -1.069667E-01       -8.163236E-02        0.000000E+00
        5.010573E+00       -1.055227E-01       -8.105365E-02        0.000000E+00
        5.042353E+00       -1.040989E-01       -8.047936E-02        0.000000E+00
        5.074266E+00       -1.026949E-01       -7.990951E-02        0.000000E+00
        5.106314E+00       -1.013104E-01       -7.934410E-02        0.000000E+00
        5.138497E+00       -9.994512E-02       -7.878316E-02        0.000000E+00
        5.170814E+00       -9.859862E-02       -7.822670E-02        0.000000E+00
        5.203267E+00       -9.727062E-02       -7.767473E-02        0.000000E+00
        5.235855E+00       -9.596080E-02       -7.712727E-02        0.000000E+00
        5.268579E+00       -9.466886E-02       -7.658432E-02        0.000000E+00
        5.301439E+00       -9.339450E-02       -7.604590E-02        0.000000E+00
        5.334435E+00       -9.213740E-02       -7.551202E-02        0.000000E+00
        5.367568E+00       -9.089730E-02       -7.498268E-02        0.000000E+00
        5.400838E+00       -8.967389E-02       -7.445790E-02        0.000000E+00
        5.434245E+00       -8.846690E-02       -7.393768E-02        0.000000E+00
        5.467790E+00       -8.727607E-02       -7.342202E-02        0.000000E+00
        5.501472E+00       -8.610111E-02       -7.291094E-02        0.000000E+00
        5.535292E+00       -8.494177E-02       -7.240443E-02        0.000000E+00
        5.569251E+00       -8.379780E-02       -7.190250E-02        0.000000E+00
        5.603348E+00       -8.266893E-02       -7.140516E-02        0.000000E+00
        5.637585E+00       -8.155494E-02       -7.091240E-02        0.000000E+00
        5.671960E+00       -8.045556E-02       -7.042422E-02        0.000000E+00
        5.706475E+00       -7.937058E-02       -6.994062E-02        0.000000E+00
        5.741129E+00       -7.829976E-02       -6.946160E-02        0.000000E+00
        5.775924E+00       -7.724287E-02       -6.898716E-02        0.000000E+00
        5.810859E+00       -7.619969E-02       -6.851729E-02        0.000000E+00
        5.845934E+00       -7.517001E-02       -6.805200E-02        0.000000E+00
        5.881151E+00       -7.415361E-02       -6.759127E-02        0.000000E+00
        5.916508E+00       -7.315029E-02       -6.713509E-02        0.000000E+00
        5.952007E+00       -7.215983E-02       -6.668346E-02        0.000000E+00
        5.987647E+00       -7.118206E-02       -6.623638E-02        0.000000E+00
        6.023430E+00       -7.021675E-02       -6.579382E-02        0.000000E+00
        6.059355E+00       -6.926374E-02       -6.535579E-02        0.000000E+00
        6.095422E+00       -6.832283E-02       -6.492227E-02        0.000000E+00
        6.131633E+00       -6.739383E-02       -6.449324E-02        0.000000E+00
        6.167986E+00       -6.647657E-02       -6.406870E-02        0.000000E+00
        6.204483E+00       -6.557088E-02       -6.364862E-02        0.000000E+00
        6.241123E+00       -6.467657E-02       -6.323300E-02        0.000000E+00
        6.277908E+00       -6.379349E-02       -6.282182E-02        0.000000E+00
        6.314837E+00       -6.292146E-02       -6.241505E-02        0.000000E+00
        6.351910E+00       -6.206033E-02       -6.201269E-02        0.000000E+00
        6.389128E+00       -6.120994E-02       -6.161472E-02        0.000000E+00
        6.426491E+00       -6.037013E-02       -6.122111E-02        0.000000E+00
        6.464000E+00       -5.954075E-02       -6.083184E-02        0.000000E+00
        6.501654E+00       -5.872166E-02       -6.044689E-02        0.000000E+00
        6.539454E+00       -5.791270E-02       -6.006625E-02        0.000000E+00
        6.577400E+00       -5.711374E-02       -5.968988E-02        0.000000E+00
        6.615493E+00       -5.632464E-02       -5.931776E-02        0.000000E+00
        6.653733E+00       -5.554526E-02       -5.894987E-02        0.000000E+00
        6.692120E+00       -5.477546E-02       -5.858619E-02        0.000000E+00
        6.730654E+00       -5.401512E-02       -5.822668E-02        0.000000E+00
        6.769336E+00       -5.326411E-02       -5.787132E-02        0.000000E+00
        6.808165E+00       -5.252230E-02       -5.752009E-02        0.000000E+00
        6.847143E+00       -5.178957E-02       -5.717295E-02        0.000000E+00
        6.886270E+00       -5.106579E-02       -5.682988E-02        0.000000E+00
        6.925545E+00       -5.035086E-02       -5.649084E-02        0.000000E+00
        6.964969E+00       -4.964465E-02       -5.615581E-02        0.000000E+00
        7.004542E+00       -4.894705E-02       -5.582475E-02        0.000000E+00
        7.044266E+00       -4.825796E-02       -5.549763E-02        0.000000E+00
        7.084139E+00       -4.757725E-02       -5.517443E-02        0.000000E+00
        7.124162E+00       -4.690483E-02       -5.485511E-02        0.000000E+00
        7.164336E+00       -4.624059E-02       -5.453963E-02        0.000000E+00
        7.204660E+00       -4.558443E-02       -5.422796E-02        0.000000E+00
        7.245135E+00       -4.493624E-02       -5.392008E-02        0.000000E+00
        7.285762E+00       -4.429593E-02       -5.361593E-02        0.000000E+00
        7.326541E+00       -4.366341E-02       -5.331549E-02        0.000000E+00
        7.367471E+00       -4.303857E-02       -5.301873E-02        0.000000E+00
        7.408553E+00       -4.242133E-02       -5.272560E-02        0.000000E+00
        7.449788E+00       -4.181159E-02       -5.243607E-02        0.000000E+00
        7.491176E+00       -4.120926E-02       -5.215011E-02        0.000000E+00
        7.532716E+00       -4.061426E-02       -5.186767E-02        0.000000E+00
        7.574410E+00       -4.002650E-02       -5.158872E-02        0.000000E+00
        7.616258E+00       -3.944589E-02       -5.131322E-02        0.000000E+00
        7.658259E+00       -3.887236E-02       -5.104114E-02        0.000000E+00
        7.700414E+00       -3.830581E-02       -5.077243E-02        0.000000E+00
        7.742724E+00       -3.774618E-02       -5.050705E-02        0.000000E+00
        7.785189E+00       -3.719338E-02       -5.024497E-02        0.000000E+00
        7.827808E+00       -3.664733E-02       -4.998615E-02        0.000000E+00
        7.870583E+00       -3.610796E-02       -4.973055E-02        0.000000E+00
        7.913513E+00       -3.557520E-02       -4.947813E-02        0.000000E+00
        7.956599E+00       -3.504897E-02       -4.922885E-02        0.000000E+00
        7.999841E+00       -3.452919E-02       -4.898266E-02        0.000000E+00
        8.043240E+00       -3.401581E-02       -4.873954E-02        0.000000E+00
        8.086795E+00       -3.350874E-02       -4.849943E-02        0.000000E+00
        8.130508E+00       -3.300792E-02       -4.826231E-02        0.000000E+00
        8.174377E+00       -3.251329E-02       -4.802812E-02        0.000000E+00
        8.218404E+00       -3.202477E-02       -4.779683E-02        0.000000E+00
        8.262589E+00       -3.154230E-02       -4.756840E-02        0.000000E+00
        8.306932E+00       -3.106581E-02       -4.734279E-02        0.000000E+00
        8.351433E+00       -3.059525E-02       -4.711996E-02        0.000000E+00
        8.396093E+00       -3.013055E-02       -4.689986E-02        0.000000E+00
        8.440912E+00       -2.967165E-02       -4.668247E-02        0.000000E+00
        8.485890E+00       -2.921848E-02       -4.646772E-02        0.000000E+00
        8.531028E+00       -2.877100E-02       -4.625560E-02        0.000000E+00
        8.576325E+00       -2.832913E-02       -4.604605E-02        0.000000E+00
        8.621782E+00       -2.789282E-02       -4.583904E-02        0.000000E+00
        8.667400E+00       -2.746202E-02       -4.563453E-02        0.000000E+00
        8.713178E+00       -2.703666E-02       -4.543247E-02        0.000000E+00
        8.759118E+00       -2.661669E-02       -4.523283E-02        0.000000E+00
        8.805218E+00       -2.620206E-02       -4.503557E-02        0.000000E+00
        8.851480E+00       -2.579271E-02       -4.484065E-02        0.000000E+00
        8.897904E+00       -2.538859E-02       -4.464803E-02        0.000000E+00
        8.944490E+00       -2.498965E-02       -4.445766E-02        0.000000E+00
        8.991238E+00       -2.459582E-02       -4.426952E-02        0.000000E+00
        9.038148E+00       -2.420707E-02       -4.408356E-02        0.000000E+00
        9.085222E+00       -2.382333E-02       -4.389975E-02        0.000000E+00
        9.132459E+00       -2.344456E-02       -4.371804E-02        0.000000E+00
        9.179859E+00       -2.307071E-02       -4.353841E-02        0.000000E+00
        9.227423E+00       -2.270173E-02       -4.336080E-02        0.000000E+00
        9.275151E+00       -2.233757E-02       -4.318519E-02        0.000000E+00
        9.323043E+00       -2.197818E-02       -4.301153E-02        0.000000E+00
        9.371099E+00       -2.162351E-02       -4.283980E-02        0.000000E+00
        9.419321E+00       -2.127351E-02       -4.266995E-02        0.000000E+00
        9.467708E+00       -2.092815E-02       -4.250194E-02        0.000000E+00
        9.516260E+00       -2.058736E-02       -4.233575E-02        0.000000E+00
        9.564978E+00       -2.025111E-02       -4.217134E-02        0.000000E+00
        9.613862E+00       -1.991935E-02       -4.200866E-02        0.000000E+00
        9.662912E+00       -1.959203E-02       -4.184770E-02        0.000000E+00
        9.712129E+00       -1.926911E-02       -4.168840E-02        0.000000E+00
        9.761512E+00       -1.895055E-02       -4.153074E-02        0.000000E+00
        9.811063E+00       -1.863629E-02       -4.137469E-02        0.000000E+00
        9.860781E+00       -1.832631E-02       -4.122021E-02        0.000000E+00
        9.910667E+00       -1.802054E-02       -4.106727E-02        0.000000E+00
        9.960721E+00       -1.771896E-02       -4.091583E-02        0.000000E+00
        1.001094E+01       -1.742151E-02       -4.076586E-02        0.000000E+00
        1.006133E+01       -1.712815E-02       -4.061734E-02        0.000000E+00
        1.011189E+01       -1.683885E-02       -4.047022E-02        0.000000E+00
        1.016262E+01       -1.655356E-02       -4.032449E-02        0.000000E+00
        1.021352E+01       -1.627224E-02       -4.018010E-02        0.000000E+00
        1.026459E+01       -1.599485E-02       -4.003703E-02        0.000000E+00
        1.031582E+01       -1.572134E-02       -3.989525E-02        0.000000E+00
        1.036723E+01       -1.545169E-02       -3.975472E-02        0.000000E+00
        1.041881E+01       -1.518584E-02       -3.961543E-02        0.000000E+00
        1.047056E+01       -1.492375E-02       -3.947734E-02        0.000000E+00
        1.052248E+01       -1.466539E-02       -3.934042E-02        0.000000E+00
        1.057457E+01       -1.441072E-02       -3.920465E-02        0.000000E+00
        1.062683E+01       -1.415970E-02       -3.906999E-02        0.000000E+00
        1.067927E+01       -1.391229E-02       -3.893643E-02        0.000000E+00
        1.073187E+01       -1.366845E-02       -3.880393E-02        0.000000E+00
        1.078465E+01       -1.342815E-02       -3.867247E-02        0.000000E+00
        1.083761E+01       -1.319133E-02       -3.854202E-02        0.000000E+00
        1.089073E+01       -1.295798E-02       -3.841256E-02        0.000000E+00
        1.094403E+01       -1.272805E-02       -3.828407E-02        0.000000E+00
        1.099750E+01       -1.250149E-02       -3.815651E-02        0.000000E+00
        1.105115E+01       -1.227829E-02       -3.802987E-02        0.000000E+00
        1.110497E+01       -1.205839E-02       -3.790412E-02        0.000000E+00
        1.115896E+01       -1.184176E-02       -3.777925E-02        0.000000E+00
        1.121313E+01       -1.162837E-02       -3.765521E-02        0.000000E+00
        1.126748E+01       -1.141818E-02       -3.753201E-02        0.000000E+00
        1.132200E+01       -1.121115E-02       -3.740960E-02        0.000000E+00
        1.137669E+01       -1.100725E-02       -3.728798E-02        0.000000E+00
        1.143157E+01       -1.080644E-02       -3.716712E-02        0.000000E+00
        1.148661E+01       -1.060869E-02       -3.704700E-02        0.000000E+00
        1.154184E+01       -1.041396E-02       -3.692760E-02        0.000000E+00
        1.159724E+01       -1.022222E-02       -3.680890E-02        0.000000E+00
        1.165281E+01       -1.003343E-02       -3.669089E-02        0.000000E+00
        1.170857E+01       -9.847563E-03       -3.657354E-02        0.000000E+00
        1.176450E+01       -9.664580E-03       -3.645683E-02        0.000000E+00
        1.182061E+01       -9.484447E-03       -3.634075E-02        0.000000E+00
        1.187690E+01       -9.307132E-03       -3.622529E-02        0.000000E+00
        1.193337E+01       -9.132601E-03       -3.611041E-02        0.000000E+00
        1.199001E+01       -8.960821E-03       -3.599611E-02        0.000000E+00
        1.204684E+01       -8.791759E-03       -3.588238E-02        0.000000E+00
        1.210384E+01       -8.625382E-03       -3.576918E-02        0.000000E+00
        1.216103E+01       -8.461658E-03       -3.565652E-02        0.000000E+00
        1.221839E+01       -8.300555E-03       -3.554437E-02        0.000000E+00
        1.227593E+01       -8.142040E-03       -3.543272E-02        0.000000E+00
        1.233366E+01       -7.986082E-03       -3.532156E-02        0.000000E+00
        1.239156E+01       -7.832649E-03       -3.521086E-02        0.000000E+00
        1.244965E+01       -7.681710E-03       -3.510063E-02        0.000000E+00
        1.250791E+01       -7.533234E-03       -3.499084E-02        0.000000E+00
        1.256636E+01       -7.387190E-03       -3.488148E-02        0.000000E+00
        1.262499E+01       -7.243546E-03       -3.477255E-02        0.000000E+00
        1.268380E+01       -7.102273E-03       -3.466402E-02        0.000000E+00
        1.274280E+01       -6.963341E-03       -3.455589E-02        0.000000E+00
        1.280197E+01       -6.826719E-03       -3.444814E-02        0.000000E+00
        1.286133E+01       -6.692377E-03       -3.434077E-02        0.000000E+00
        1.292088E+01       -6.560287E-03       -3.423376E-02        0.000000E+00
        1.298060E+01       -6.430418E-03       -3.412710E-02        0.000000E+00
        1.304051E+01       -6.302742E-03       -3.402079E-02        0.000000E+00
        1.310061E+01       -6.177230E-03       -3.391481E-02        0.000000E+00
        1.316089E+01       -6.053852E-03       -3.380916E-02        0.000000E+00
        1.322135E+01       -5.932581E-03       -3.370382E-02        0.000000E+00
        1.328200E+01       -5.813389E-03       -3.359878E-02        0.000000E+00
        1.334283E+01       -5.696247E-03       -3.349405E-02        0.000000E+00
        1.340385E+01       -5.581128E-03       -3.338961E-02        0.000000E+00
        1.346505E+01       -5.468003E-03       -3.328545E-02        0.000000E+00
        1.352645E+01       -5.356847E-03       -3.318156E-02        0.000000E+00
        1.358802E+01       -5.247632E-03       -3.307795E-02        0.000000E+00
        1.364979E+01       -5.140331E-03       -3.297459E-02        0.000000E+00
        1.371174E+01       -5.034917E-03       -3.287149E-02        0.000000E+00
        1.377387E+01       -4.931364E-03       -3.276864E-02        0.000000E+00
        1.383620E+01       -4.829646E-03       -3.266603E-02        0.000000E+00
        1.389871E+01       -4.729737E-03       -3.256365E-02        0.000000E+00
        1.396141E+01       -4.631612E-03       -3.246151E-02        0.000000E+00
        1.402430E+01       -4.535245E-03       -3.235959E-02        0.000000E+00
        1.408738E+01       -4.440610E-03       -3.225790E-02        0.000000E+00
        1.415065E+01       -4.347683E-03       -3.215642E-02        0.000000E+00
        1.421410E+01       -4.256440E-03       -3.205515E-02        0.000000E+00
        1.427775E+01       -4.166855E-03       -3.195409E-02        0.000000E+00
        1.434158E+01       -4.078904E-03       -3.185323E-02        0.000000E+00
        1.440561E+01       -3.992563E-03       -3.175257E-02        0.000000E+00
        1.446982E+01       -3.907809E-03       -3.165211E-02        0.000000E+00
        1.453423E+01       -3.824618E-03       -3.155184E-02        0.000000E+00
        1.459882E+01       -3.742967E-03       -3.145175E-02        0.000000E+00
        1.466361E+01       -3.662832E-03       -3.135186E-02        0.000000E+00
        1.472859E+01       -3.584190E-03       -3.125214E-02        0.000000E+00
        1.479376E+01       -3.507020E-03       -3.115261E-02        0.000000E+00
        1.485912E+01       -3.431298E-03       -3.105325E-02        0.000000E+00
        1.492468E+01       -3.357002E-03       -3.095407E-02        0.000000E+00
        1.499042E+01       -3.284111E-03       -3.085507E-02        0.000000E+00
        1.505637E+01       -3.212603E-03       -3.075623E-02        0.000000E+00
        1.512250E+01       -3.142455E-03       -3.065757E-02        0.000000E+00
        1.518882E+01       -3.073648E-03       -3.055907E-02        0.000000E+00
        1.525535E+01       -3.006160E-03       -3.046074E-02        0.000000E+00
        1.532206E+01       -2.939970E-03       -3.036258E-02        0.000000E+00
        1.538897E+01       -2.875057E-03       -3.026458E-02        0.000000E+00
        1.545607E+01       -2.811402E-03       -3.016674E-02        0.000000E+00
        1.552337E+01       -2.748984E-03       -3.006906E-02        0.000000E+00
        1.559086E+01       -2.687783E-03       -2.997155E-02        0.000000E+00
        1.565855E+01       -2.627780E-03       -2.987420E-02        0.000000E+00
        1.572643E+01       -2.568955E-03       -2.977701E-02        0.000000E+00
        1.579451E+01       -2.511289E-03       -2.967998E-02        0.000000E+00
        1.586279E+01       -2.454763E-03       -2.958311E-02        0.000000E+00
        1.593126E+01       -2.399358E-03       -2.948640E-02        0.000000E+00
        1.599993E+01       -2.345056E-03       -2.938985E-02        0.000000E+00
        1.606880E+01       -2.291838E-03       -2.929346E-02        0.000000E+00
        1.613786E+01       -2.239687E-03       -2.919723E-02        0.000000E+00
        1.620712E+01       -2.188584E-03       -2.910117E-02        0.000000E+00
        1.627658E+01       -2.138512E-03       -2.900526E-02        0.000000E+00
        1.634624E+01       -2.089453E-03       -2.890951E-02        0.000000E+00
        1.641609E+01       -2.041391E-03       -2.881393E-02        0.000000E+00
        1.648615E+01       -1.994307E-03       -2.871851E-02        0.000000E+00
        1.655640E+01       -1.948186E-03       -2.862326E-02        0.000000E+00
        1.662685E+01       -1.903011E-03       -2.852817E-02        0.000000E+00
        1.669750E+01       -1.858765E-03       -2.843324E-02        0.000000E+00
        1.676836E+01       -1.815433E-03       -2.833848E-02        0.000000E+00
        1.683941E+01       -1.772997E-03       -2.824389E-02        0.000000E+00
        1.691066E+01       -1.731444E-03       -2.814947E-02        0.000000E+00
        1.698212E+01       -1.690756E-03       -2.805521E-02        0.000000E+00
        1.705377E+01       -1.650920E-03       -2.796113E-02        0.000000E+00
        1.712563E+01       -1.611918E-03       -2.786722E-02        0.000000E+00
        1.719768E+01       -1.573738E-03       -2.777348E-02        0.000000E+00
        1.726994E+01       -1.536364E-03       -2.767992E-02        0.000000E+00
        1.734240E+01       -1.499781E-03       -2.758653E-02        0.000000E+00
        1.741507E+01       -1.463976E-03       -2.749332E-02        0.000000E+00
        1.748793E+01       -1.428934E-03       -2.740029E-02        0.000000E+00
        1.756100E+01       -1.394641E-03       -2.730745E-02        0.000000E+00
        1.763427E+01       -1.361083E-03       -2.721478E-02        0.000000E+00
        1.770775E+01       -1.328248E-03       -2.712230E-02        0.000000E+00
        1.778143E+01       -1.296121E-03       -2.703000E-02        0.000000E+00
        1.785531E+01       -1.264690E-03       -2.693789E-02        0.000000E+00
        1.792940E+01       -1.233942E-03       -2.684596E-02        0.000000E+00
        1.800369E+01       -1.203864E-03       -2.656823E-02        0.000000E+00
        1.807819E+01       -1.174442E-03       -2.648320E-02        0.000000E+00
        1.815290E+01       -1.145666E-03       -2.639816E-02        0.000000E+00
        1.822780E+01       -1.117523E-03       -2.631311E-02        0.000000E+00
        1.830292E+01       -1.090000E-03       -2.622806E-02        0.000000E+00
        1.837824E+01       -1.063086E-03       -2.614302E-02        0.000000E+00
        1.845377E+01       -1.036769E-03       -2.605798E-02        0.000000E+00
        1.852950E+01       -1.011039E-03       -2.597297E-02        0.000000E+00
        1.860544E+01       -9.858823E-04       -2.588799E-02        0.000000E+00
        1.868159E+01       -9.612892E-04       -2.580304E-02        0.000000E+00
        1.875794E+01       -9.372485E-04       -2.571814E-02        0.000000E+00
        1.883451E+01       -9.137494E-04       -2.563328E-02        0.000000E+00
        1.891128E+01       -8.907812E-04       -2.554848E-02        0.000000E+00
        1.898826E+01       -8.683335E-04       -2.546375E-02        0.000000E+00
        1.906544E+01       -8.463960E-04       -2.537908E-02        0.000000E+00
        1.914284E+01       -8.249586E-04       -2.529448E-02        0.000000E+00
        1.922045E+01       -8.040113E-04       -2.520997E-02        0.000000E+00
        1.929826E+01       -7.835444E-04       -2.512554E-02        0.000000E+00
        1.937629E+01       -7.635481E-04       -2.504120E-02        0.000000E+00
        1.945452E+01       -7.440130E-04       -2.495696E-02        0.000000E+00
        1.953297E+01       -7.249298E-04       -2.487283E-02        0.000000E+00
        1.961162E+01       -7.062892E-04       -2.478881E-02        0.000000E+00
        1.969049E+01       -6.880823E-04       -2.470490E-02        0.000000E+00
        1.976957E+01       -6.703001E-04       -2.462111E-02        0.000000E+00
        1.984886E+01       -6.529339E-04       -2.453744E-02        0.000000E+00
        1.992836E+01       -6.359753E-04       -2.445391E-02        0.000000E+00
        2.000807E+01       -6.194156E-04       -2.437051E-02        0.000000E+00
        2.008800E+01       -6.032466E-04       -2.428725E-02        0.000000E+00
        2.016814E+01       -5.874602E-04       -2.420413E-02        0.000000E+00
        2.024849E+01       -5.720483E-04       -2.412117E-02        0.000000E+00
        2.032905E+01       -5.570029E-04       -2.403835E-02        0.000000E+00
        2.040983E+01       -5.423166E-04       -2.395570E-02        0.000000E+00
        2.049082E+01       -5.279816E-04       -2.387320E-02        0.000000E+00
        2.057203E+01       -5.139903E-04       -2.379087E-02        0.000000E+00
        2.065345E+01       -5.003356E-04       -2.370871E-02        0.000000E+00
        2.073508E+01       -4.870101E-04       -2.362673E-02        0.000000E+00
        2.081693E+01       -4.740067E-04       -2.354492E-02        0.000000E+00
        2.089899E+01       -4.613185E-04       -2.346329E-02        0.000000E+00
        2.098127E+01       -4.489387E-04       -2.338185E-02        0.000000E+00
        2.106377E+01       -4.368605E-04       -2.330060E-02        0.000000E+00
        2.114648E+01       -4.250773E-04       -2.321953E-02        0.000000E+00
        2.122941E+01       -4.135826E-04       -2.313867E-02        0.000000E+00
        2.131255E+01       -4.023700E-04       -2.305800E-02        0.000000E+00
        2.139591E+01       -3.914334E-04       -2.297753E-02        0.000000E+00
        2.147949E+01       -3.807665E-04       -2.289727E-02        0.000000E+00
        2.156328E+01       -3.703633E-04       -2.281721E-02        0.000000E+00
        2.164730E+01       -3.602179E-04       -2.273737E-02        0.000000E+00
        2.173153E+01       -3.503245E-04       -2.265774E-02        0.000000E+00
        2.181597E+01       -3.406774E-04       -2.257832E-02        0.000000E+00
        2.190064E+01       -3.312709E-04       -2.249912E-02        0.000000E+00
        2.198553E+01       -3.220995E-04       -2.242015E-02        0.000000E+00
        2.207063E+01       -3.131580E-04       -2.234139E-02        0.000000E+00
        2.215596E+01       -3.044406E-04       -2.226286E-02        0.000000E+00
        2.224150E+01       -2.959427E-04       -2.218457E-02        0.000000E+00
        2.232727E+01       -2.876590E-04       -2.210650E-02        0.000000E+00
