Species:    2
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     4       0.500000       1.000000       2.900000              8
number of radial points:          582
                   r               Vatom                Vion                  VS
        5.501546E+00       -3.940815E-02       -7.745873E-02        0.000000E+00
        5.544639E+00       -3.846609E-02       -7.693520E-02        0.000000E+00
        5.587956E+00       -3.754309E-02       -7.641864E-02        0.000000E+00
        5.631499E+00       -3.663883E-02       -7.590890E-02        0.000000E+00
        5.675267E+00       -3.575299E-02       -7.540587E-02        0.000000E+00
        5.719261E+00       -3.488525E-02       -7.490940E-02        0.000000E+00
        5.763481E+00       -3.403531E-02       -7.441936E-02        0.000000E+00
        5.807930E+00       -3.320286E-02       -7.393563E-02        0.000000E+00
        5.852606E+00       -3.238761E-02       -7.345806E-02        0.000000E+00
        5.897510E+00       -3.158927E-02       -7.298654E-02        0.000000E+00
        5.942644E+00       -3.080754E-02       -7.252092E-02        0.000000E+00
        5.988007E+00       -3.004215E-02       -7.206110E-02        0.000000E+00
        6.033601E+00       -2.929281E-02       -7.160695E-02        0.000000E+00
        6.079426E+00       -2.855926E-02       -7.115833E-02        0.000000E+00
        6.125482E+00       -2.784121E-02       -7.071514E-02        0.000000E+00
        6.171770E+00       -2.713841E-02       -7.027724E-02        0.000000E+00
        6.218290E+00       -2.645058E-02       -6.984454E-02        0.000000E+00
        6.265044E+00       -2.577748E-02       -6.941690E-02        0.000000E+00
        6.312032E+00       -2.511885E-02       -6.899421E-02        0.000000E+00
        6.359254E+00       -2.447444E-02       -6.857636E-02        0.000000E+00
        6.406710E+00       -2.384400E-02       -6.816325E-02        0.000000E+00
        6.454403E+00       -2.322728E-02       -6.775476E-02        0.000000E+00
        6.502331E+00       -2.262405E-02       -6.735078E-02        0.000000E+00
        6.550496E+00       -2.203408E-02       -6.695122E-02        0.000000E+00
        6.598899E+00       -2.145712E-02       -6.655596E-02        0.000000E+00
        6.647539E+00       -2.089295E-02       -6.616491E-02        0.000000E+00
        6.696418E+00       -2.034134E-02       -6.577796E-02        0.000000E+00
        6.745535E+00       -1.980207E-02       -6.539503E-02        0.000000E+00
        6.794893E+00       -1.927491E-02       -6.501601E-02        0.000000E+00
        6.844490E+00       -1.875965E-02       -6.464081E-02        0.000000E+00
        6.894329E+00       -1.825608E-02       -6.426934E-02        0.000000E+00
        6.944408E+00       -1.776399E-02       -6.390151E-02        0.000000E+00
        6.994730E+00       -1.728315E-02       -6.353723E-02        0.000000E+00
        7.045294E+00       -1.681338E-02       -6.317641E-02        0.000000E+00
        7.096101E+00       -1.635447E-02       -6.281899E-02        0.000000E+00
        7.147152E+00       -1.590621E-02       -6.246486E-02        0.000000E+00
        7.198447E+00       -1.546840E-02       -6.211395E-02        0.000000E+00
        7.249987E+00       -1.504087E-02       -6.176619E-02        0.000000E+00
        7.301772E+00       -1.462340E-02       -6.142149E-02        0.000000E+00
        7.353803E+00       -1.421582E-02       -6.107979E-02        0.000000E+00
        7.406081E+00       -1.381793E-02       -6.074101E-02        0.000000E+00
        7.458606E+00       -1.342955E-02       -6.040508E-02        0.000000E+00
        7.511379E+00       -1.305050E-02       -6.007194E-02        0.000000E+00
        7.564401E+00       -1.268060E-02       -5.974151E-02        0.000000E+00
        7.617671E+00       -1.231968E-02       -5.941373E-02        0.000000E+00
        7.671190E+00       -1.196755E-02       -5.908854E-02        0.000000E+00
        7.724960E+00       -1.162405E-02       -5.876588E-02        0.000000E+00
        7.778981E+00       -1.128900E-02       -5.844568E-02        0.000000E+00
        7.833252E+00       -1.096225E-02       -5.812790E-02        0.000000E+00
        7.887776E+00       -1.064362E-02       -5.781246E-02        0.000000E+00
        7.942552E+00       -1.033295E-02       -5.749933E-02        0.000000E+00
        7.997581E+00       -1.003008E-02       -5.718845E-02        0.000000E+00
        8.052863E+00       -9.734858E-03       -5.687977E-02        0.000000E+00
        8.108400E+00       -9.447123E-03       -5.657323E-02        0.000000E+00
        8.164192E+00       -9.166722E-03       -5.626879E-02        0.000000E+00
        8.220238E+00       -8.893504E-03       -5.596641E-02        0.000000E+00
        8.276541E+00       -8.627321E-03       -5.566604E-02        0.000000E+00
        8.333100E+00       -8.368025E-03       -5.536763E-02        0.000000E+00
        8.389917E+00       -8.115472E-03       -5.507115E-02        0.000000E+00
        8.446991E+00       -7.869519E-03       -5.477656E-02        0.000000E+00
        8.504323E+00       -7.630026E-03       -5.448381E-02        0.000000E+00
        8.561914E+00       -7.396855E-03       -5.419288E-02        0.000000E+00
        8.619765E+00       -7.169869E-03       -5.390371E-02        0.000000E+00
        8.677875E+00       -6.948934E-03       -5.361629E-02        0.000000E+00
        8.736246E+00       -6.733919E-03       -5.333058E-02        0.000000E+00
        8.794878E+00       -6.524694E-03       -5.304654E-02        0.000000E+00
        8.853772E+00       -6.321131E-03       -5.276415E-02        0.000000E+00
        8.912929E+00       -6.123103E-03       -5.248338E-02        0.000000E+00
        8.972348E+00       -5.930488E-03       -5.220419E-02        0.000000E+00
        9.032031E+00       -5.743163E-03       -5.192657E-02        0.000000E+00
        9.091978E+00       -5.561009E-03       -5.165048E-02        0.000000E+00
        9.152189E+00       -5.383908E-03       -5.137591E-02        0.000000E+00
        9.212666E+00       -5.211744E-03       -5.110282E-02        0.000000E+00
        9.273408E+00       -5.044403E-03       -5.083120E-02        0.000000E+00
        9.334418E+00       -4.881773E-03       -5.056103E-02        0.000000E+00
        9.395694E+00       -4.723745E-03       -5.029228E-02        0.000000E+00
        9.457237E+00       -4.570208E-03       -5.002494E-02        0.000000E+00
        9.519049E+00       -4.421059E-03       -4.975898E-02        0.000000E+00
        9.581129E+00       -4.276191E-03       -4.949440E-02        0.000000E+00
        9.643479E+00       -4.135503E-03       -4.923117E-02        0.000000E+00
        9.706099E+00       -3.998893E-03       -4.896927E-02        0.000000E+00
        9.768989E+00       -3.866264E-03       -4.870871E-02        0.000000E+00
        9.832150E+00       -3.737516E-03       -4.844945E-02        0.000000E+00
        9.895583E+00       -3.612556E-03       -4.819148E-02        0.000000E+00
        9.959289E+00       -3.491289E-03       -4.793480E-02        0.000000E+00
        1.002327E+01       -3.373624E-03       -4.767940E-02        0.000000E+00
        1.008752E+01       -3.259470E-03       -4.742525E-02        0.000000E+00
        1.015204E+01       -3.148739E-03       -4.717236E-02        0.000000E+00
        1.021684E+01       -3.041345E-03       -4.692070E-02        0.000000E+00
        1.028192E+01       -2.937201E-03       -4.667028E-02        0.000000E+00
        1.034727E+01       -2.836226E-03       -4.642108E-02        0.000000E+00
        1.041290E+01       -2.738336E-03       -4.617310E-02        0.000000E+00
        1.047880E+01       -2.643453E-03       -4.592632E-02        0.000000E+00
        1.054498E+01       -2.551496E-03       -4.568075E-02        0.000000E+00
        1.061144E+01       -2.462390E-03       -4.543637E-02        0.000000E+00
        1.067818E+01       -2.376059E-03       -4.519317E-02        0.000000E+00
        1.074520E+01       -2.292430E-03       -4.495116E-02        0.000000E+00
        1.081250E+01       -2.211429E-03       -4.471033E-02        0.000000E+00
        1.088007E+01       -2.132986E-03       -4.447067E-02        0.000000E+00
        1.094793E+01       -2.057032E-03       -4.423218E-02        0.000000E+00
        1.101607E+01       -1.983500E-03       -4.399485E-02        0.000000E+00
        1.108450E+01       -1.912321E-03       -4.375868E-02        0.000000E+00
        1.115320E+01       -1.843433E-03       -4.352367E-02        0.000000E+00
        1.122219E+01       -1.776771E-03       -4.328981E-02        0.000000E+00
        1.129146E+01       -1.712273E-03       -4.305710E-02        0.000000E+00
        1.136102E+01       -1.649879E-03       -4.282555E-02        0.000000E+00
        1.143086E+01       -1.589528E-03       -4.259513E-02        0.000000E+00
        1.150099E+01       -1.531164E-03       -4.236586E-02        0.000000E+00
        1.157140E+01       -1.474729E-03       -4.213774E-02        0.000000E+00
        1.164210E+01       -1.420168E-03       -4.191075E-02        0.000000E+00
        1.171309E+01       -1.367427E-03       -4.168490E-02        0.000000E+00
        1.178437E+01       -1.316453E-03       -4.146019E-02        0.000000E+00
        1.185593E+01       -1.267195E-03       -4.123661E-02        0.000000E+00
        1.192779E+01       -1.219602E-03       -4.101417E-02        0.000000E+00
        1.199993E+01       -1.173624E-03       -4.079285E-02        0.000000E+00
        1.207236E+01       -1.129215E-03       -4.057268E-02        0.000000E+00
        1.214509E+01       -1.086326E-03       -4.035363E-02        0.000000E+00
        1.221811E+01       -1.044913E-03       -4.013571E-02        0.000000E+00
        1.229141E+01       -1.004931E-03       -3.991892E-02        0.000000E+00
        1.236501E+01       -9.663365E-04       -3.970326E-02        0.000000E+00
        1.243891E+01       -9.290869E-04       -3.948873E-02        0.000000E+00
        1.251310E+01       -8.931411E-04       -3.927532E-02        0.000000E+00
        1.258758E+01       -8.584589E-04       -3.906304E-02        0.000000E+00
        1.266236E+01       -8.250011E-04       -3.885187E-02        0.000000E+00
        1.273743E+01       -7.927294E-04       -3.846170E-02        0.000000E+00
        1.281280E+01       -7.616066E-04       -3.826191E-02        0.000000E+00
        1.288846E+01       -7.315966E-04       -3.806282E-02        0.000000E+00
        1.296443E+01       -7.026640E-04       -3.786445E-02        0.000000E+00
        1.304069E+01       -6.747744E-04       -3.766680E-02        0.000000E+00
        1.311725E+01       -6.478946E-04       -3.746989E-02        0.000000E+00
        1.319411E+01       -6.219920E-04       -3.727375E-02        0.000000E+00
        1.327127E+01       -5.970349E-04       -3.707839E-02        0.000000E+00
        1.334872E+01       -5.729925E-04       -3.688381E-02        0.000000E+00
        1.342648E+01       -5.498348E-04       -3.669004E-02        0.000000E+00
        1.350454E+01       -5.275329E-04       -3.649708E-02        0.000000E+00
        1.358291E+01       -5.060583E-04       -3.630495E-02        0.000000E+00
        1.366157E+01       -4.853835E-04       -3.611366E-02        0.000000E+00
        1.374054E+01       -4.654819E-04       -3.592323E-02        0.000000E+00
        1.381981E+01       -4.463273E-04       -3.573365E-02        0.000000E+00
        1.389939E+01       -4.278947E-04       -3.554495E-02        0.000000E+00
        1.397927E+01       -4.101593E-04       -3.535712E-02        0.000000E+00
        1.405946E+01       -3.930975E-04       -3.517019E-02        0.000000E+00
        1.413995E+01       -3.766861E-04       -3.498416E-02        0.000000E+00
        1.422075E+01       -3.609026E-04       -3.479903E-02        0.000000E+00
        1.430186E+01       -3.457250E-04       -3.461481E-02        0.000000E+00
        1.438327E+01       -3.311326E-04       -3.443151E-02        0.000000E+00
        1.446499E+01       -3.171046E-04       -3.424914E-02        0.000000E+00
        1.454702E+01       -3.036210E-04       -3.406770E-02        0.000000E+00
        1.462937E+01       -2.906626E-04       -3.388720E-02        0.000000E+00
        1.471202E+01       -2.782105E-04       -3.370765E-02        0.000000E+00
        1.479498E+01       -2.662465E-04       -3.352903E-02        0.000000E+00
        1.487825E+01       -2.547525E-04       -3.335138E-02        0.000000E+00
        1.496184E+01       -2.437123E-04       -3.317467E-02        0.000000E+00
        1.504574E+01       -2.331088E-04       -3.299893E-02        0.000000E+00
        1.512995E+01       -2.229257E-04       -3.282415E-02        0.000000E+00
        1.521447E+01       -2.131467E-04       -3.265033E-02        0.000000E+00
        1.529931E+01       -2.037583E-04       -3.247748E-02        0.000000E+00
        1.538447E+01       -1.947392E-04       -3.230561E-02        0.000000E+00
        1.546993E+01       -3.607536E-08       -3.232076E-02        0.000000E+00
        1.555572E+01       -3.587580E-08       -3.214252E-02        0.000000E+00
        1.564182E+01       -3.567779E-08       -3.196559E-02        0.000000E+00
        1.572824E+01       -3.548129E-08       -3.178995E-02        0.000000E+00
        1.581498E+01       -3.528629E-08       -3.161560E-02        0.000000E+00
        1.590203E+01       -3.509277E-08       -3.144252E-02        0.000000E+00
        1.598940E+01       -3.490070E-08       -3.127071E-02        0.000000E+00
        1.607710E+01       -3.471008E-08       -3.110014E-02        0.000000E+00
        1.616511E+01       -3.452087E-08       -3.093081E-02        0.000000E+00
        1.625344E+01       -3.433306E-08       -3.076271E-02        0.000000E+00
        1.634210E+01       -3.414664E-08       -3.059582E-02        0.000000E+00
        1.643108E+01       -3.396159E-08       -3.043014E-02        0.000000E+00
        1.652037E+01       -3.377789E-08       -3.026566E-02        0.000000E+00
        1.661000E+01       -3.359553E-08       -3.010235E-02        0.000000E+00
        1.669994E+01       -3.341450E-08       -2.994022E-02        0.000000E+00
        1.679021E+01       -3.323478E-08       -2.977925E-02        0.000000E+00
        1.688081E+01       -3.305635E-08       -2.961944E-02        0.000000E+00
        1.697173E+01       -3.287921E-08       -2.946076E-02        0.000000E+00
        1.706297E+01       -3.270334E-08       -2.930322E-02        0.000000E+00
        1.715454E+01       -3.252873E-08       -2.914680E-02        0.000000E+00
        1.724644E+01       -3.235537E-08       -2.899148E-02        0.000000E+00
        1.733867E+01       -3.218324E-08       -2.883727E-02        0.000000E+00
        1.743122E+01       -3.201234E-08       -2.868416E-02        0.000000E+00
        1.752411E+01       -3.184265E-08       -2.853212E-02        0.000000E+00
        1.761732E+01       -3.167415E-08       -2.838116E-02        0.000000E+00
        1.771086E+01       -3.150685E-08       -2.823126E-02        0.000000E+00
        1.780474E+01       -3.134073E-08       -2.808241E-02        0.000000E+00
        1.789894E+01       -3.117577E-08       -2.793461E-02        0.000000E+00
        1.799348E+01       -3.101197E-08       -2.778784E-02        0.000000E+00
        1.808835E+01       -3.084932E-08       -2.764210E-02        0.000000E+00
        1.818355E+01       -3.068780E-08       -2.749738E-02        0.000000E+00
        1.827908E+01       -3.052741E-08       -2.735367E-02        0.000000E+00
        1.837495E+01       -3.036813E-08       -2.721095E-02        0.000000E+00
        1.847116E+01       -3.020997E-08       -2.706923E-02        0.000000E+00
        1.856770E+01       -3.005290E-08       -2.692849E-02        0.000000E+00
        1.866457E+01       -2.989691E-08       -2.678872E-02        0.000000E+00
        1.876178E+01       -2.974201E-08       -2.664992E-02        0.000000E+00
        1.885933E+01       -2.958817E-08       -2.651208E-02        0.000000E+00
        1.895721E+01       -2.943539E-08       -2.637518E-02        0.000000E+00
        1.905544E+01       -2.928366E-08       -2.623923E-02        0.000000E+00
