# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.8398258747931953E-09
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     237      3.5963464550934461      3.5963464542536201  0.7688074418350798E-04  0.7688074418350798E-04  0.0000000000000000E+00
     238      3.5964622665024168      3.5964622656625909  0.1028274918933625E-03  0.1028274918933625E-03  0.0000000000000000E+00
     239      3.6005352892139224      3.6005352883740964  0.1338513087351532E-02  0.1338513087351532E-02  0.0000000000000000E+00
     240      3.6007880412917519      3.6007880404519259  0.1368000188220173E-02  0.1368000188220173E-02  0.0000000000000000E+00
     241      3.6097105390942272      3.6097105382544012  0.8139766704483015E-06  0.8139766704483015E-06  0.0000000000000000E+00
     242      3.6211453820385771      3.6211453811987511  0.4331102069541381E-04  0.4331102069541381E-04  0.0000000000000000E+00
     243      3.6214338904862737      3.6214338896464477  0.3982825319446637E-04  0.3982825319446637E-04  0.0000000000000000E+00
     244      3.6236689667971316      3.6236689659573056  0.3152691436586342E-05  0.3152691436586342E-05  0.0000000000000000E+00
     245      3.6379411191230844      3.6379411182832584  0.6870930142673275E-07  0.6870930142673275E-07  0.0000000000000000E+00
     246      3.8604478860785538      3.8604478852387278  0.1849677623538505E-06  0.1849677623538505E-06  0.0000000000000000E+00
     247      3.8611331031449474      3.8611331023051219  0.1624586748918251E-07  0.1624586748918251E-07  0.0000000000000000E+00
     248      3.8617198934626842      3.8617198926228582  0.1488985872574573E-06  0.1488985872574573E-06  0.0000000000000000E+00
     249      3.8821256683389986      3.8821256674991726  0.3412831743997477E-03  0.3412831743997477E-03  0.0000000000000000E+00
     250      3.8826417185810902      3.8826417177412647  0.4092647616849068E-03  0.4092647616849068E-03  0.0000000000000000E+00
     251      3.8831994565374610      3.8831994556976355  0.6212299256442862E-03  0.6212299256442862E-03  0.0000000000000000E+00
     252      3.8837895608225441      3.8837895599827186  0.2213732169978640E-03  0.2213732169978640E-03  0.0000000000000000E+00
     253      3.8857286857780884      3.8857286849382624  0.4825400332809925E-03  0.4825400332809925E-03  0.0000000000000000E+00
     254      3.8863741757618429      3.8863741749220169  0.2232266467762834E-03  0.2232266467762834E-03  0.0000000000000000E+00
     255      3.8865078855766924      3.8865078847368664  0.3435858626371744E-03  0.3435858626371744E-03  0.0000000000000000E+00
     256      3.8872893770355099      3.8872893761956839  0.3123984956071938E-04  0.3123984956071938E-04  0.0000000000000000E+00
     257      3.9511220937132605      3.9511220928734350  0.1926251747744249E-04  0.1926251747744249E-04  0.0000000000000000E+00
     258      3.9519743969791561      3.9519743961393305  0.5769859206908370E-03  0.5769859206908370E-03  0.0000000000000000E+00
     259      3.9522597011290492      3.9522597002892237  0.5257108748105830E-03  0.5257108748105830E-03  0.0000000000000000E+00
     260      3.9524481048580751      3.9524481040182491  0.5336758435496554E-03  0.5336758435496554E-03  0.0000000000000000E+00
     261      3.9565675410587109      3.9565675402188849  0.6178555857711817E-03  0.6178555857711817E-03  0.0000000000000000E+00
     262      3.9565945185875755      3.9565945177477495  0.1623235818404289E-03  0.1623235818404289E-03  0.0000000000000000E+00
     263      3.9568039131684443      3.9568039123286183  0.5712557285258208E-03  0.5712557285258208E-03  0.0000000000000000E+00
     264      3.9568357359223056      3.9568357350824801  0.9084087806961979E-04  0.9084087806961979E-04  0.0000000000000000E+00
     265      3.9606414672717283      3.9606414664319023  0.2518620509741612E-05  0.2518620509741612E-05  0.0000000000000000E+00
     266      3.9610314533002247      3.9610314524603991  0.4155535170773799E-05  0.4155535170773799E-05  0.0000000000000000E+00
     267      3.9613130201538840      3.9613130193140580  0.4733948695783264E-06  0.4733948695783264E-06  0.0000000000000000E+00
     268      3.9614370008586435      3.9614370000188179  0.4439654682787961E-05  0.4439654682787961E-05  0.0000000000000000E+00
     269      4.5143184711718947      4.5143184703320687  0.8575679417636996E-09  0.8575679417636996E-09  0.0000000000000000E+00
     270      4.5164602399823277      4.5164602391425017  0.4684404921802508E-06  0.4684404921802508E-06  0.0000000000000000E+00
     271      4.5164635081261206      4.5164635072862946  0.3934300966914597E-06  0.3934300966914597E-06  0.0000000000000000E+00
     272      4.5164668839568787      4.5164668831170527  0.4024292399586128E-06  0.4024292399586128E-06  0.0000000000000000E+00
     273      4.5170419763580485      4.5170419755182234  0.3104115518140000E-05  0.3104115518140000E-05  0.0000000000000000E+00
     274      4.5170426752902957      4.5170426744504697  0.1511663718989834E-05  0.1511663718989834E-05  0.0000000000000000E+00
     275      4.5170511315006801      4.5170511306608541  0.3676527297892089E-05  0.3676527297892089E-05  0.0000000000000000E+00
     276      4.5170515094864312      4.5170515086466052  0.3786761416335000E-06  0.3786761416335000E-06  0.0000000000000000E+00
     277      4.5171553878525064      4.5171553870126804  0.2091588266112682E-06  0.2091588266112682E-06  0.0000000000000000E+00
     278      4.5171566334379696      4.5171566325981436  0.2289986554673697E-06  0.2289986554673697E-06  0.0000000000000000E+00
     279      4.5171644045928767      4.5171644037530507  0.2434882337111194E-06  0.2434882337111194E-06  0.0000000000000000E+00
     280      4.5171656288420099      4.5171656280021839  0.4027364177741447E-06  0.4027364177741447E-06  0.0000000000000000E+00
     281      4.5331151700940966      4.5331151692542706  0.4372230743581390E-08  0.4372230743581390E-08  0.0000000000000000E+00
     282      4.6380593768528753      4.6380593760130493  0.1568274529734030E-03  0.1568274529734030E-03  0.0000000000000000E+00
     283      4.6385993082209476      4.6385993073811216  0.2306613094741691E-03  0.2306613094741691E-03  0.0000000000000000E+00
     284      4.6393754667820772      4.6393754659422521  0.1025293398353727E-03  0.1025293398353727E-03  0.0000000000000000E+00
     285      4.6603082212056277      4.6603082203658017  0.4805422361009756E-03  0.4805422361009756E-03  0.0000000000000000E+00
     286      4.6605333079500335      4.6605333071102075  0.9048950257151532E-04  0.9048950257151532E-04  0.0000000000000000E+00
     287      4.6611729809812470      4.6611729801414210  0.4212265333441339E-03  0.4212265333441339E-03  0.0000000000000000E+00
     288      4.6613969271357689      4.6613969262959429  0.3125039728201193E-04  0.3125039728201193E-04  0.0000000000000000E+00
     289      4.6753112760590723      4.6753112752192463  0.1083316809806415E-05  0.1083316809806415E-05  0.0000000000000000E+00
     290      4.6754589497824464      4.6754589489426204  0.1502088134420125E-05  0.1502088134420125E-05  0.0000000000000000E+00
     291      4.6766678550601588      4.6766678542203328  0.1938922314429600E-05  0.1938922314429600E-05  0.0000000000000000E+00
     292      4.6768976917403924      4.6768976909005664  0.7446508128988201E-06  0.7446508128988201E-06  0.0000000000000000E+00
     293      4.7239788322089256      4.7239788313690996  0.1128507989912697E-06  0.1128507989912697E-06  0.0000000000000000E+00
     294      4.7501576996061869      4.7501576987663610  0.9491399441511544E-04  0.9491399441511544E-04  0.0000000000000000E+00
     295      4.7508909309439407      4.7508909301041147  0.1805863998961536E-03  0.1805863998961536E-03  0.0000000000000000E+00
     296      4.7515572949711267      4.7515572941313007  0.1432823756346861E-03  0.1432823756346861E-03  0.0000000000000000E+00
     297      4.7564881421690099      4.7564881413291840  0.2054643170569395E-03  0.2054643170569395E-03  0.0000000000000000E+00
     298      4.7565304952585326      4.7565304944187066  0.1511842434160115E-03  0.1511842434160115E-03  0.0000000000000000E+00
     299      4.7574907945810345      4.7574907937412085  0.1210942083218565E-03  0.1210942083218565E-03  0.0000000000000000E+00
     300      4.7575519428677948      4.7575519420279697  0.2370631967888581E-03  0.2370631967888581E-03  0.0000000000000000E+00
     301      4.7662384989048912      4.7662384980650652  0.6046352741406569E-04  0.6046352741406569E-04  0.0000000000000000E+00
     302      4.7663358533004496      4.7663358524606236  0.9447396232839739E-04  0.9447396232839739E-04  0.0000000000000000E+00
     303      4.7676835357667038      4.7676835349268778  0.1092464180143848E-03  0.1092464180143848E-03  0.0000000000000000E+00
     304      4.7678783889263254      4.7678783880864994  0.7013529817163802E-04  0.7013529817163802E-04  0.0000000000000000E+00
     305      5.1581085975109389      5.1581085966711129  0.2590494667505004E-02  0.2590494667505004E-02  0.0000000000000000E+00
     306      5.1581088975334888      5.1581088966936637  0.2523091423789178E-02  0.2523091423789178E-02  0.0000000000000000E+00
     307      5.1581110947237567      5.1581110938839316  0.9540575420624923E-03  0.9540575420624923E-03  0.0000000000000000E+00
     308      5.1581113567098438      5.1581113558700187  0.9264764918576845E-03  0.9264764918576845E-03  0.0000000000000000E+00
     309      5.1586457477939627      5.1586457469541367  0.3334769615262602E-05  0.3334769615262602E-05  0.0000000000000000E+00
     310      5.1617772569710674      5.1617772561312414  0.6023953205053090E-05  0.6023953205053090E-05  0.0000000000000000E+00
     311      5.1617795340876329      5.1617795332478078  0.1241965099069937E-02  0.1241965099069937E-02  0.0000000000000000E+00
     312      5.1617797249023933      5.1617797240625674  0.1237451378125464E-02  0.1237451378125464E-02  0.0000000000000000E+00
     313      5.3521424407986311      5.3521424399588051  0.3665088440991552E-08  0.3665088440991552E-08  0.0000000000000000E+00
     314      5.3530812869309852      5.3530812860911592  0.2352727158148666E-07  0.2352727158148666E-07  0.0000000000000000E+00
     315      5.3541390492988796      5.3541390484590536  0.5319961655308038E-08  0.5319961655308038E-08  0.0000000000000000E+00
     316      5.3739885490734478      5.3739885482336218  0.7793623464066625E-08  0.7793623464066625E-08  0.0000000000000000E+00
     317      5.3741378226253875      5.3741378217855615  0.8543913336286867E-07  0.8543913336286867E-07  0.0000000000000000E+00
     318      5.3753671931422451      5.3753671923024191  0.3981248759600475E-08  0.3981248759600475E-08  0.0000000000000000E+00
     319      5.3755390067988476      5.3755390059590216  0.9002069389684794E-07  0.9002069389684794E-07  0.0000000000000000E+00
     320      5.3805082892498284      5.3805082884100033  0.5791397447946132E-07  0.5791397447946132E-07  0.0000000000000000E+00
     321      5.3875595176480156      5.3875595168081896  0.5402347871140734E-07  0.5402347871140734E-07  0.0000000000000000E+00
     322      5.3885504749714928      5.3885504741316668  0.9727988578129972E-07  0.9727988578129972E-07  0.0000000000000000E+00
     323      5.3895048987186334      5.3895048978788074  0.5655916360606590E-07  0.5655916360606590E-07  0.0000000000000000E+00
     324      5.4242043315209392      5.4242043306811132  0.5540484492465620E-06  0.5540484492465620E-06  0.0000000000000000E+00
     325      5.4926752801775232      5.4926752793376972  0.1053242053589616E-07  0.1053242053589616E-07  0.0000000000000000E+00
     326      5.5033774737656840      5.5033774729258580  0.1784031435121702E-03  0.1784031435121702E-03  0.0000000000000000E+00
     327      5.5033775933145312      5.5033775924747061  0.1755161279413055E-03  0.1755161279413055E-03  0.0000000000000000E+00
     328      5.5033849846428282      5.5033849838030022  0.1942860855015232E-02  0.1942860855015232E-02  0.0000000000000000E+00
     329      5.5033853788630944      5.5033853780232684  0.1940995787629706E-02  0.1940995787629706E-02  0.0000000000000000E+00
     330      5.8102601465782868      5.8102601457384617  0.1549277016758374E-07  0.1549277016758374E-07  0.0000000000000000E+00
     331      5.8103581374875999      5.8103581366477739  0.1840440413395924E-07  0.1840440413395924E-07  0.0000000000000000E+00
     332      5.8106584488613908      5.8106584480215648  0.1801820581121289E-07  0.1801820581121289E-07  0.0000000000000000E+00
     333      5.8153073265442332      5.8153073257044072  0.4289020158854280E-07  0.4289020158854280E-07  0.0000000000000000E+00
     334      5.8153584597505610      5.8153584589107350  0.3052445609025249E-07  0.3052445609025249E-07  0.0000000000000000E+00
     335      5.8159226578628456      5.8159226570230205  0.1791850807902149E-07  0.1791850807902149E-07  0.0000000000000000E+00
     336      5.8159700096870814      5.8159700088472555  0.4753038617441036E-07  0.4753038617441036E-07  0.0000000000000000E+00
     337      5.8292893070739868      5.8292893062341609  0.2298661932284536E-07  0.2298661932284536E-07  0.0000000000000000E+00
     338      5.8298742746464285      5.8298742738066034  0.5888983757597862E-07  0.5888983757597862E-07  0.0000000000000000E+00
     339      5.8299469073177370      5.8299469064779119  0.2972967908146651E-07  0.2972967908146651E-07  0.0000000000000000E+00
     340      5.8300189891207550      5.8300189882809290  0.5302005084613357E-07  0.5302005084613357E-07  0.0000000000000000E+00
     341      5.8766887912767727      5.8766887904369467  0.4301266831701293E-06  0.4301266831701293E-06  0.0000000000000000E+00
     342      5.9010321802394099      5.9010321793995839  0.9800475107692801E-03  0.9800475107692801E-03  0.0000000000000000E+00
     343      5.9010322283415046      5.9010322275016787  0.9797854717478660E-03  0.9797854717478660E-03  0.0000000000000000E+00
     344      5.9010383460239781      5.9010383451841522  0.3110901054435201E-06  0.3110901054435201E-06  0.0000000000000000E+00
     345      5.9308486586163323      5.9308486577765063  0.1504407378193034E-04  0.1504407378193034E-04  0.0000000000000000E+00
     346      5.9308487288484200      5.9308487280085949  0.1411572340182142E-04  0.1411572340182142E-04  0.0000000000000000E+00
     347      5.9308511347227473      5.9308511338829213  0.4300690120197580E-04  0.4300690120197580E-04  0.0000000000000000E+00
     348      5.9308511811670348      5.9308511803272088  0.4200963628260445E-04  0.4200963628260445E-04  0.0000000000000000E+00
     349      5.9322708190280888      5.9322708181882637  0.1079168672050574E-09  0.1079168672050574E-09  0.0000000000000000E+00
     350      5.9322755244637122      5.9322755236238862  0.1050929749947266E-08  0.1050929749947266E-08  0.0000000000000000E+00
     351      5.9322805421816174      5.9322805413417914  0.1803090233569411E-09  0.1803090233569411E-09  0.0000000000000000E+00
     352      5.9330034587365912      5.9330034578967652  0.7308664886686029E-09  0.7308664886686029E-09  0.0000000000000000E+00
     353      5.9330101850680634      5.9330101842282374  0.1229160801261582E-08  0.1229160801261582E-08  0.0000000000000000E+00
     354      5.9330240924689059      5.9330240916290800  0.1886222393145505E-08  0.1886222393145505E-08  0.0000000000000000E+00
     355      5.9330271389138511      5.9330271380740252  0.1289018763283737E-08  0.1289018763283737E-08  0.0000000000000000E+00
     356      5.9331356999493767      5.9331356991095507  0.4859208560315497E-09  0.4859208560315497E-09  0.0000000000000000E+00
     357      5.9331438032447865      5.9331438024049605  0.8903330858871545E-10  0.8903330858871545E-10  0.0000000000000000E+00
     358      5.9331556208666800      5.9331556200268540  0.1505890043473459E-09  0.1505890043473459E-09  0.0000000000000000E+00
     359      5.9331598046921199      5.9331598038522939  0.1473841288843502E-09  0.1473841288843502E-09  0.0000000000000000E+00
     360      5.9340135327588284      5.9340135319190024  0.2651582639221378E-08  0.2651582639221378E-08  0.0000000000000000E+00
     361      5.9477338373673732      5.9477338365275472  0.4900813050209747E-08  0.4900813050209747E-08  0.0000000000000000E+00
     362      5.9513935054591984      5.9513935046193724  0.3554301924791132E-03  0.3554301924791132E-03  0.0000000000000000E+00
     363      5.9513939982592987      5.9513939974194727  0.3540190248810307E-03  0.3540190248810307E-03  0.0000000000000000E+00
     364      5.9514015450423798      5.9514015442025539  0.1437884272372684E-08  0.1437884272372684E-08  0.0000000000000000E+00
     365      6.0368873076234779      6.0368873067836519  0.2297098012158692E-06  0.2297098012158692E-06  0.0000000000000000E+00
     366      6.0398037850838531      6.0398037842440271  0.5586823101064074E-06  0.5586823101064074E-06  0.0000000000000000E+00
     367      6.0398094158845401      6.0398094150447141  0.1481274747552526E-06  0.1481274747552526E-06  0.0000000000000000E+00
     368      6.0398175317148315      6.0398175308750064  0.5172118737742758E-06  0.5172118737742758E-06  0.0000000000000000E+00
     369      6.0408197606536298      6.0408197598138038  0.1994980472345398E-06  0.1994980472345398E-06  0.0000000000000000E+00
     370      6.0423502808788037      6.0423502800389777  0.1947974630915554E-06  0.1947974630915554E-06  0.0000000000000000E+00
     371      6.0423964051495762      6.0423964043097502  0.2756538275142102E-08  0.2756538275142102E-08  0.0000000000000000E+00
     372      6.0426642672380204      6.0426642663981944  0.5150072227270295E-06  0.5150072227270295E-06  0.0000000000000000E+00
     373      6.0448119466673482      6.0448119458275222  0.2118689915018249E-06  0.2118689915018249E-06  0.0000000000000000E+00
     374      6.0926933154334311      6.0926933145936051  0.3182511906339620E-08  0.3182511906339620E-08  0.0000000000000000E+00
     375      6.0934965651108302      6.0934965642710042  0.3285951151982283E-07  0.3285951151982283E-07  0.0000000000000000E+00
     376      6.0950716264380551      6.0950716255982291  0.1555177733493451E-08  0.1555177733493451E-08  0.0000000000000000E+00
     377      6.0982584509412723      6.0982584501014472  0.3532055485977561E-06  0.3532055485977561E-06  0.0000000000000000E+00
     378      6.1099509977718833      6.1099509969320573  0.2424790449090925E-07  0.2424790449090925E-07  0.0000000000000000E+00
     379      6.1102552603263058      6.1102552594864799  0.7057580970524702E-07  0.7057580970524702E-07  0.0000000000000000E+00
     380      6.1111895913189178      6.1111895904790927  0.2029338479802638E-07  0.2029338479802638E-07  0.0000000000000000E+00
     381      6.1114936074693738      6.1114936066295478  0.4608165721909788E-07  0.4608165721909788E-07  0.0000000000000000E+00
     382      6.1243528770671682      6.1243528762273431  0.1105785979626178E-06  0.1105785979626178E-06  0.0000000000000000E+00
     383      6.1245721555627961      6.1245721547229701  0.1381978411088617E-07  0.1381978411088617E-07  0.0000000000000000E+00
     384      6.1268879860677394      6.1268879852279134  0.9372593663438120E-07  0.9372593663438120E-07  0.0000000000000000E+00
     385      6.1271465567034822      6.1271465558636562  0.1486213541944710E-07  0.1486213541944710E-07  0.0000000000000000E+00
     386      6.1726359749454227      6.1726359741055967  0.3731028025034333E-07  0.3731028025034333E-07  0.0000000000000000E+00
     387      6.1727408100881718      6.1727408092483467  0.9292419221420836E-08  0.9292419221420836E-08  0.0000000000000000E+00
     388      6.1734288774892452      6.1734288766494192  0.4815624750833596E-07  0.4815624750833596E-07  0.0000000000000000E+00
     389      6.1735562588580866      6.1735562580182606  0.2868908976480063E-08  0.2868908976480063E-08  0.0000000000000000E+00
     390      6.1834746119794346      6.1834746111396086  0.7383897796095638E-09  0.7383897796095638E-09  0.0000000000000000E+00
     391      6.1834761283496098      6.1834761275097838  0.1974570210620744E-09  0.1974570210620744E-09  0.0000000000000000E+00
     392      6.1834876359337754      6.1834876350939494  0.2917979649429227E-08  0.2917979649429227E-08  0.0000000000000000E+00
     393      6.1981191605115766      6.1981191596717506  0.2354952252634232E-07  0.2354952252634232E-07  0.0000000000000000E+00
     394      6.1981494974886768      6.1981494966488508  0.2167687639102217E-08  0.2167687639102217E-08  0.0000000000000000E+00
     395      6.1986945775401212      6.1986945767002952  0.7808395698041426E-08  0.7808395698041426E-08  0.0000000000000000E+00
     396      6.1987276207392998      6.1987276198994747  0.3497911729378569E-07  0.3497911729378569E-07  0.0000000000000000E+00
     397      6.2056978355589569      6.2056978347191309  0.1767639144680665E-05  0.1767639144680665E-05  0.0000000000000000E+00
     398      6.2058550727378918      6.2058550718980658  0.2921532949882961E-05  0.2921532949882961E-05  0.0000000000000000E+00
     399      6.2061990372024756      6.2061990363626496  0.3341956820889136E-05  0.3341956820889136E-05  0.0000000000000000E+00
     400      6.2065549354205070      6.2065549345806810  0.1478709254503776E-05  0.1478709254503776E-05  0.0000000000000000E+00
     401      6.2078708719270264      6.2078708710872004  0.5681513454448441E-03  0.5681513454448441E-03  0.0000000000000000E+00
     402      6.2078723839807877      6.2078723831409617  0.5388225994277627E-03  0.5388225994277627E-03  0.0000000000000000E+00
     403      6.2078884096270102      6.2078884087871842  0.2741628155860904E-03  0.2741628155860904E-03  0.0000000000000000E+00
     404      6.2078897830792839      6.2078897822394579  0.2844795845852537E-03  0.2844795845852537E-03  0.0000000000000000E+00
     405      6.2489838981732841      6.2489838973334582  0.1619456885040846E-08  0.1619456885040846E-08  0.0000000000000000E+00
     406      6.2602399850891102      6.2602399842492842  0.2548523768984751E-04  0.2548523768984751E-04  0.0000000000000000E+00
     407      6.2602409840770523      6.2602409832372263  0.2948873952200129E-02  0.2948873952200129E-02  0.0000000000000000E+00
     408      6.2602416045607816      6.2602416037209565  0.2942999618228229E-02  0.2942999618228229E-02  0.0000000000000000E+00
     409      6.2781088376260481      6.2781088367862221  0.8848549109048326E-09  0.8848549109048326E-09  0.0000000000000000E+00
     410      6.5631062287977766      6.5631062279579506  0.3274698713205241E-06  0.3274698713205241E-06  0.0000000000000000E+00
     411      6.5631263214605564      6.5631263206207304  0.9470946454297475E-07  0.9470946454297475E-07  0.0000000000000000E+00
     412      6.5631745305315539      6.5631745296917279  0.1978022876141983E-06  0.1978022876141983E-06  0.0000000000000000E+00
     413      6.5733492554719346      6.5733492546321086  0.2593076913532602E-08  0.2593076913532602E-08  0.0000000000000000E+00
     414      6.5972277178159802      6.5972277169761542  0.4307588053030641E-03  0.4307588053030641E-03  0.0000000000000000E+00
     415      6.5972292696525425      6.5972292688127165  0.4515587628478214E-03  0.4515587628478214E-03  0.0000000000000000E+00
     416      6.5972331073263426      6.5972331064865166  0.4258935836763764E-04  0.4258935836763764E-04  0.0000000000000000E+00
     417      6.5972342821900680      6.5972342813502429  0.5305098091929981E-04  0.5305098091929981E-04  0.0000000000000000E+00
     418      6.6037148586905410      6.6037148578507150  0.2004083309226273E-06  0.2004083309226273E-06  0.0000000000000000E+00
     419      6.6043867580495368      6.6043867572097108  0.6086848951768762E-07  0.6086848951768762E-07  0.0000000000000000E+00
     420      6.6051492056608225      6.6051492048209965  0.1711578656992509E-06  0.1711578656992509E-06  0.0000000000000000E+00
     421      6.6090818976348471      6.6090818967950211  0.2222006403226148E-06  0.2222006403226148E-06  0.0000000000000000E+00
     422      6.6091016803941764      6.6091016795543513  0.3082041467003269E-06  0.3082041467003269E-06  0.0000000000000000E+00
     423      6.6096302586037954      6.6096302577639694  0.2537241614713654E-06  0.2537241614713654E-06  0.0000000000000000E+00
     424      6.6096539886929495      6.6096539878531235  0.2824969031692684E-06  0.2824969031692684E-06  0.0000000000000000E+00
     425      6.6167203434691579      6.6167203426293328  0.1254417633944316E-07  0.1254417633944316E-07  0.0000000000000000E+00
     426      6.6215266332605527      6.6215266324207267  0.1045748094629584E-06  0.1045748094629584E-06  0.0000000000000000E+00
     427      6.6215280523757318      6.6215280515359058  0.1065260609969011E-06  0.1065260609969011E-06  0.0000000000000000E+00
     428      6.6215413341769382      6.6215413333371123  0.4452144363155307E-08  0.4452144363155307E-08  0.0000000000000000E+00
     429      6.6293201872895597      6.6293201864497346  0.2456699829178457E-07  0.2456699829178457E-07  0.0000000000000000E+00
     430      6.6293764875763603      6.6293764867365343  0.2525442581486100E-07  0.2525442581486100E-07  0.0000000000000000E+00
     431      6.6304743932024754      6.6304743923626495  0.2469917784181633E-07  0.2469917784181633E-07  0.0000000000000000E+00
     432      6.6305320104941066      6.6305320096542806  0.3056816615220743E-07  0.3056816615220743E-07  0.0000000000000000E+00
     433      6.6347275919791970      6.6347275911393711  0.9809169758101186E-08  0.9809169758101186E-08  0.0000000000000000E+00
     434      6.6354832090670870      6.6354832082272610  0.2463535021605733E-08  0.2463535021605733E-08  0.0000000000000000E+00
     435      6.6360729500248290      6.6360729491850030  0.5400333999297572E-08  0.5400333999297572E-08  0.0000000000000000E+00
     436      6.6452213698009004      6.6452213689610753  0.4375841299811047E-08  0.4375841299811047E-08  0.0000000000000000E+00
     437      6.6790658281085147      6.6790658272686887  0.3003652754305840E-08  0.3003652754305840E-08  0.0000000000000000E+00
     438      6.7319888965523118      6.7319888957124858  0.2197113566280987E-06  0.2197113566280987E-06  0.0000000000000000E+00
     439      6.7319928124729245      6.7319928116330985  0.2088149712236930E-06  0.2088149712236930E-06  0.0000000000000000E+00
     440      6.7326836557624068      6.7326836549225808  0.2288440393505707E-06  0.2288440393505707E-06  0.0000000000000000E+00
     441      6.7326871144682388      6.7326871136284128  0.2138764563964900E-06  0.2138764563964900E-06  0.0000000000000000E+00
     442      6.8451577479387877      6.8451577470989617  0.4026597329476398E-07  0.4026597329476398E-07  0.0000000000000000E+00
     443      6.8451615196743143      6.8451615188344883  0.6249376365654327E-03  0.6249376365654327E-03  0.0000000000000000E+00
     444      6.8451683164357959      6.8451683155959699  0.6252544448589493E-03  0.6252544448589493E-03  0.0000000000000000E+00
     445      6.8646223038558816      6.8646223030160556  0.1488619163931088E-07  0.1488619163931088E-07  0.0000000000000000E+00
     446      6.8655504056334111      6.8655504047935851  0.2893130024483697E-07  0.2893130024483697E-07  0.0000000000000000E+00
     447      6.8667109490896499      6.8667109482498239  0.1443882664650657E-07  0.1443882664650657E-07  0.0000000000000000E+00
     448      6.8754771784477393      6.8754771776079142  0.6339964657485393E-07  0.6339964657485393E-07  0.0000000000000000E+00
     449      6.9009660594368443      6.9009660585970183  0.2189745951520740E-07  0.2189745951520740E-07  0.0000000000000000E+00
     450      6.9017393920589516      6.9017393912191256  0.1521355112825105E-07  0.1521355112825105E-07  0.0000000000000000E+00
     451      6.9027946970125278      6.9027946961727018  0.1632541966797756E-07  0.1632541966797756E-07  0.0000000000000000E+00
     452      6.9097329530821003      6.9097329522422744  0.3202679207079544E-07  0.3202679207079544E-07  0.0000000000000000E+00
     453      6.9099201373240504      6.9099201364842244  0.2581810619674851E-08  0.2581810619674851E-08  0.0000000000000000E+00
     454      6.9109139213902857      6.9109139205504597  0.2832406093554754E-07  0.2832406093554754E-07  0.0000000000000000E+00
     455      6.9110779960386504      6.9110779951988244  0.8654493482282830E-08  0.8654493482282830E-08  0.0000000000000000E+00
     456      6.9226262148022100      6.9226262139623840  0.3460850723750059E-06  0.3460850723750059E-06  0.0000000000000000E+00
     457      6.9882925013756312      6.9882925005358052  0.4167614807520089E-06  0.4167614807520089E-06  0.0000000000000000E+00
     458      6.9886323719556502      6.9886323711158242  0.9987194171110090E-05  0.9987194171110090E-05  0.0000000000000000E+00
     459      6.9886341778339105      6.9886341769940845  0.9585410984516913E-05  0.9585410984516913E-05  0.0000000000000000E+00
     460      6.9886352415274331      6.9886352406876071  0.4484943592874799E-05  0.4484943592874799E-05  0.0000000000000000E+00
     461      6.9888391074392384      6.9888391065994124  0.1107717290964645E-04  0.1107717290964645E-04  0.0000000000000000E+00
     462      6.9888626903111621      6.9888626894713370  0.2743782174784278E-05  0.2743782174784278E-05  0.0000000000000000E+00
     463      6.9888648624499883      6.9888648616101623  0.1190455278534032E-04  0.1190455278534032E-04  0.0000000000000000E+00
     464      6.9888662602300924      6.9888662593902664  0.8628672477650042E-05  0.8628672477650042E-05  0.0000000000000000E+00
     465      6.9889502593632917      6.9889502585234657  0.9230787160962585E-05  0.9230787160962585E-05  0.0000000000000000E+00
     466      6.9889511685476480      6.9889511677078220  0.1078771074197940E-04  0.1078771074197940E-04  0.0000000000000000E+00
     467      6.9889546742424313      6.9889546734026053  0.9656547431596446E-05  0.9656547431596446E-05  0.0000000000000000E+00
     468      6.9889555222343596      6.9889555213945336  0.1165913273632117E-04  0.1165913273632117E-04  0.0000000000000000E+00
     469      7.0241439062330002      7.0241439053931742  0.2126664050979107E-08  0.2126664050979107E-08  0.0000000000000000E+00
     470      7.0355282448095666      7.0355282439697415  0.9412044772536175E-07  0.9412044772536175E-07  0.0000000000000000E+00
     471      7.0355300454857206      7.0355300446458946  0.4861012488232992E-04  0.4861012488232992E-04  0.0000000000000000E+00
     472      7.0355305796203362      7.0355305787805102  0.4908260414733265E-04  0.4908260414733265E-04  0.0000000000000000E+00
     473      7.0730483053822590      7.0730483045424331  0.6592146630150594E-08  0.6592146630150594E-08  0.0000000000000000E+00
     474      7.1298775741247260      7.1298775732849000  0.6849609611897204E-06  0.6849609611897204E-06  0.0000000000000000E+00
     475      7.1298800483678075      7.1298800475279815  0.1122880771978855E-05  0.1122880771978855E-05  0.0000000000000000E+00
     476      7.1298999824346563      7.1298999815948303  0.2940583302847313E-06  0.2940583302847313E-06  0.0000000000000000E+00
     477      7.1443939557374829      7.1443939548976578  0.3544510607364318E-06  0.3544510607364318E-06  0.0000000000000000E+00
