# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718006518E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     237     57.7971306676312722     42.7640934875660932  0.4371451388216029E-04  0.4371451388216029E-04  0.0000000000000000E+00
     238     57.8829230164860178     42.8498858364208317  0.1090779112654415E-04  0.1090779112654415E-04  0.0000000000000000E+00
     239     58.0224471431213189     42.9894099630561399  0.2299861514505510E-04  0.2299861514505510E-04  0.0000000000000000E+00
     240     58.3560220249064727     43.3229848448412938  0.7283195948689266E-04  0.7283195948689266E-04  0.0000000000000000E+00
     241     58.3812986761758665     43.3482614961106876  0.6445454601468993E-04  0.6445454601468993E-04  0.0000000000000000E+00
     242     58.5893567181864015     43.5563195381212225  0.4050075406177710E-04  0.4050075406177710E-04  0.0000000000000000E+00
     243     58.8077844339865337     43.7747472539213547  0.2617055222221462E-04  0.2617055222221462E-04  0.0000000000000000E+00
     244     59.1427717231495933     44.1097345430844143  0.7145327600851744E-04  0.7145327600851744E-04  0.0000000000000000E+00
     245     59.2493050263109211     44.2162678462457421  0.6548334021271618E-04  0.6548334021271618E-04  0.0000000000000000E+00
     246     59.2824423143234469     44.2494051342582679  0.6539011011382605E-05  0.6539011011382605E-05  0.0000000000000000E+00
     247     59.4416227096421181     44.4085855295769392  0.4380948536858798E-06  0.4380948536858798E-06  0.0000000000000000E+00
     248     59.5805817878309867     44.5475446077658077  0.1432066976154500E-04  0.1432066976154500E-04  0.0000000000000000E+00
     249     59.6098434500877374     44.5768062700225585  0.2302944637217016E-04  0.2302944637217016E-04  0.0000000000000000E+00
     250     59.6514437278345113     44.6184065477693323  0.6866582622721467E-05  0.6866582622721467E-05  0.0000000000000000E+00
     251     59.7500861853151619     44.7170490052499829  0.4134136306723146E-06  0.4134136306723146E-06  0.0000000000000000E+00
     252     59.7975703278946327     44.7645331478294537  0.1703639635280111E-05  0.1703639635280111E-05  0.0000000000000000E+00
     253     59.8119388268769683     44.7789016468117893  0.2988391391490627E-05  0.2988391391490627E-05  0.0000000000000000E+00
     254     59.8707480413929716     44.8377108613277926  0.3866087365137859E-06  0.3866087365137859E-06  0.0000000000000000E+00
     255     59.9376502938195515     44.9046131137543725  0.9826474532099098E-06  0.9826474532099098E-06  0.0000000000000000E+00
     256     60.8583458803571915     45.8253087002920125  0.2100867918082390E-04  0.2100867918082390E-04  0.0000000000000000E+00
     257     60.9487810061409760     45.9157438260757971  0.2421828828027432E-04  0.2421828828027432E-04  0.0000000000000000E+00
     258     60.9791894619307158     45.9461522818655368  0.1127745208985378E-04  0.1127745208985378E-04  0.0000000000000000E+00
     259     61.0011265005530845     45.9680893204879055  0.1939199598442358E-04  0.1939199598442358E-04  0.0000000000000000E+00
     260     61.2745993754770950     46.2415621954119160  0.4633957287111991E-05  0.4633957287111991E-05  0.0000000000000000E+00
     261     61.3216678952650156     46.2886307151998366  0.5349810999179360E-06  0.5349810999179360E-06  0.0000000000000000E+00
     262     61.3676920537470636     46.3346548736818846  0.3965745702302121E-05  0.3965745702302121E-05  0.0000000000000000E+00
     263     61.4669148847500040     46.4338777046848250  0.1034898349299368E-04  0.1034898349299368E-04  0.0000000000000000E+00
     264     61.5340809095423893     46.5010437294772103  0.2166026441676063E-04  0.2166026441676063E-04  0.0000000000000000E+00
     265     61.6753099713771249     46.6422727913119459  0.6384816899553646E-05  0.6384816899553646E-05  0.0000000000000000E+00
     266     61.7665745948175129     46.7335374147523339  0.2253620057261732E-05  0.2253620057261732E-05  0.0000000000000000E+00
     267     61.8994109533391068     46.8663737732739278  0.2066430401612062E-04  0.2066430401612062E-04  0.0000000000000000E+00
     268     62.0552289125832672     47.0221917325180883  0.1370057820057374E-04  0.1370057820057374E-04  0.0000000000000000E+00
     269     62.5974758622083698     47.5644386821431908  0.4132789560532343E-05  0.4132789560532343E-05  0.0000000000000000E+00
     270     67.1680975939467544     52.1350604138815825  0.2127018146082397E-04  0.2127018146082397E-04  0.0000000000000000E+00
