# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     358    442.1200401301315424      3.4189285576382793  0.8829916430000261E-07  0.8829916430000261E-07  0.0000000000000000E+00
     359    442.1201324653050619      3.4190208928117940  0.5886821408107009E-09  0.5886821408107009E-09  0.0000000000000000E+00
     360    442.1201327728723527      3.4190212003791016  0.6435423269916224E-08  0.6435423269916224E-08  0.0000000000000000E+00
     361    442.1316345393512393      3.4305229668579855  0.4612938206791312E-09  0.4612938206791312E-09  0.0000000000000000E+00
     362    442.1316406963102850      3.4305291238170441  0.1163794807748887E-06  0.1163794807748887E-06  0.0000000000000000E+00
     363    442.1319115828208623      3.4308000103276211  0.3899118768469646E-08  0.3899118768469646E-08  0.0000000000000000E+00
     364    442.1319119300825946      3.4308003575893782  0.1103127116313151E-07  0.1103127116313151E-07  0.0000000000000000E+00
     365    442.1860408437090086      3.4849292712157509  0.2389644342581783E-07  0.2389644342581783E-07  0.0000000000000000E+00
     366    442.1860502392977423      3.4849386668045241  0.1958877292913387E-06  0.1958877292913387E-06  0.0000000000000000E+00
     367    442.1863853713288108      3.4852737988355496  0.3524976615255846E-07  0.3524976615255846E-07  0.0000000000000000E+00
     368    442.1863978967659250      3.4852863242726841  0.2835094643517642E-06  0.2835094643517642E-06  0.0000000000000000E+00
     369    442.2041964080649450      3.5030848355716757  0.3910350252832286E-08  0.3910350252832286E-08  0.0000000000000000E+00
     370    442.2041989729695501      3.5030874004762791  0.4540526864042739E-07  0.4540526864042739E-07  0.0000000000000000E+00
     371    442.2043762910745954      3.5032647185813355  0.1786910123619801E-08  0.1786910123619801E-08  0.0000000000000000E+00
     372    442.2044032930277808      3.5032917205345631  0.5201808129301361E-06  0.5201808129301361E-06  0.0000000000000000E+00
     373    442.2654831567604106      3.5643715842671928  0.6491051761114031E-08  0.6491051761114031E-08  0.0000000000000000E+00
     374    442.2654875325870307      3.5643759600937712  0.8620628831973412E-07  0.8620628831973412E-07  0.0000000000000000E+00
     375    442.2656487293565988      3.5645371568633726  0.5310542303762729E-08  0.5310542303762729E-08  0.0000000000000000E+00
     376    442.2656544139542234      3.5645428414609972  0.1157416608565102E-06  0.1157416608565102E-06  0.0000000000000000E+00
     377    442.3162477653497149      3.6151361928564554  0.9201641759361128E-10  0.9201641759361128E-10  0.0000000000000000E+00
     378    442.3162553960441983      3.6151438235509299  0.1303050354933299E-06  0.1303050354933299E-06  0.0000000000000000E+00
     379    442.3163692691130109      3.6152576966197398  0.9987984137981828E-10  0.9987984137981828E-10  0.0000000000000000E+00
     380    442.3163815760337911      3.6152700035405743  0.2465879805493296E-06  0.2465879805493296E-06  0.0000000000000000E+00
     381    442.3596697064313616      3.6585581339381403  0.1700233676023885E-07  0.1700233676023885E-07  0.0000000000000000E+00
     382    442.3596720510898876      3.6585604785966512  0.6015090658352380E-07  0.6015090658352380E-07  0.0000000000000000E+00
     383    442.3598160063963860      3.6587044339031261  0.1894807572257335E-07  0.1894807572257335E-07  0.0000000000000000E+00
     384    442.3598261198725936      3.6587145473793572  0.2122399480091822E-06  0.2122399480091822E-06  0.0000000000000000E+00
     385    442.3786723746675307      3.6775608021742836  0.1404395304410367E-07  0.1404395304410367E-07  0.0000000000000000E+00
     386    442.3786926120093881      3.6775810395161348  0.3899203156686541E-06  0.3899203156686541E-06  0.0000000000000000E+00
     387    442.3792592770979013      3.6781477046046622  0.3719607328540484E-07  0.3719607328540484E-07  0.0000000000000000E+00
     388    442.3792704587137905      3.6781588862205328  0.2551226509943287E-06  0.2551226509943287E-06  0.0000000000000000E+00
     389    442.3975120900898332      3.6964005175965715  0.1426302864811961E-07  0.1426302864811961E-07  0.0000000000000000E+00
     390    442.3975240960755855      3.6964125235823388  0.2373798829610052E-06  0.2373798829610052E-06  0.0000000000000000E+00
     391    442.3978067950046693      3.6966952225113987  0.9196122031454702E-08  0.9196122031454702E-08  0.0000000000000000E+00
     392    442.3978155268097225      3.6967039543164608  0.1776136265520177E-06  0.1776136265520177E-06  0.0000000000000000E+00
     393    442.4408419132697077      3.7397303407764579  0.4769578498651493E-09  0.4769578498651493E-09  0.0000000000000000E+00
     394    442.4408431943921300      3.7397316218988603  0.2441757584177176E-07  0.2441757584177176E-07  0.0000000000000000E+00
     395    442.4411739918179478      3.7400624193247265  0.1252706851160476E-09  0.1252706851160476E-09  0.0000000000000000E+00
     396    442.4411790293643776      3.7400674568711172  0.9686579252117178E-07  0.9686579252117178E-07  0.0000000000000000E+00
     397    442.4489835118519068      3.7478719393586837  0.1567919157044879E-07  0.1567919157044879E-07  0.0000000000000000E+00
     398    442.4489850819314825      3.7478735094382127  0.4469898471181841E-07  0.4469898471181841E-07  0.0000000000000000E+00
     399    442.4494803229983972      3.7483687505051648  0.6711063643528339E-08  0.6711063643528339E-08  0.0000000000000000E+00
     400    442.4494901193382930      3.7483785468450770  0.1942653481900612E-06  0.1942653481900612E-06  0.0000000000000000E+00
     401    442.4833344551865935      3.7822228826933584  0.1721337572952767E-09  0.1721337572952767E-09  0.0000000000000000E+00
     402    442.4833366645274282      3.7822250920342064  0.4141454955844641E-07  0.4141454955844641E-07  0.0000000000000000E+00
     403    442.4837060266746676      3.7825944541814418  0.4825308958820622E-08  0.4825308958820622E-08  0.0000000000000000E+00
     404    442.4837070650715987      3.7825954925783765  0.2455190387612926E-07  0.2455190387612926E-07  0.0000000000000000E+00
     405    442.5176147701163814      3.8165031976231112  0.6404815502832774E-08  0.6404815502832774E-08  0.0000000000000000E+00
     406    442.5176172400336441      3.8165056675404245  0.5324864851795878E-07  0.5324864851795878E-07  0.0000000000000000E+00
     407    442.5176838750462593      3.8165723025530363  0.2507520732009049E-08  0.2507520732009049E-08  0.0000000000000000E+00
     408    442.5176856778635965      3.8165741053703255  0.3626538004467626E-07  0.3626538004467626E-07  0.0000000000000000E+00
     409    442.6086359475049790      3.9075243750117292  0.2021716050310227E-07  0.2021716050310227E-07  0.0000000000000000E+00
     410    442.6086804615372898      3.9075688890440730  0.8534049584968813E-06  0.8534049584968813E-06  0.0000000000000000E+00
     411    442.6087789645451380      3.9076673920519198  0.1331746779121308E-07  0.1331746779121308E-07  0.0000000000000000E+00
     412    442.6087854866686939      3.9076739141754540  0.1444291527896780E-06  0.1444291527896780E-06  0.0000000000000000E+00
     413    442.6162616834546952      3.9151501109614433  0.3617797632161330E-08  0.3617797632161330E-08  0.0000000000000000E+00
     414    442.6162628332124314      3.9151512607191932  0.2589245554658765E-07  0.2589245554658765E-07  0.0000000000000000E+00
     415    442.6164879752398633      3.9153764027466420  0.2738166030771327E-09  0.2738166030771327E-09  0.0000000000000000E+00
     416    442.6164886514194450      3.9153770789262157  0.1334853405531491E-07  0.1334853405531491E-07  0.0000000000000000E+00
     417    442.6283660260589272      3.9272544535656877  0.1860665824998827E-08  0.1860665824998827E-08  0.0000000000000000E+00
     418    442.6283664130602915      3.9272548405670409  0.9334454870693749E-08  0.9334454870693749E-08  0.0000000000000000E+00
     419    442.6285787997878174      3.9274672272945903  0.2508951295904873E-08  0.2508951295904873E-08  0.0000000000000000E+00
     420    442.6285791881220462      3.9274676156287915  0.9781161203276936E-08  0.9781161203276936E-08  0.0000000000000000E+00
     421    442.7030369173851341      4.0019253448919025  0.2731685482464627E-08  0.2731685482464627E-08  0.0000000000000000E+00
     422    442.7030472308450157      4.0019356583517860  0.1876476144628746E-06  0.1876476144628746E-06  0.0000000000000000E+00
     423    442.7031609020155543      4.0020493295223103  0.7072616670193569E-07  0.7072616670193569E-07  0.0000000000000000E+00
     424    442.7031664719577861      4.0020548994645573  0.1762422259096807E-06  0.1762422259096807E-06  0.0000000000000000E+00
     425    442.7707806075310941      4.0696690350378697  0.7172615060627899E-10  0.7172615060627899E-10  0.0000000000000000E+00
     426    442.7707932095647152      4.0696816370714677  0.2279238274630396E-06  0.2279238274630396E-06  0.0000000000000000E+00
     427    442.7713995730642296      4.0702880005709829  0.7450428336580796E-09  0.7450428336580796E-09  0.0000000000000000E+00
     428    442.7714198620827233      4.0703082895894775  0.3871713572786010E-06  0.3871713572786010E-06  0.0000000000000000E+00
     429    442.7917561772031831      4.0906446047099436  0.2775293789393214E-08  0.2775293789393214E-08  0.0000000000000000E+00
     430    442.7917574259786875      4.0906458534854293  0.2504835210368823E-07  0.2504835210368823E-07  0.0000000000000000E+00
     431    442.7920742611754577      4.0909626886822315  0.4846659036834701E-10  0.4846659036834701E-10  0.0000000000000000E+00
     432    442.7920799993572132      4.0909684268639790  0.1039626801931969E-06  0.1039626801931969E-06  0.0000000000000000E+00
     433    442.8402726414105928      4.1391610689173319  0.4283798632827903E-06  0.4283798632827903E-06  0.0000000000000000E+00
     434    442.8422814835495842      4.1411699110563314  0.3873234561754716E-04  0.3873234561754716E-04  0.0000000000000000E+00
     435    442.8435418758493256      4.1424303033560852  0.1413146511742329E-06  0.1413146511742329E-06  0.0000000000000000E+00
     436    442.8435599303761023      4.1424483578828601  0.3942747771198242E-06  0.3942747771198242E-06  0.0000000000000000E+00
     437    442.8437784300527369      4.1426668575594805  0.3287086952572931E-07  0.3287086952572931E-07  0.0000000000000000E+00
     438    442.8437797411913266      4.1426681686980791  0.4434294495856138E-07  0.4434294495856138E-07  0.0000000000000000E+00
     439    442.8555261212219420      4.1544145487286759  0.2946356923774941E-09  0.2946356923774941E-09  0.0000000000000000E+00
     440    442.8555262280181637      4.1544146555249188  0.2610129282668847E-08  0.2610129282668847E-08  0.0000000000000000E+00
     441    442.8557563659501284      4.1546447934569031  0.4474274047205171E-10  0.4474274047205171E-10  0.0000000000000000E+00
     442    442.8557565156038436      4.1546449431105845  0.2931512334866865E-08  0.2931512334866865E-08  0.0000000000000000E+00
     443    442.8583909882726175      4.1572794157793727  0.8912462344750761E-08  0.8912462344750761E-08  0.0000000000000000E+00
     444    442.8583926449145451      4.1572810724213198  0.3879150139038344E-07  0.3879150139038344E-07  0.0000000000000000E+00
     445    442.8585563382616215      4.1574447657683846  0.1869266017932556E-07  0.1869266017932556E-07  0.0000000000000000E+00
     446    442.8585600213406792      4.1574484488474521  0.9080032307658914E-07  0.9080032307658914E-07  0.0000000000000000E+00
     447    442.8646239947950107      4.1635124223017828  0.7009857320279094E-09  0.7009857320279094E-09  0.0000000000000000E+00
     448    442.8646242105281772      4.1635126380349279  0.4811608602711915E-08  0.4811608602711915E-08  0.0000000000000000E+00
     449    442.8649691501551615      4.1638575776619389  0.9275386724896629E-09  0.9275386724896629E-09  0.0000000000000000E+00
     450    442.8649695796484593      4.1638580071552047  0.9240010740062551E-08  0.9240010740062551E-08  0.0000000000000000E+00
     451    442.9277823693385585      4.2266707968453368  0.1467612580184629E-07  0.1467612580184629E-07  0.0000000000000000E+00
     452    442.9277996143727592      4.2266880418795134  0.3084279133861591E-06  0.3084279133861591E-06  0.0000000000000000E+00
     453    442.9278638264437973      4.2267522539505729  0.2217467510221526E-07  0.2217467510221526E-07  0.0000000000000000E+00
     454    442.9278704542981586      4.2267588818049040  0.1545856572033877E-06  0.1545856572033877E-06  0.0000000000000000E+00
     455    442.9715215439232452      4.2704099714299746  0.2297274916022946E-04  0.2297274916022946E-04  0.0000000000000000E+00
     456    442.9723997112407119      4.2712881387474697  0.4008731312677911E-04  0.4008731312677911E-04  0.0000000000000000E+00
     457    443.0055776622036205      4.3044660897104050  0.2508625266779824E-05  0.2508625266779824E-05  0.0000000000000000E+00
     458    443.0075770800419832      4.3064655075487632  0.4236236784607254E-04  0.4236236784607254E-04  0.0000000000000000E+00
     459    443.0357251127164204      4.3346135402231907  0.8802937845719866E-09  0.8802937845719866E-09  0.0000000000000000E+00
     460    443.0357305599146684      4.3346189874214227  0.1155664186519506E-06  0.1155664186519506E-06  0.0000000000000000E+00
     461    443.0358790498848975      4.3347674773916314  0.8639262366222013E-08  0.8639262366222013E-08  0.0000000000000000E+00
     462    443.0358815140194224      4.3347699415261811  0.5980432342771335E-07  0.5980432342771335E-07  0.0000000000000000E+00
     463    443.0916186643641481      4.3905070918708837  0.1624927871062921E-07  0.1624927871062921E-07  0.0000000000000000E+00
     464    443.0916238549150421      4.3905122824217822  0.1182574005766254E-06  0.1182574005766254E-06  0.0000000000000000E+00
     465    443.0918035112662778      4.3906919387730419  0.3681777926075008E-08  0.3681777926075008E-08  0.0000000000000000E+00
     466    443.0918102034407298      4.3906986309474618  0.1367372314013967E-06  0.1367372314013967E-06  0.0000000000000000E+00
     467    443.1784540034793167      4.4773424309860621  0.2047548506366633E-07  0.2047548506366633E-07  0.0000000000000000E+00
     468    443.1784616636967371      4.4773500912035011  0.1446803189279775E-06  0.1446803189279775E-06  0.0000000000000000E+00
     469    443.1785253749989124      4.4774138025056862  0.1609608516973732E-06  0.1609608516973732E-06  0.0000000000000000E+00
     470    443.1785397973056888      4.4774282248124635  0.4430258481019795E-06  0.4430258481019795E-06  0.0000000000000000E+00
     471    443.2662773478699592      4.5651657753767170  0.3386421992129864E-07  0.3386421992129864E-07  0.0000000000000000E+00
     472    443.2663015836897671      4.5651900111965240  0.4498966827482008E-06  0.4498966827482008E-06  0.0000000000000000E+00
     473    443.2664373060509320      4.5653257335576880  0.3390697395568705E-06  0.3390697395568705E-06  0.0000000000000000E+00
     474    443.2664412700074763      4.5653296975142341  0.3722697569804385E-06  0.3722697569804385E-06  0.0000000000000000E+00
     475    443.2981137710374355      4.5970021985441960  0.2139414433549689E-07  0.2139414433549689E-07  0.0000000000000000E+00
     476    443.2981239729897425      4.5970124004965127  0.2167895359855306E-06  0.2167895359855306E-06  0.0000000000000000E+00
     477    443.2983273727896290      4.5972158002964116  0.1567259295448183E-07  0.1567259295448183E-07  0.0000000000000000E+00
     478    443.2983310679958322      4.5972194955025882  0.8818113795285939E-07  0.8818113795285939E-07  0.0000000000000000E+00
     479    443.3912009863333310      4.6900894138400711  0.1602714718078900E-08  0.1602714718078900E-08  0.0000000000000000E+00
     480    443.3912012514717276      4.6900896789784978  0.6689597952748317E-08  0.6689597952748317E-08  0.0000000000000000E+00
     481    443.3914928782045308      4.6903813057112629  0.6162195580612751E-10  0.6162195580612751E-10  0.0000000000000000E+00
     482    443.3914944071978539      4.6903828347046197  0.2942480493943364E-07  0.2942480493943364E-07  0.0000000000000000E+00
     483    443.6818061775254591      4.9806946050321903  0.2126633040305075E-08  0.2126633040305075E-08  0.0000000000000000E+00
     484    443.6818137925642986      4.9807022200710422  0.1187766375273047E-06  0.1187766375273047E-06  0.0000000000000000E+00
     485    443.6818553206694560      4.9807437481762120  0.5014075569129974E-08  0.5014075569129974E-08  0.0000000000000000E+00
     486    443.6818666632280497      4.9807550907348039  0.2558180389520132E-06  0.2558180389520132E-06  0.0000000000000000E+00
     487    444.0346146233666218      5.3335030508733752  0.7483014199092079E-06  0.7483014199092079E-06  0.0000000000000000E+00
     488    444.0350082692016258      5.3338966967083854  0.8381842442721380E-05  0.8381842442721380E-05  0.0000000000000000E+00
     489    444.1161894146724194      5.4150778421791816  0.4130501792980902E-07  0.4130501792980902E-07  0.0000000000000000E+00
     490    444.1161933051757842      5.4150817326825313  0.1170646955452767E-06  0.1170646955452767E-06  0.0000000000000000E+00
     491    444.1825692274184121      5.4814576549251539  0.2511275485864416E-06  0.2511275485864416E-06  0.0000000000000000E+00
     492    444.1826046878528587      5.4814931153596076  0.9368022580504094E-06  0.9368022580504094E-06  0.0000000000000000E+00
     493    444.2086996606392404      5.5075880881459867  0.9177016214433443E-08  0.9177016214433443E-08  0.0000000000000000E+00
     494    444.2087029030589633      5.5075913305657185  0.7262457786172966E-07  0.7262457786172966E-07  0.0000000000000000E+00
     495    444.2304671896797572      5.5293556171865141  0.1307979413399570E-06  0.1307979413399570E-06  0.0000000000000000E+00
     496    444.2304818054458337      5.5293702329525916  0.4129629526416347E-06  0.4129629526416347E-06  0.0000000000000000E+00
     497    444.2534985069170261      5.5523869344237733  0.1010619525457442E-06  0.1010619525457442E-06  0.0000000000000000E+00
     498    444.2535060842179178      5.5523945117246702  0.2515495360972675E-06  0.2515495360972675E-06  0.0000000000000000E+00
     499    444.2535403322480647      5.5524287597548128  0.4989222841745262E-07  0.4989222841745262E-07  0.0000000000000000E+00
     500    444.2535460433082335      5.5524344708149842  0.1666113243816223E-06  0.1666113243816223E-06  0.0000000000000000E+00
     501    444.2781132462037021      5.5770016737104617  0.2195263071878848E-06  0.2195263071878848E-06  0.0000000000000000E+00
     502    444.2781414677001521      5.5770298952069108  0.7685370594891486E-06  0.7685370594891486E-06  0.0000000000000000E+00
     503    444.3040773457011028      5.6029657732078721  0.1728546735312598E-07  0.1728546735312598E-07  0.0000000000000000E+00
     504    444.3040889113642606      5.6029773388710211  0.2403069257498046E-06  0.2403069257498046E-06  0.0000000000000000E+00
     505    444.3957450609447051      5.6946334884514656  0.6366471123925063E-06  0.6366471123925063E-06  0.0000000000000000E+00
     506    444.3957486570605511      5.6946370845673027  0.7046112959991476E-06  0.7046112959991476E-06  0.0000000000000000E+00
     507    444.4057783618209783      5.7046667893277458  0.2724008694499193E-08  0.2724008694499193E-08  0.0000000000000000E+00
     508    444.4058138104372233      5.7047022379439651  0.6897883830987397E-06  0.6897883830987397E-06  0.0000000000000000E+00
     509    444.5001655721396219      5.7990539996463779  0.2693934361456059E-07  0.2693934361456059E-07  0.0000000000000000E+00
     510    444.5001794100479060      5.7990678375546700  0.2943389318911972E-06  0.2943389318911972E-06  0.0000000000000000E+00
     511    444.5671200137583128      5.8660084412650502  0.7589895841852673E-06  0.7589895841852673E-06  0.0000000000000000E+00
     512    444.5672836428100254      5.8661720703167735  0.3925410824087493E-05  0.3925410824087493E-05  0.0000000000000000E+00
     513    444.5957783703215114      5.8946667978282639  0.3519301539175727E-06  0.3519301539175727E-06  0.0000000000000000E+00
     514    444.5958318231979547      5.8947202507047054  0.1388359494586648E-05  0.1388359494586648E-05  0.0000000000000000E+00
     515    444.6127896362235106      5.9116780637302702  0.1236195619664052E-08  0.1236195619664052E-08  0.0000000000000000E+00
     516    444.6127933661366001      5.9116817936433739  0.7400666631243301E-07  0.7400666631243301E-07  0.0000000000000000E+00
     517    444.6400450389973571      5.9389334665040936  0.2660228639958154E-07  0.2660228639958154E-07  0.0000000000000000E+00
     518    444.6400833146122409      5.9389717421189738  0.7496318088158560E-06  0.7496318088158560E-06  0.0000000000000000E+00
     519    444.6584112914454749      5.9572997189522567  0.4666885207659040E-07  0.4666885207659040E-07  0.0000000000000000E+00
     520    444.6585442398285863      5.9574326673353681  0.2577827398891765E-05  0.2577827398891765E-05  0.0000000000000000E+00
     521    444.6698642175380201      5.9687526450447859  0.1583419663219795E-07  0.1583419663219795E-07  0.0000000000000000E+00
     522    444.6698904279703015      5.9687788554770620  0.5202351440309161E-06  0.5202351440309161E-06  0.0000000000000000E+00
     523    444.6801945810565826      5.9790830085633138  0.1063111197665037E-06  0.1063111197665037E-06  0.0000000000000000E+00
     524    444.6802048620608616      5.9790932895676194  0.3031467294152898E-06  0.3031467294152898E-06  0.0000000000000000E+00
     525    444.7031856431145229      6.0020740706212781  0.4166240044387313E-06  0.4166240044387313E-06  0.0000000000000000E+00
     526    444.7031907241938029      6.0020791517005696  0.5134413333727150E-06  0.5134413333727150E-06  0.0000000000000000E+00
     527    444.7244938608192228      6.0233822883259744  0.3220600278567148E-07  0.3220600278567148E-07  0.0000000000000000E+00
     528    444.7244999773187715      6.0233884048255044  0.1509193370838072E-06  0.1509193370838072E-06  0.0000000000000000E+00
     529    444.7470162499793105      6.0459046774860630  0.7677856339268009E-07  0.7677856339268009E-07  0.0000000000000000E+00
     530    444.7470235591351866      6.0459119866419631  0.2199615197836924E-06  0.2199615197836924E-06  0.0000000000000000E+00
     531    444.7517897668732871      6.0506781943800352  0.2685725940928758E-08  0.2685725940928758E-08  0.0000000000000000E+00
     532    444.7517930634215872      6.0506814909283593  0.6680802399489849E-07  0.6680802399489849E-07  0.0000000000000000E+00
     533    444.7613999836253811      6.0602884111321140  0.1851525413663782E-07  0.1851525413663782E-07  0.0000000000000000E+00
     534    444.7614027744016312      6.0602912019083819  0.7176567694506143E-07  0.7176567694506143E-07  0.0000000000000000E+00
     535    444.7641808275129165      6.0630692550196486  0.8435946770887395E-08  0.8435946770887395E-08  0.0000000000000000E+00
     536    444.7642293124562229      6.0631177399629950  0.9483027611778974E-06  0.9483027611778974E-06  0.0000000000000000E+00
     537    444.7705654384854483      6.0694538659922257  0.1962655125954760E-08  0.1962655125954760E-08  0.0000000000000000E+00
     538    444.7705704094311159      6.0694588369378852  0.9919852890719147E-07  0.9919852890719147E-07  0.0000000000000000E+00
     539    444.7817136079790998      6.0806020354858505  0.2432031942079391E-07  0.2432031942079391E-07  0.0000000000000000E+00
     540    444.7817229846519922      6.0806114121587589  0.2027952866178706E-06  0.2027952866178706E-06  0.0000000000000000E+00
     541    444.8357364708695627      6.1346248983763276  0.3515461493506624E-07  0.3515461493506624E-07  0.0000000000000000E+00
     542    444.8357619647647425      6.1346503922714923  0.5296354604108408E-06  0.5296354604108408E-06  0.0000000000000000E+00
     543    444.8839596476759652      6.1828480751827151  0.1929190673015339E-07  0.1929190673015339E-07  0.0000000000000000E+00
     544    444.8839808037083117      6.1828692312150872  0.4265361518539701E-06  0.4265361518539701E-06  0.0000000000000000E+00
     545    444.9449210443859215      6.2438094718926731  0.1358021248857867E-06  0.1358021248857867E-06  0.0000000000000000E+00
     546    444.9449374804931381      6.2438259079998923  0.4503751641142584E-06  0.4503751641142584E-06  0.0000000000000000E+00
     547    444.9638896462628281      6.2627780737696117  0.7179905294365586E-07  0.7179905294365586E-07  0.0000000000000000E+00
     548    444.9639317569172476      6.2628201844239859  0.8736946912114690E-06  0.8736946912114690E-06  0.0000000000000000E+00
     549    445.0463407973236940      6.3452292248304643  0.3570011976203892E-06  0.3570011976203892E-06  0.0000000000000000E+00
     550    445.0463827186613912      6.3452711461681268  0.1165926541442591E-05  0.1165926541442591E-05  0.0000000000000000E+00
     551    445.0542374875864198      6.3531259150931483  0.3994077162375677E-07  0.3994077162375677E-07  0.0000000000000000E+00
     552    445.0542613115724180      6.3531497390791767  0.4938463763022726E-06  0.4938463763022726E-06  0.0000000000000000E+00
     553    445.0649636086029659      6.3638520361097033  0.3541697609793299E-06  0.3541697609793299E-06  0.0000000000000000E+00
     554    445.0649948967686100      6.3638833242753750  0.9603199626243418E-06  0.9603199626243418E-06  0.0000000000000000E+00
     555    445.1456671141154402      6.4445555416222087  0.6439913892289997E-06  0.6439913892289997E-06  0.0000000000000000E+00
     556    445.1456751320337162      6.4445635595404838  0.7977743376967839E-06  0.7977743376967839E-06  0.0000000000000000E+00
     557    445.1611553993640769      6.4600438268708151  0.9877270378482394E-07  0.9877270378482394E-07  0.0000000000000000E+00
     558    445.1611691344980386      6.4600575620048026  0.3643455350419049E-06  0.3643455350419049E-06  0.0000000000000000E+00
     559    445.1749344659423286      6.4738228934490696  0.4505370343639011E-08  0.4505370343639011E-08  0.0000000000000000E+00
     560    445.1749501694179116      6.4738385969246526  0.3012821897394633E-06  0.3012821897394633E-06  0.0000000000000000E+00
     561    445.1770878738907413      6.4759763013974947  0.2959774227967795E-07  0.2959774227967795E-07  0.0000000000000000E+00
     562    445.1771204694247217      6.4760088969314689  0.6548447366226418E-06  0.6548447366226418E-06  0.0000000000000000E+00
     563    445.2049729746697722      6.5038614021765442  0.1650152439147821E-07  0.1650152439147821E-07  0.0000000000000000E+00
     564    445.2050199705651039      6.5039083980718519  0.9119398388765800E-06  0.9119398388765800E-06  0.0000000000000000E+00
     565    445.2124054531166735      6.5112938806234082  0.4718968180151239E-07  0.4718968180151239E-07  0.0000000000000000E+00
     566    445.2124068013349643      6.5112952288417079  0.7287141258374167E-07  0.7287141258374167E-07  0.0000000000000000E+00
     567    445.2545420808799008      6.5534305083866364  0.1247456883920206E-06  0.1247456883920206E-06  0.0000000000000000E+00
     568    445.2545565760767090      6.5534450035834828  0.4043303540706691E-06  0.4043303540706691E-06  0.0000000000000000E+00
     569    445.2658002205909611      6.5646886480977118  0.5286037770636977E-07  0.5286037770636977E-07  0.0000000000000000E+00
     570    445.2658087575287595      6.5646971850355103  0.2186284807837226E-06  0.2186284807837226E-06  0.0000000000000000E+00
     571    445.2861450936008509      6.5850335211076070  0.8715614205567847E-08  0.8715614205567847E-08  0.0000000000000000E+00
     572    445.2861515803428460      6.5850400078496207  0.1320974195064458E-06  0.1320974195064458E-06  0.0000000000000000E+00
     573    445.2998167280124449      6.5987051555192267  0.2126134363573792E-07  0.2126134363573792E-07  0.0000000000000000E+00
     574    445.2998202068309297      6.5987086343376760  0.8817902870944463E-07  0.8817902870944463E-07  0.0000000000000000E+00
     575    445.3059891444484037      6.6048775719551882  0.2440358227670789E-07  0.2440358227670789E-07  0.0000000000000000E+00
     576    445.3059901184807359      6.6048785459874670  0.4318742663016388E-07  0.4318742663016388E-07  0.0000000000000000E+00
     577    445.3164045413461167      6.6152929688528816  0.7807688805768360E-07  0.7807688805768360E-07  0.0000000000000000E+00
     578    445.3164056451805095      6.6152940726872664  0.9932741684968963E-07  0.9932741684968963E-07  0.0000000000000000E+00
     579    445.3445014979440089      6.6433899254507631  0.2984934689033823E-09  0.2984934689033823E-09  0.0000000000000000E+00
     580    445.3445028361244340      6.6433912636311812  0.2575430456109761E-07  0.2575430456109761E-07  0.0000000000000000E+00
     581    445.3654112026596295      6.6642996301663979  0.1505870536079956E-07  0.1505870536079956E-07  0.0000000000000000E+00
     582    445.3654214161858249      6.6643098436925570  0.2091547644127959E-06  0.2091547644127959E-06  0.0000000000000000E+00
     583    445.3752262238809863      6.6741146513877707  0.1098213072706633E-07  0.1098213072706633E-07  0.0000000000000000E+00
     584    445.3752270785077485      6.6741155060144868  0.2745711550934625E-07  0.2745711550934625E-07  0.0000000000000000E+00
     585    445.3902250616577021      6.6891134891644697  0.7312906890599211E-08  0.7312906890599211E-08  0.0000000000000000E+00
     586    445.3902263562151234      6.6891147837218865  0.3227469250551445E-07  0.3227469250551445E-07  0.0000000000000000E+00
     587    445.4151941775996306      6.7140826051063618  0.2254008352478502E-08  0.2254008352478502E-08  0.0000000000000000E+00
     588    445.4151947061432679      6.7140831336500399  0.1231368471440754E-07  0.1231368471440754E-07  0.0000000000000000E+00
     589    445.4264633370634101      6.7253517645701510  0.1249107177055845E-07  0.1249107177055845E-07  0.0000000000000000E+00
     590    445.4264645846625399      6.7253530121693048  0.3643695660938362E-07  0.3643695660938362E-07  0.0000000000000000E+00
     591    445.4319804038813686      6.7308688313881522  0.2070667186059485E-07  0.2070667186059485E-07  0.0000000000000000E+00
     592    445.4319828904937708      6.7308713180005295  0.6821006876599202E-07  0.6821006876599202E-07  0.0000000000000000E+00
     593    445.4651159002891063      6.7640043277958375  0.3556589730025812E-07  0.3556589730025812E-07  0.0000000000000000E+00
     594    445.4651201029680010      6.7640085304747632  0.1166677642542269E-06  0.1166677642542269E-06  0.0000000000000000E+00
     595    445.5563820945396287      6.8552705220463714  0.1333604437750848E-06  0.1333604437750848E-06  0.0000000000000000E+00
     596    445.5564006604901124      6.8552890879968773  0.4904274423281791E-06  0.4904274423281791E-06  0.0000000000000000E+00
     597    445.6380076228343796      6.9368960503411614  0.6248380057676751E-08  0.6248380057676751E-08  0.0000000000000000E+00
     598    445.6380264113452085      6.9369148388519477  0.3637033998648333E-06  0.3637033998648333E-06  0.0000000000000000E+00
