k-point #     1:    0.000000    0.000000    0.000000    0.012346
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   6       -0.56559809      -0.83575773      -0.55285394      -0.89130489       0.28861887       0.00186241      -0.62114525      -0.27015964       0.01274415       0.69039475
   7       -0.26801817      -0.15202630      -0.07640935      -0.43357344       0.10330864       0.00447215      -0.54956532       0.11599187       0.19160882       0.87372721
   8       -0.20991222      -0.02415340       0.03441751      -0.41350157       0.08955251       0.00452709      -0.59926039       0.18575882       0.24432973       0.88746703
   9       -0.19931173      -0.05537563       0.01052065      -0.45631999       0.09415740       0.00533647      -0.60025609       0.14393610       0.20983238       0.88130243
  10       -0.16867002       0.03231549       0.08550837      -0.44139425       0.08515904       0.00489192      -0.64237976       0.20098551       0.25417839       0.88828666
  11       -0.15222636       0.09342110       0.13804911      -0.39985874       0.07810334       0.00397717      -0.64550620       0.24564746       0.29027547       0.89660154
  12       -0.09975859      -0.00242210       0.06235030      -0.46365403       0.08449964       0.00346287      -0.56099051       0.09733649       0.16210889       0.89151093
  13       -0.07003183       0.24065322       0.25211792      -0.35361951       0.04694009       0.00074614      -0.66430455       0.31068505       0.32214975       0.90080285
  14        0.02754059       0.46528635       0.38127575      -0.17806087      -0.04919412      -0.00093365      -0.61580664       0.43774577       0.35373516       0.91039419
  15        0.06011027       0.54227927       0.45324243      -0.18673566      -0.04866114      -0.00130296      -0.66890466       0.48216900       0.39313216       0.90686282
  16        0.06314052       0.57091703       0.47072500      -0.15185219      -0.06139796      -0.00231428      -0.65962869       0.50777650       0.40758448       0.91309155
  17        0.11441894       0.67058263       0.55852713      -0.16241954      -0.06507155      -0.00300158      -0.71858323       0.55616369       0.44410819       0.90432763
  18        0.16914074       0.33654536       0.27414250      -0.03915561      -0.05477843      -0.00072458      -0.20656022       0.16740461       0.10500176       0.93230326
  19        0.23386476       0.64034444       0.53780049      -0.11181907      -0.07390767      -0.00390987      -0.51829875       0.40647967       0.30393573       0.91389452
  20        0.24779094       0.43366266       0.35774335      -0.04172015      -0.06588387      -0.00071967      -0.22759187       0.18587172       0.10995241       0.91636281
 
k-point #    11:    0.111111    0.333333    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36901610      -1.88505975      -1.82607081      -0.70552264       0.09746426      -0.00860934      -1.18947899       0.48395635       0.54294529       0.93382533
   2       -1.39930573      -0.93944020      -0.87847650      -0.62519042       0.15839542      -0.01665900      -1.08505595       0.45986553       0.52082924       0.84241005
   3       -1.39859417      -0.93646472      -0.87623086      -0.62257483       0.15511321      -0.01877160      -1.08470428       0.46212945       0.52236331       0.84628517
   4       -1.39633356      -0.93008409      -0.87096386      -0.62176430       0.15468096      -0.01951308      -1.08801377       0.46624947       0.52536970       0.84610074
   5       -0.58106420      -0.79619084      -0.54097730      -0.82968337       0.27225130       0.00182391      -0.61455673      -0.21512664       0.04008690       0.70174421
   6       -0.55748481      -0.81643467      -0.53927083      -0.88360577       0.28517922       0.00162127      -0.62465590      -0.25894987       0.01821397       0.69441174
   7       -0.25875653      -0.09848171      -0.03323973      -0.40890484       0.09516087       0.00462292      -0.56917965       0.16027482       0.22551680       0.88287113
   8       -0.21868636      -0.08950529      -0.02002985      -0.45105900       0.09631187       0.00531657      -0.58024007       0.12918107       0.19865651       0.88098769
   9       -0.21778744      -0.11113297      -0.03726197      -0.44987124       0.09857952       0.00476738      -0.55652571       0.10665447       0.18052547       0.87960806
  10       -0.19048177      -0.02216230       0.04049795      -0.45065456       0.09320774       0.00505772      -0.61897403       0.16831947       0.23097972       0.88319574
  11       -0.13403321       0.06960412       0.11736751      -0.40629122       0.07604557       0.00382419      -0.60992855       0.20363733       0.25140072       0.89887769
  12       -0.09581263       0.00495957       0.06977256      -0.46302987       0.08487749       0.00342615      -0.56380206       0.10077220       0.16558518       0.89192277
  13       -0.08560765       0.23952012       0.25377858      -0.34100766       0.05014244       0.00123089      -0.66613543       0.32512777       0.33938623       0.90437828
  14        0.03992806       0.49236914       0.40753671      -0.16271718      -0.05028135      -0.00130651      -0.61515826       0.45244108       0.36760865       0.91408618
  15        0.07662675       0.61837360       0.51945393      -0.16006726      -0.05544541      -0.00194833      -0.70181412       0.54174685       0.44282718       0.91060225
  16        0.09280638       0.60729229       0.50159813      -0.13856624      -0.06645120      -0.00295744      -0.65305215       0.51448591       0.40879176       0.91241091
  17        0.16797166       0.74781713       0.62280149      -0.14962091      -0.07414686      -0.00410989      -0.72946638       0.57984547       0.45482983       0.89940892
  18        0.20425092       0.37105231       0.30931533      -0.03202114      -0.05398524      -0.00033365      -0.19882253       0.16680139       0.10506441       0.93128878
  19        0.26497270       0.47659589       0.40113171      -0.04939637      -0.06377940      -0.00143017      -0.26101956       0.21162318       0.13615901       0.92096540
  20        0.28839262       0.72595620       0.58783537      -0.10538920      -0.09976591      -0.00354944      -0.54295278       0.43756358       0.29944275       0.88645593
 
k-point #    12:    0.111111    0.444444    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36846064      -1.88311127      -1.82438618      -0.70469360       0.09750167      -0.00863964      -1.19004297       0.48534937       0.54407446       0.93347087
   2       -1.40003238      -0.94373777      -0.88123129      -0.62312011       0.15692217      -0.01588118      -1.07941473       0.45629461       0.51880108       0.84603210
   3       -1.39784874      -0.93558673      -0.87520694      -0.62465050       0.15833680      -0.01686046      -1.08691251       0.46226201       0.52264180       0.84215726
   4       -1.39688304      -0.93095513      -0.87173632      -0.62178068       0.15482742      -0.01946639      -1.08770859       0.46592791       0.52514672       0.84598021
   5       -0.56162751      -0.78175935      -0.52628362      -0.84995970       0.27004315       0.00075374      -0.62982786      -0.22013184       0.03534389       0.70813384
   6       -0.54859160      -0.79174250      -0.52276939      -0.87230492       0.28002388       0.00131987      -0.62915403      -0.24315089       0.02582222       0.70030169
   7       -0.27626983      -0.15211134      -0.07866767      -0.42189487       0.10116726       0.00447353      -0.54605335       0.12415848       0.19760216       0.87696218
   8       -0.24108448      -0.11306922      -0.04231125      -0.43865325       0.09759755       0.00503773      -0.56666851       0.12801526       0.19877323       0.88103698
   9       -0.21273319      -0.09672286      -0.02331733      -0.45431969       0.09946998       0.00476763      -0.57033002       0.11601033       0.18941586       0.87904020
  10       -0.19503853      -0.04756263       0.02025969      -0.45908672       0.09709017       0.00501978      -0.60656261       0.14747590       0.21529821       0.88032740
  11       -0.13161911       0.04186763       0.09181457      -0.41135618       0.07514030       0.00380735      -0.58484292       0.17348674       0.22343368       0.89867011
  12       -0.11458550      -0.01951693       0.05003111      -0.47321833       0.09050988       0.00375812      -0.56828690       0.09506857       0.16461662       0.88704596
  13       -0.07741799       0.23741484       0.25191564      -0.32929979       0.04707906       0.00124384      -0.64413261       0.31483283       0.32933363       0.90998291
  14        0.05629945       0.60788193       0.51281999      -0.16149089      -0.05140773      -0.00167176      -0.71307337       0.55158248       0.45652054       0.91272209
  15        0.08692987       0.70312590       0.58961008      -0.14201499      -0.06409997      -0.00265167      -0.75821102       0.61619603       0.50268021       0.91049412
  16        0.12232130       0.62531981       0.51891528      -0.13157131      -0.06835235      -0.00347319      -0.63456982       0.50299851       0.39659397       0.91245249
  17        0.17821209       0.71995028       0.60252274      -0.13496555      -0.07280795      -0.00423462      -0.67670375       0.54173820       0.42431065       0.90484812
  18        0.22818969       0.48341272       0.39811640      -0.05521211      -0.06992798      -0.00158540      -0.31043515       0.25522303       0.16992671       0.91706018
  19        0.25242845       0.58553055       0.47651423      -0.08461739      -0.08494318      -0.00290393      -0.41771948       0.33310210       0.22408578       0.90299305
  20        0.28228940       0.55877148       0.47716396      -0.06239705      -0.06488038      -0.00213958      -0.33887914       0.27648209       0.19487456       0.92094987
 
k-point #    13:    0.111111    0.555556    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36835993      -1.88261624      -1.82400597      -0.70447964       0.09752747      -0.00867641      -1.19022334       0.48574369       0.54435396       0.93327769
   2       -1.39986626      -0.93882582      -0.87833980      -0.62489634       0.15810937      -0.01716320      -1.08593678       0.46104044       0.52152646       0.84232678
   3       -1.39824985      -0.94212180      -0.87908040      -0.62236805       0.15775685      -0.01447948      -1.07849610       0.45612805       0.51916945       0.84571138
   4       -1.39702880      -0.93065867      -0.87153862      -0.62159691       0.15473720      -0.01952908      -1.08796704       0.46637013       0.52549019       0.84605375
   5       -0.55343283      -0.76870015      -0.51662232      -0.85247262       0.26688833       0.00034802      -0.63720530      -0.21526732       0.03681050       0.71309151
   6       -0.54493523      -0.78521900      -0.51782642      -0.87188356       0.27890003       0.00115695      -0.63159978      -0.24028377       0.02710881       0.70200507
   7       -0.27768406      -0.17456536      -0.09730467      -0.42357584       0.10276781       0.00425593      -0.52669454       0.10311869       0.18037938       0.87611077
   8       -0.25153439      -0.13154281      -0.05817972      -0.44018181       0.09997684       0.00491658      -0.56017339       0.11999158       0.19335468       0.87901105
   9       -0.21859117      -0.07479881      -0.00562457      -0.44130423       0.09834236       0.00467702      -0.58509660       0.14379236       0.21296661       0.87953764
  10       -0.18933432      -0.04318047       0.02414245      -0.45610049       0.09590032       0.00491146      -0.60225433       0.14615384       0.21347676       0.88193801
  11       -0.13181212      -0.03724888       0.03473644      -0.47968460       0.09407689       0.00407314      -0.57424784       0.09456324       0.16654857       0.88289045
  12       -0.13093549       0.00928656       0.06650626      -0.43653628       0.08039636       0.00404222      -0.57675833       0.14022205       0.19744175       0.89494687
  13       -0.07955871       0.24787818       0.25742874      -0.32350663       0.04304755       0.00094968      -0.65094352       0.32743689       0.33698745       0.90958599
  14        0.06691825       0.69747513       0.59174107      -0.15607304      -0.05472592      -0.00195967      -0.78662992       0.63055688       0.52482281       0.91141819
  15        0.11431831       0.72153495       0.60604472      -0.13260777      -0.06706882      -0.00311816      -0.73982441       0.60721664       0.49172641       0.91035526
  16        0.15362775       0.62946707       0.52706065      -0.11969083      -0.06820295      -0.00356877      -0.59553015       0.47583933       0.37343291       0.91609318
  17        0.16646701       0.68709995       0.57346222      -0.13383315      -0.07112657      -0.00416980      -0.65446609       0.52063294       0.40699521       0.90542701
  18        0.19275762       0.56522487       0.44969311      -0.09443956      -0.08786615      -0.00307586      -0.46690682       0.37246725       0.25693550       0.90279162
  19        0.27526643       0.53970883       0.45691241      -0.06269266      -0.06685245      -0.00214144      -0.32713506       0.26444240       0.18164599       0.91930782
  20        0.31677152       0.53421690       0.46072681      -0.04131781      -0.06150916      -0.00103399      -0.25876319       0.21744538       0.14395528       0.92316774
 
k-point #    14:    0.111111    0.666667    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36846064      -1.88311126      -1.82438617      -0.70469360       0.09750166      -0.00863964      -1.19004297       0.48534938       0.54407447       0.93347087
   2       -1.40003246      -0.94373772      -0.88123129      -0.62312011       0.15692215      -0.01588123      -1.07941484       0.45629474       0.51880116       0.84603208
   3       -1.39784874      -0.93558673      -0.87520694      -0.62465050       0.15833680      -0.01686046      -1.08691251       0.46226201       0.52264180       0.84215726
   4       -1.39688299      -0.93095509      -0.87173625      -0.62178069       0.15482744      -0.01946635      -1.08770859       0.46592790       0.52514674       0.84598022
   5       -0.56162760      -0.78175971      -0.52628385      -0.84995997       0.27004323       0.00075373      -0.62982786      -0.22013212       0.03534375       0.70813376
   6       -0.54859162      -0.79174269      -0.52276949      -0.87230510       0.28002394       0.00131987      -0.62915403      -0.24315107       0.02582213       0.70030164
   7       -0.27626953      -0.15211081      -0.07866724      -0.42189456       0.10116714       0.00447354      -0.54605329       0.12415873       0.19760229       0.87696230
   8       -0.24108438      -0.11306892      -0.04231101      -0.43865311       0.09759751       0.00503773      -0.56666857       0.12801546       0.19877337       0.88103703
   9       -0.21273320      -0.09672285      -0.02331734      -0.45431962       0.09946997       0.00476763      -0.57032996       0.11601034       0.18941586       0.87904022
  10       -0.19503859      -0.04756283       0.02025953      -0.45908680       0.09709021       0.00501979      -0.60656255       0.14747576       0.21529812       0.88032737
  11       -0.13161902       0.04186757       0.09181455      -0.41135621       0.07514030       0.00380735      -0.58484280       0.17348660       0.22343357       0.89867015
  12       -0.11458546      -0.01951694       0.05003111      -0.47321826       0.09050987       0.00375812      -0.56828678       0.09506852       0.16461657       0.88704598
  13       -0.07741816       0.23741458       0.25191546      -0.32929994       0.04707915       0.00124384      -0.64413267       0.31483274       0.32933362       0.90998288
  14        0.05629930       0.60788097       0.51281917      -0.16149087      -0.05140768      -0.00167176      -0.71307254       0.55158167       0.45651987       0.91272213
  15        0.08693009       0.70312668       0.58961058      -0.14201496      -0.06410015      -0.00265168      -0.75821155       0.61619659       0.50268049       0.91049398
  16        0.12232160       0.62532006       0.51891545      -0.13157119      -0.06835242      -0.00347319      -0.63456964       0.50299846       0.39659385       0.91245247
  17        0.17821203       0.71995036       0.60252284      -0.13496572      -0.07280790      -0.00423462      -0.67670405       0.54173833       0.42431081       0.90484811
  18        0.22818980       0.48341348       0.39811695      -0.05521224      -0.06992813      -0.00158541      -0.31043592       0.25522368       0.16992715       0.91706005
  19        0.25242869       0.58552969       0.47651372      -0.08461700      -0.08494296      -0.00290391      -0.41771799       0.33310099       0.22408503       0.90299323
  20        0.28228935       0.55877149       0.47716397      -0.06239709      -0.06488037      -0.00213958      -0.33887923       0.27648214       0.19487462       0.92094988
 
k-point #    15:    0.111111    0.777778    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36901610      -1.88505976      -1.82607081      -0.70552265       0.09746426      -0.00860934      -1.18947899       0.48395635       0.54294529       0.93382533
   2       -1.39930574      -0.93944021      -0.87847650      -0.62519042       0.15839542      -0.01665900      -1.08505595       0.45986553       0.52082923       0.84241005
   3       -1.39859410      -0.93646479      -0.87623087      -0.62257486       0.15511326      -0.01877151      -1.08470416       0.46212930       0.52236323       0.84628517
   4       -1.39633360      -0.93008399      -0.87096383      -0.62176427       0.15468091      -0.01951316      -1.08801389       0.46624962       0.52536977       0.84610074
   5       -0.58106417      -0.79619068      -0.54097722      -0.82968323       0.27225123       0.00182391      -0.61455673      -0.21512650       0.04008695       0.70174429
   6       -0.55748479      -0.81643469      -0.53927085      -0.88360574       0.28517921       0.00162127      -0.62465584      -0.25894990       0.01821394       0.69441176
   7       -0.25875654      -0.09848172      -0.03323974      -0.40890483       0.09516088       0.00462292      -0.56917965       0.16027482       0.22551681       0.88287110
   8       -0.21868631      -0.08950501      -0.02002964      -0.45105883       0.09631182       0.00531657      -0.58024013       0.12918130       0.19865667       0.88098772
   9       -0.21778742      -0.11113266      -0.03726173      -0.44987101       0.09857946       0.00476738      -0.55652577       0.10665475       0.18052568       0.87960811
  10       -0.19048194      -0.02216290       0.04049750      -0.45065487       0.09320787       0.00505773      -0.61897391       0.16831904       0.23097944       0.88319566
  11       -0.13403338       0.06960348       0.11736702      -0.40629157       0.07604570       0.00382420      -0.60992843       0.20363686       0.25140040       0.89887764
  12       -0.09581265       0.00495949       0.06977248      -0.46302981       0.08487749       0.00342615      -0.56380194       0.10077213       0.16558513       0.89192277
  13       -0.08560774       0.23951973       0.25377827      -0.34100789       0.05014252       0.00123089      -0.66613537       0.32512748       0.33938602       0.90437823
  14        0.03992790       0.49236874       0.40753640      -0.16271724      -0.05028128      -0.00130651      -0.61515808       0.45244084       0.36760850       0.91408620
  15        0.07662674       0.61837416       0.51945426      -0.16006711      -0.05544558      -0.00194833      -0.70181453       0.54174742       0.44282751       0.91060218
  16        0.09280680       0.60729306       0.50159874      -0.13856612      -0.06645132      -0.00295745      -0.65305239       0.51448627       0.40879195       0.91241086
  17        0.16797137       0.74781675       0.62280125      -0.14962106      -0.07414675      -0.00410988      -0.72946644       0.57984538       0.45482988       0.89940897
  18        0.20425094       0.37105232       0.30931533      -0.03202106      -0.05398525      -0.00033364      -0.19882244       0.16680137       0.10506439       0.93128876
  19        0.26497272       0.47659601       0.40113182      -0.04939638      -0.06377940      -0.00143017      -0.26101968       0.21162330       0.13615911       0.92096539
  20        0.28839265       0.72595611       0.58783523      -0.10538920      -0.09976596      -0.00354944      -0.54295266       0.43756346       0.29944258       0.88645588
 
k-point #    16:    0.222222    0.444444    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36830541      -1.88237650      -1.82370411      -0.70413468       0.09742076      -0.00863141      -1.19006360       0.48592891       0.54460130       0.93357608
   2       -1.39788546      -0.93588797      -0.87542279      -0.62476625       0.15843113      -0.01678080      -1.08676374       0.46199749       0.52246267       0.84209956
   3       -1.39702685      -0.93287618      -0.87286772      -0.62284279       0.15605755      -0.01833292      -1.08699346       0.46415067       0.52415913       0.84513412
   4       -1.39638906      -0.93422059      -0.87345147      -0.62040542       0.15519995      -0.01738407      -1.08257389       0.46216847       0.52293759       0.84704299
   5       -0.56405907      -0.78587406      -0.52937265      -0.85051715       0.27087407       0.00076714      -0.62870216      -0.22181499       0.03468641       0.70703352
   6       -0.54731970      -0.78546015      -0.51929445      -0.86659751       0.27805782       0.00135319      -0.62845707      -0.23814044       0.02802526       0.70208166
   7       -0.26767583      -0.12845387      -0.05880846      -0.41528255       0.09806445       0.00454124      -0.55450451       0.13922196       0.20886738       0.88023321
   8       -0.24062261      -0.08829909      -0.02123503      -0.43170562       0.09628688       0.00497487      -0.58402914       0.15232352       0.21938758       0.88245538
   9       -0.20703234      -0.11714945      -0.03809938      -0.47721788       0.10312603       0.00493785      -0.56710076       0.08988289       0.16893296       0.87525986
  10       -0.19254177      -0.07741878      -0.00532334      -0.46237461       0.09764352       0.00502345      -0.57749760       0.11512299       0.18721843       0.87992437
  11       -0.14992331       0.02050578       0.07019696      -0.39257541       0.07381616       0.00395555      -0.56300449       0.17042909       0.22012027       0.90122643
  12       -0.10416850      -0.00466136       0.06313242      -0.46887810       0.08855031       0.00357734      -0.56838524       0.09950714       0.16730092       0.88962662
  13       -0.07948618       0.26569301       0.27644164      -0.32954324       0.04688860       0.00112380      -0.67472243       0.34517919       0.35592782       0.90782213
  14        0.05300485       0.53362239       0.44908607      -0.16381233      -0.04769544      -0.00152760      -0.64442986       0.48061754       0.39608122       0.91490183
  15        0.10249750       0.76506539       0.64048067      -0.13991602      -0.06917583      -0.00298515      -0.80248392       0.66256790       0.53798318       0.90662348
  16        0.10941213       0.62757681       0.51799966      -0.13185843      -0.06957166      -0.00331331      -0.65002310       0.51816468       0.40858753       0.91082008
  17        0.20418937       0.78704835       0.65391678      -0.12618500      -0.08178897      -0.00439449      -0.70904398       0.58285898       0.44972740       0.89753407
  18        0.23114276       0.40722623       0.34320839      -0.03342213      -0.05555089      -0.00043735      -0.20950560       0.17608347       0.11206562       0.92975377
  19        0.28771617       0.70542414       0.56748003      -0.10447253      -0.10133086      -0.00357557      -0.52218050       0.41770797       0.27976386       0.88427340
  20        0.29157276       0.54532365       0.46827980      -0.05825078      -0.06236144      -0.00199666      -0.31200168       0.25375090       0.17670704       0.92328511
 
k-point #    17:    0.222222    0.555556    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36780758      -1.88040667      -1.82193299      -0.70304225       0.09739029      -0.00860922      -1.19044316       0.48740091       0.54587459       0.93345213
   2       -1.39702818      -0.93344517      -0.87338950      -0.62430129       0.15827994      -0.01696254      -1.08788431       0.46358301       0.52363868       0.84204836
   3       -1.39635334      -0.93411607      -0.87311546      -0.62304160       0.15723180      -0.01680226      -1.08527887       0.46223727       0.52323788       0.84465538
   4       -1.39313903      -0.92856318      -0.86811837      -0.61962490       0.15558929      -0.01695007      -1.08420074       0.46457584       0.52502066       0.84658204
   5       -0.54852429      -0.75542034      -0.50765061      -0.84624670       0.26397798       0.00036160      -0.63935065      -0.20689604       0.04087369       0.71605294
   6       -0.54234038      -0.77589069      -0.51202545      -0.86654139       0.27657734       0.00109215      -0.63299108      -0.23355032       0.03031493       0.70455548
   7       -0.26892879      -0.13075357      -0.05733380      -0.43826005       0.10353569       0.00474705      -0.57643527       0.13817522       0.21159499       0.87540520
   8       -0.24840957      -0.13101376      -0.06105469      -0.41091157       0.09446449       0.00457955      -0.52830738       0.11739580       0.18735488       0.88433221
   9       -0.20961806      -0.08462824      -0.01207275      -0.45434915       0.09971700       0.00468025      -0.57933897       0.12498982       0.19754531       0.87912468
  10       -0.17538739      -0.05907304       0.01056850      -0.45433355       0.09399517       0.00472151      -0.57064790       0.11631434       0.18595589       0.88420102
  11       -0.16179546      -0.02151881       0.03293221      -0.40038868       0.07599174       0.00427114      -0.54066533       0.14027665       0.19472767       0.90039815
  12       -0.12748778      -0.03063445       0.04083240      -0.47674440       0.09342845       0.00401685      -0.57359773       0.09685333       0.16832018       0.88458379
  13       -0.04902980       0.31154279       0.31049590      -0.30081170       0.03264721       0.00045878      -0.66138428       0.36057259       0.35952570       0.91431231
  14        0.05993984       0.62295694       0.53708871      -0.16707293      -0.04172289      -0.00138093      -0.73009002       0.56301710       0.47714887       0.91531589
  15        0.12933873       0.62886023       0.52150740      -0.12753271      -0.06908974      -0.00366857      -0.62705421       0.49952150       0.39216867       0.91110533
  16        0.14525147       0.75867189       0.63193374      -0.13259369      -0.07500265      -0.00375831      -0.74601412       0.61342042       0.48668227       0.90391197
  17        0.19169771       0.77090872       0.64030640      -0.12032114      -0.08146061      -0.00408066      -0.69953215       0.57921102       0.44860869       0.90127238
  18        0.23579326       0.58565577       0.47724480      -0.08573488      -0.08283865      -0.00307289      -0.43559739       0.34986251       0.24145154       0.90423209
  19        0.29585159       0.59467774       0.51011170      -0.06160716      -0.06574261      -0.00216301      -0.36043331       0.29882616       0.21426011       0.91924168
  20        0.31741841       0.62148904       0.53505875      -0.06265586      -0.06683117      -0.00206620      -0.36672649       0.30407063       0.21764034       0.91738677
 
k-point #    18:    0.222222    0.666667    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36780758      -1.88040668      -1.82193300      -0.70304226       0.09739029      -0.00860922      -1.19044316       0.48740090       0.54587459       0.93345213
   2       -1.39702818      -0.93344517      -0.87338950      -0.62430129       0.15827994      -0.01696254      -1.08788431       0.46358301       0.52363868       0.84204836
   3       -1.39635329      -0.93411606      -0.87311543      -0.62304164       0.15723183      -0.01680224      -1.08527887       0.46223723       0.52323787       0.84465536
   4       -1.39313905      -0.92856316      -0.86811837      -0.61962485       0.15558925      -0.01695010      -1.08420074       0.46457589       0.52502068       0.84658205
   5       -0.54852426      -0.75542021      -0.50765055      -0.84624654       0.26397791       0.00036159      -0.63935059      -0.20689594       0.04087371       0.71605301
   6       -0.54234036      -0.77589064      -0.51202542      -0.86654136       0.27657733       0.00109215      -0.63299108      -0.23355029       0.03031494       0.70455550
   7       -0.26892883      -0.13075366      -0.05733387      -0.43826010       0.10353572       0.00474705      -0.57643527       0.13817517       0.21159496       0.87540517
   8       -0.24840959      -0.13101379      -0.06105472      -0.41091158       0.09446449       0.00457955      -0.52830738       0.11739580       0.18735487       0.88433218
   9       -0.20961807      -0.08462828      -0.01207277      -0.45434912       0.09971701       0.00468024      -0.57933891       0.12498979       0.19754530       0.87912468
  10       -0.17538743      -0.05907307       0.01056846      -0.45433348       0.09399516       0.00472151      -0.57064784       0.11631436       0.18595590       0.88420103
  11       -0.16179557      -0.02151911       0.03293198      -0.40038893       0.07599183       0.00427114      -0.54066539       0.14027645       0.19472755       0.90039809
  12       -0.12748782      -0.03063459       0.04083230      -0.47674451       0.09342849       0.00401685      -0.57359773       0.09685322       0.16832011       0.88458376
  13       -0.04902992       0.31154268       0.31049587      -0.30081169       0.03264728       0.00045878      -0.66138428       0.36057260       0.35952578       0.91431233
  14        0.05993992       0.62295695       0.53708870      -0.16707294      -0.04172292      -0.00138094      -0.73008996       0.56301703       0.47714877       0.91531587
  15        0.12933892       0.62886045       0.52150757      -0.12753269      -0.06908978      -0.00366857      -0.62705421       0.49952153       0.39216865       0.91110530
  16        0.14525119       0.75867148       0.63193318      -0.13259365      -0.07500278      -0.00375831      -0.74601394       0.61342029       0.48668199       0.90391188
  17        0.19169768       0.77090884       0.64030651      -0.12032116      -0.08146061      -0.00408066      -0.69953233       0.57921117       0.44860884       0.90127239
  18        0.23579344       0.58565646       0.47724539      -0.08573491      -0.08283870      -0.00307289      -0.43559793       0.34986302       0.24145195       0.90423205
  19        0.29585155       0.59467701       0.51011106      -0.06160710      -0.06574258      -0.00216301      -0.36043257       0.29882547       0.21425952       0.91924172
  20        0.31741839       0.62148950       0.53505917      -0.06265595      -0.06683117      -0.00206621      -0.36672705       0.30407110       0.21764078       0.91738677
 
k-point #    19:    0.333333    0.666667    0.000000    0.024691
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36784000      -1.88046571      -1.82197962      -0.70310928       0.09742886      -0.00859944      -1.19048357       0.48737429       0.54586038       0.93340876
   2       -1.39762774      -0.93868874      -0.87650030      -0.62431653       0.15847480      -0.01548568      -1.08325553       0.45893900       0.52112745       0.84404891
   3       -1.39586749      -0.93283439      -0.87237631      -0.61960790       0.15477117      -0.01781067      -1.08264101       0.46303310       0.52349118       0.84734147
   4       -1.39324213      -0.92604637      -0.86664369      -0.62337528       0.15837409      -0.01678740      -1.09057105       0.46719577       0.52659845       0.84179000
   5       -0.54418541      -0.75746136      -0.50669826      -0.85659133       0.26568752       0.00033306      -0.64331537      -0.21327595       0.03748715       0.71524568
   6       -0.54058579      -0.77228587      -0.50908210      -0.86667121       0.27637987       0.00106364      -0.63497114      -0.23170007       0.03150369       0.70509912
   7       -0.28549193      -0.14909017      -0.07288373      -0.44125272       0.10775651       0.00456985      -0.57765448       0.13640176       0.21260819       0.87078024
   8       -0.23184416      -0.12814270      -0.05415470      -0.43188441       0.09842903       0.00473259      -0.53558588       0.10370147       0.17768946       0.87908290
   9       -0.20116621      -0.05863611      -0.00546380      -0.37268154       0.07395823       0.00438657      -0.51521164       0.14253010       0.19570241       0.90398597
  10       -0.19896355      -0.06803926       0.00322148      -0.46021157       0.09851815       0.00469237      -0.59113586       0.13092429       0.20218503       0.88120156
  11       -0.15352084      -0.03577262       0.02589531      -0.41762386       0.08222980       0.00422571      -0.53537208       0.11774822       0.17941615       0.89717934
  12       -0.14352617      -0.05854492       0.02236508      -0.51580382       0.10523686       0.00436972      -0.60078508       0.08498125       0.16589125       0.87211071
